1995.0,1.0,3.0,16.0,0.0,0.0,728662.0,-6.6443417,0.44902918,-0.56739346,0.11411781,0.028771881,0.0017751039,-0.021689738
1995.0,1.0,3.0,17.0,0.0,0.0,728662.0,-6.8732158,0.80330828,-0.56078487,0.089073716,-0.02847198,0.0032251689,-0.024434916
1995.0,1.0,3.0,18.0,0.0,0.0,728662.0,-6.9588184,0.97393791,-0.53304575,0.066727566,-0.11302359,0.0029049241,-0.02375298
1995.0,1.0,3.0,19.0,0.0,0.0,728662.0,-7.0108879,0.81520129,-0.48612094,0.066449084,-0.11580825,0.0024252701,-0.023653686
1995.0,1.0,3.0,20.0,0.0,0.0,728662.0,-6.9330714,0.52846592,-0.43331091,0.066728419,-0.072036422,0.0021901235,-0.02030885
1995.0,1.0,3.0,21.0,0.0,0.0,728662.0,-6.9913276,0.35067576,-0.43645635,0.076930306,-0.10794056,0.0020527617,-0.01823478
1995.0,1.0,3.0,22.0,0.0,0.0,728662.0,-6.3687284,-0.27396425,-0.4217453,-0.013585383,-0.093732536,0.0023743688,-0.021903019
1995.0,1.0,3.0,23.0,0.0,0.0,728662.0,-6.6888706,-0.32414046,-0.27938118,0.061181856,-0.09258451,0.0016994801,-0.015655522
1995.0,1.0,4.0,0.0,0.0,0.0,728663.0,-7.0291796,-0.10393125,-0.33729675,0.077992203,-0.13522283,-0.00037462708,-0.014669117
1995.0,1.0,4.0,1.0,0.0,0.0,728663.0,-7.582514,-0.024306804,-0.43299768,0.05455147,-0.18694502,-0.0001301337,-0.017372613
1995.0,1.0,4.0,2.0,0.0,0.0,728663.0,-7.9946008,-0.26164257,-0.45476746,0.044866809,-0.19508449,0.0010262482,-0.01848582
1995.0,1.0,4.0,3.0,0.0,0.0,728663.0,-8.209502,-0.51802964,-0.44519602,0.085732531,-0.17061924,0.0014070994,-0.014828551
1995.0,1.0,4.0,4.0,0.0,0.0,728663.0,-8.1048825,-0.55051487,-0.39498886,0.1326198,-0.13459434,0.0017211921,-0.011830387
1995.0,1.0,4.0,5.0,0.0,0.0,728663.0,-7.9786029,-0.41145574,-0.37587225,0.13984687,-0.11753787,0.0015119552,-0.0086488787
1995.0,1.0,4.0,6.0,0.0,0.0,728663.0,-7.8865934,-0.5349703,-0.42048456,0.098973638,-0.1371392,0.0011385806,-0.0061259296
1995.0,1.0,4.0,7.0,0.0,0.0,728663.0,-7.6904529,-0.7097323,-0.46188066,0.10047029,-0.10368849,0.0025559679,0.00058921488
1995.0,1.0,4.0,8.0,0.0,0.0,728663.0,-7.4996163,-0.97157834,-0.6519715,0.072864609,-0.050800238,0.0017744787,0.0050008492
1995.0,1.0,4.0,9.0,0.0,0.0,728663.0,-7.6615266,-1.3283459,-0.93344525,0.11596407,0.023156068,-0.00035833798,0.011641162
1995.0,1.0,4.0,10.0,0.0,0.0,728663.0,-7.2938568,-1.5728474,-1.034668,0.1758891,-0.013219549,-0.0020788567,0.020642702
1995.0,1.0,4.0,11.0,0.0,0.0,728663.0,-7.6050403,-1.9452652,-0.73625101,0.12854606,-0.024266748,-0.0028282973,0.025007079
1995.0,1.0,4.0,12.0,0.0,0.0,728663.0,-7.9634294,-2.1809144,-1.0028779,0.15025898,-0.12459215,-0.0016011812,0.023172529
1995.0,1.0,4.0,13.0,0.0,0.0,728663.0,-7.6471575,-1.9782541,-1.1049634,0.17852586,-0.1475829,-0.00084132972,0.024340328
1995.0,1.0,4.0,14.0,0.0,0.0,728663.0,-7.2033954,-1.6022601,-1.00538,0.1983399,-0.094399974,-0.0020438298,0.021455956
1995.0,1.0,4.0,15.0,0.0,0.0,728663.0,-6.7140716,-1.1076418,-0.75975128,0.14181749,-0.032482218,-0.0016413587,0.0087608254
1995.0,1.0,4.0,16.0,0.0,0.0,728663.0,-6.4940184,-0.84193334,-0.58383163,0.10025925,-0.078709686,-0.0017713885,0.00057188864
1995.0,1.0,4.0,17.0,0.0,0.0,728663.0,-6.3765635,-0.84087531,-0.50730472,0.054827179,-0.083776458,-0.0024675789,-0.0029947076
1995.0,1.0,4.0,18.0,0.0,0.0,728663.0,-6.1724192,-1.1040011,-0.5219909,0.035447964,-0.042690937,-0.0024072166,-0.00098085655
1995.0,1.0,4.0,19.0,0.0,0.0,728663.0,-5.8553114,-1.3967394,-0.55476117,0.020044983,-0.037909229,-0.0023542774,0.001109462
1995.0,1.0,4.0,20.0,0.0,0.0,728663.0,-5.3865136,-1.5299304,-0.60577761,0.015183239,-0.0029402566,-0.0019882443,0.005594436
1995.0,1.0,4.0,21.0,0.0,0.0,728663.0,-4.7959372,-1.4451408,-0.68765317,0.027102351,0.057659757,-0.0017661813,0.0088239669
1995.0,1.0,4.0,22.0,0.0,0.0,728663.0,-3.9138603,-1.4396596,-0.62733638,0.000869303,0.042186935,-0.0016995363,0.0068490533
1995.0,1.0,4.0,23.0,0.0,0.0,728663.0,-3.8230962,-1.5787939,-0.5292382,-0.022953842,0.034942281,-0.0020598192,0.0039716462
1995.0,1.0,5.0,0.0,0.0,0.0,728664.0,-3.9608098,-1.5642613,-0.51111754,-0.0066848598,-0.0033251071,-0.0018434155,0.0050726328
1995.0,1.0,5.0,1.0,0.0,0.0,728664.0,-3.8575487,-1.3997441,-0.53285831,0.0035464859,0.00070213993,-0.0011137129,0.0052912252
1995.0,1.0,5.0,2.0,0.0,0.0,728664.0,-3.671265,-1.2550807,-0.56023764,0.0095871632,0.019091659,-0.00084310288,0.0055170982
1995.0,1.0,5.0,3.0,0.0,0.0,728664.0,-3.4647044,-1.0913155,-0.52560041,0.0064672445,0.039294743,-0.00082466106,0.0023526996
1995.0,1.0,5.0,4.0,0.0,0.0,728664.0,-3.3068042,-1.082192,-0.41192846,0.00026610918,0.063553329,-0.00052961916,0.0039371004
1995.0,1.0,5.0,5.0,0.0,0.0,728664.0,-3.2127496,-1.2111092,-0.35161045,-0.0017381988,0.090170182,-2.7537511e-05,0.0075189761
1995.0,1.0,5.0,6.0,0.0,0.0,728664.0,-3.0806677,-1.397638,-0.34074497,-0.0118051,0.11489931,0.0002009151,0.0090179973
1995.0,1.0,5.0,7.0,0.0,0.0,728664.0,-2.9425638,-1.4723379,-0.3162825,0.0004747188,0.11250691,0.00035200845,0.012904829
1995.0,1.0,5.0,8.0,0.0,0.0,728664.0,-2.8576058,-1.5006906,-0.32231653,0.020173011,0.088899281,0.00074480313,0.018522807
1995.0,1.0,5.0,9.0,0.0,0.0,728664.0,-2.9054381,-1.5226949,-0.38508223,0.052795877,0.08882563,0.00025909696,0.024902238
1995.0,1.0,5.0,10.0,0.0,0.0,728664.0,-2.577509,-1.2939733,-0.34514416,0.086511569,0.042382466,-0.00064396304,0.028916766
1995.0,1.0,5.0,11.0,0.0,0.0,728664.0,-3.0029788,-1.4298994,-0.34383067,0.11727358,0.054978642,-0.00071015308,0.035028025
1995.0,1.0,5.0,12.0,0.0,0.0,728664.0,-3.1977716,-1.434023,-0.40030932,0.1240281,0.034966355,-0.00076402545,0.034338675
1995.0,1.0,5.0,13.0,0.0,0.0,728664.0,-3.0591842,-1.3691216,-0.32690467,0.11920551,0.03081261,-0.00052724085,0.033808563
1995.0,1.0,5.0,14.0,0.0,0.0,728664.0,-2.642325,-1.2844435,-0.32426557,0.094942573,0.088166534,0.00049920286,0.030331899
1995.0,1.0,5.0,15.0,0.0,0.0,728664.0,-2.1035622,-1.1671523,-0.30055278,0.048957852,0.087863076,0.0010026303,0.018176926
1995.0,1.0,5.0,16.0,0.0,0.0,728664.0,-1.6556436,-1.0336013,-0.35280947,0.016862051,0.018623577,0.00076668078,0.008922811
1995.0,1.0,5.0,17.0,0.0,0.0,728664.0,-1.3592385,-0.88192853,-0.35402465,0.01771921,-0.0063994617,0.00036374273,0.0071425507
1995.0,1.0,5.0,18.0,0.0,0.0,728664.0,-1.2214958,-0.79475719,-0.25438694,0.02183451,-0.011106468,-1.131013e-05,0.0069976137
1995.0,1.0,5.0,19.0,0.0,0.0,728664.0,-1.1985689,-0.69461031,-0.14689604,0.025776843,-0.015801764,-0.00028533081,0.0057541438
1995.0,1.0,5.0,20.0,0.0,0.0,728664.0,-1.1916389,-0.57453202,-0.11061187,0.025665967,-0.024073206,-0.00034668257,0.0029115897
1995.0,1.0,5.0,21.0,0.0,0.0,728664.0,-1.0946545,-0.45533102,-0.11570825,0.018043635,-0.022131876,-0.0004252567,-8.014731e-05
1995.0,1.0,5.0,22.0,0.0,0.0,728664.0,-0.86872967,-0.48155023,-0.1896564,0.023638808,0.0007299933,-0.00061698705,0.0015393057
1995.0,1.0,5.0,23.0,0.0,0.0,728664.0,-0.87578392,-0.50467525,-0.20663956,0.022689015,0.013772287,-0.00082837359,0.0022605398
1995.0,1.0,6.0,0.0,0.0,0.0,728665.0,-0.84960801,-0.45806986,-0.1585095,0.032287748,-0.00098593421,-0.00074061351,0.0028761317
1995.0,1.0,6.0,1.0,0.0,0.0,728665.0,-0.84377861,-0.4086427,-0.15090006,0.054367647,-0.013156719,-0.00055737297,0.004916891
1995.0,1.0,6.0,2.0,0.0,0.0,728665.0,-0.82834182,-0.39926622,-0.16637073,0.065539819,-0.017863694,-0.00015888809,0.0059966419
1995.0,1.0,6.0,3.0,0.0,0.0,728665.0,-0.84347301,-0.37589123,-0.15419483,0.06140151,-0.003729258,-8.2900146e-05,0.0054662673
1995.0,1.0,6.0,4.0,0.0,0.0,728665.0,-0.82386785,-0.38327897,-0.10801439,0.064774294,0.0052080089,0.00011024196,0.0075034556
1995.0,1.0,6.0,5.0,0.0,0.0,728665.0,-0.77078571,-0.39360022,-0.08417971,0.068359137,-0.00017655154,0.00027881011,0.01165065
1995.0,1.0,6.0,6.0,0.0,0.0,728665.0,-0.64192099,-0.37508875,-0.071678963,0.062675412,0.0056578614,0.00053699825,0.015003754
1995.0,1.0,6.0,7.0,0.0,0.0,728665.0,-0.57132712,-0.34315304,-0.074040477,0.061873429,0.01198031,0.00078550604,0.017199195
1995.0,1.0,6.0,8.0,0.0,0.0,728665.0,-0.52846,-0.30828689,-0.078443635,0.065593156,0.008053127,0.00090529889,0.018157717
1995.0,1.0,6.0,9.0,0.0,0.0,728665.0,-0.56155026,-0.30687759,-0.089198509,0.081119511,-0.00022213441,0.00074796546,0.020597667
1995.0,1.0,6.0,10.0,0.0,0.0,728665.0,-0.82518706,-0.27289472,-0.1280655,0.087352456,0.0042736404,0.00029847129,0.016168008
1995.0,1.0,6.0,11.0,0.0,0.0,728665.0,-0.84868585,-0.15414864,-0.12969359,0.083701274,-0.0025837487,0.00017932885,0.012998411
1995.0,1.0,6.0,12.0,0.0,0.0,728665.0,-0.89913404,-0.040340955,-0.12508099,0.067669201,0.0039012904,0.00016495139,0.0081588508
1995.0,1.0,6.0,13.0,0.0,0.0,728665.0,-0.92372452,0.088385722,-0.14730434,0.057559788,0.015340806,0.00018654299,0.0047810334
1995.0,1.0,6.0,14.0,0.0,0.0,728665.0,-0.9428905,0.12819785,-0.16109033,0.046465423,0.032432587,0.00021017606,0.0028026598
1995.0,1.0,6.0,15.0,0.0,0.0,728665.0,-0.90759007,0.20443734,-0.12407267,0.026587488,0.042450411,0.00035476228,0.0013808101
1995.0,1.0,6.0,16.0,0.0,0.0,728665.0,-0.89223988,0.18241278,-0.12572507,0.0085349389,0.040415875,0.00030397453,8.8451387e-05
1995.0,1.0,6.0,17.0,0.0,0.0,728665.0,-0.89613664,0.12548214,-0.13224289,0.011301942,0.034765401,0.00013633998,-0.0031549395
1995.0,1.0,6.0,18.0,0.0,0.0,728665.0,-0.87803441,0.10029793,-0.099819289,0.019623952,0.026252353,-0.00028126825,-0.0051972316
1995.0,1.0,6.0,19.0,0.0,0.0,728665.0,-0.83557376,0.10979424,-0.06780334,0.023355244,0.010668555,-0.00050938264,-0.0055732067
1995.0,1.0,6.0,20.0,0.0,0.0,728665.0,-0.81659122,0.069308521,-0.047246894,0.025728647,0.016866284,-0.00050093894,-0.0058630676
1995.0,1.0,6.0,21.0,0.0,0.0,728665.0,-0.82421192,0.015160217,-0.0068612397,0.030826333,0.014727029,-0.00051663132,-0.0047596417
1995.0,1.0,6.0,22.0,0.0,0.0,728665.0,-0.85316483,0.037944794,-0.011367161,0.044594478,-0.0081917544,-0.00046773115,-0.0037251215
1995.0,1.0,6.0,23.0,0.0,0.0,728665.0,-1.0139431,-0.014908937,-0.04765763,0.030353225,-0.013207539,-2.7521174e-05,-0.0028948063
1995.0,1.0,7.0,0.0,0.0,0.0,728666.0,-1.122185,-0.10528378,-0.010838904,0.017161412,-0.010982635,0.00018359537,-0.0028799547
1995.0,1.0,7.0,1.0,0.0,0.0,728666.0,-1.1945758,-0.084190577,0.014278679,0.010343828,-0.020289428,0.00051234235,-0.0067076812
1995.0,1.0,7.0,2.0,0.0,0.0,728666.0,-1.1083921,-0.057825665,0.024352961,0.0024373626,-0.029109379,0.00069870995,-0.0093345
1995.0,1.0,7.0,3.0,0.0,0.0,728666.0,-1.0289632,0.005380968,-0.0037518279,0.0046096766,-0.026170282,0.00069557213,-0.0099865021
1995.0,1.0,7.0,4.0,0.0,0.0,728666.0,-0.94103152,0.013030867,-0.020146027,0.0022240572,-0.015551337,0.00087393827,-0.010325492
1995.0,1.0,7.0,5.0,0.0,0.0,728666.0,-0.91090915,0.00362865,-0.0016404429,-0.00011551143,-0.0065197542,0.00088856493,-0.01017198
1995.0,1.0,7.0,6.0,0.0,0.0,728666.0,-0.83048437,-0.011821308,0.0077839872,-0.0071029156,-0.00047316424,0.00088663867,-0.011105115
1995.0,1.0,7.0,7.0,0.0,0.0,728666.0,-0.76201062,-0.049457113,-0.0032653808,-0.0038295113,0.0079931606,0.001062639,-0.010587954
1995.0,1.0,7.0,8.0,0.0,0.0,728666.0,-0.75128889,-0.10831478,-0.04490816,0.014485856,0.0082039973,0.00097857798,-0.0045738647
1995.0,1.0,7.0,9.0,0.0,0.0,728666.0,-0.72912802,-0.090365691,-0.08354527,0.02456967,0.018873327,0.000973783,0.0014288136
1995.0,1.0,7.0,10.0,0.0,0.0,728666.0,-0.78421773,-0.099509755,-0.13308219,0.056890188,0.04604016,0.00092492551,0.0081469111
1995.0,1.0,7.0,11.0,0.0,0.0,728666.0,-0.87170277,-0.11044273,-0.12687694,0.051842764,0.073373044,0.00088071429,0.0082864916
1995.0,1.0,7.0,12.0,0.0,0.0,728666.0,-1.0287029,-0.062506327,-0.1468404,0.046792477,0.06587025,0.00065703931,0.0028588586
1995.0,1.0,7.0,13.0,0.0,0.0,728666.0,-1.1252495,-0.021633466,-0.16000435,0.045402866,0.070223255,0.00054186655,-0.0015609847
1995.0,1.0,7.0,14.0,0.0,0.0,728666.0,-1.0891231,0.044488174,-0.090729549,0.034389321,0.0886608,0.00080676558,-0.0025715073
1995.0,1.0,7.0,15.0,0.0,0.0,728666.0,-0.99532218,0.07287681,-0.02110089,0.011169683,0.091384539,0.00087109871,-0.0033862855
1995.0,1.0,7.0,16.0,0.0,0.0,728666.0,-0.96462301,-0.0040460209,0.011627591,0.00730257,0.075280533,0.00070637388,-0.0038493746
1995.0,1.0,7.0,17.0,0.0,0.0,728666.0,-1.0036126,-0.06003202,0.027970123,0.012464392,0.061104803,0.00052269044,-0.0037456832
1995.0,1.0,7.0,18.0,0.0,0.0,728666.0,-1.0268213,-0.077552717,0.039325737,0.0068350005,0.040607575,0.00026546159,-0.0044704866
1995.0,1.0,7.0,19.0,0.0,0.0,728666.0,-1.0608954,-0.0910362,0.051788527,-0.0037444443,0.028747105,5.9612059e-05,-0.0065713601
1995.0,1.0,7.0,20.0,0.0,0.0,728666.0,-1.1157695,-0.084598971,0.092835866,-0.011797304,0.0069090039,7.7329022e-05,-0.0088818323
1995.0,1.0,7.0,21.0,0.0,0.0,728666.0,-1.1394479,-0.070307394,0.10691631,-0.016435197,-0.018471889,0.00026723454,-0.0098398576
1995.0,1.0,7.0,22.0,0.0,0.0,728666.0,-0.91284773,-0.076547485,0.071559414,-0.016929291,-0.01767321,-0.00011210409,-0.011345169
1995.0,1.0,7.0,23.0,0.0,0.0,728666.0,-1.0969722,-0.18266727,0.092014589,-0.017147308,-0.010778687,0.00017240053,-0.012714408
1995.0,1.0,8.0,0.0,0.0,0.0,728667.0,-1.2942611,-0.2080319,0.11109352,-0.019971001,0.0050194789,0.00046719848,-0.015400338
1995.0,1.0,8.0,1.0,0.0,0.0,728667.0,-1.460952,-0.15471419,0.11184431,-0.024326171,0.042603724,0.0010767621,-0.015913948
1995.0,1.0,8.0,2.0,0.0,0.0,728667.0,-1.4603454,-0.1240612,0.068303196,-0.0191023,0.055855727,0.0013963005,-0.014935089
1995.0,1.0,8.0,3.0,0.0,0.0,728667.0,-1.4416784,-0.1368962,0.033602617,-0.025637249,0.057422022,0.0014094958,-0.015288865
1995.0,1.0,8.0,4.0,0.0,0.0,728667.0,-1.4546818,-0.1694458,0.082839496,-0.03598444,0.036193451,0.0013134918,-0.018845164
1995.0,1.0,8.0,5.0,0.0,0.0,728667.0,-1.547665,-0.19571467,0.14327041,-0.044683286,0.022038386,0.0014396943,-0.019755606
1995.0,1.0,8.0,6.0,0.0,0.0,728667.0,-1.5347365,-0.14353193,0.1028775,-0.039348952,-8.8645446e-05,0.001573955,-0.019168671
1995.0,1.0,8.0,7.0,0.0,0.0,728667.0,-1.4613173,-0.092801063,-0.013369009,-0.029875239,-0.0091776601,0.0016391947,-0.018410466
1995.0,1.0,8.0,8.0,0.0,0.0,728667.0,-1.4055424,-0.10406134,-0.050113906,-0.016376432,0.014516388,0.001491066,-0.015142675
1995.0,1.0,8.0,9.0,0.0,0.0,728667.0,-1.3876196,-0.1449381,0.059239477,-0.0040313029,0.046032224,0.00086798392,-0.010007218
1995.0,1.0,8.0,10.0,0.0,0.0,728667.0,-1.5760764,-0.16370407,0.052095498,0.04250041,0.023455303,0.00020511658,-0.0044297059
