1995.0,1.0,1.0,12.0,0.0,0.0,728660.0,0.35491462,-0.02309227,0.0016974105,-0.00017087723,0.016470464,-0.002405624,0.00093405414
1995.0,1.0,1.0,13.0,0.0,0.0,728660.0,0.32556805,-0.042382318,0.0018850348,-0.00015994082,0.015569624,0.0041877427,0.0015539528
1995.0,1.0,1.0,14.0,0.0,0.0,728660.0,0.28919188,-0.0523531,0.0024176792,-0.00012270158,0.015333444,0.0045200507,0.00061688203
1995.0,1.0,1.0,15.0,0.0,0.0,728660.0,0.24704752,-0.048076866,0.0017957359,-0.00034834776,0.016879189,0.0011932832,-0.0010905067
1995.0,1.0,1.0,16.0,0.0,0.0,728660.0,0.20314594,-0.039995457,0.0012934064,-0.00047952381,0.019150196,-0.0013544912,-0.0010822327
1995.0,1.0,1.0,17.0,0.0,0.0,728660.0,0.16239438,-0.044150702,0.0017926334,-0.00059590641,0.01801326,-0.0013006887,-0.00035936929
1995.0,1.0,1.0,18.0,0.0,0.0,728660.0,0.12756904,-0.060913007,0.0018903522,-0.00059437923,0.012960345,-0.0031855922,0.00045129281
1995.0,1.0,1.0,19.0,0.0,0.0,728660.0,0.1021633,-0.076731577,0.0021612795,-0.00064038476,0.0093235252,-0.0054567731,0.0016484877
1995.0,1.0,1.0,20.0,0.0,0.0,728660.0,0.088331539,-0.077730902,0.0032474307,-0.00016064106,0.011009925,-0.003479019,0.0023727685
1995.0,1.0,1.0,21.0,0.0,0.0,728660.0,0.089834423,-0.067518612,0.0047884781,0.00022079374,0.018418717,-0.0015579237,0.001418507
1995.0,1.0,1.0,22.0,0.0,0.0,728660.0,0.11102196,-0.053807015,0.005810252,0.00073183675,0.013415934,-0.0030317303,-0.00011951395
1995.0,1.0,1.0,23.0,0.0,0.0,728660.0,0.15238709,-0.039588712,0.0056769637,0.00071591289,0.0010869616,-0.0044984726,-0.0010549127
1995.0,1.0,2.0,0.0,0.0,0.0,728661.0,0.2070125,-0.02044558,0.0040494507,0.00056663813,-0.0040217101,-0.0016223358,-1.5533866e-05
1995.0,1.0,2.0,1.0,0.0,0.0,728661.0,0.2631906,0.0075398228,0.0025774398,0.00053971087,-0.0022682499,0.0010026792,-0.00055829575
1995.0,1.0,2.0,2.0,0.0,0.0,728661.0,0.31009692,0.032356838,0.0019719678,0.00032157675,0.0017824729,-0.00041491199,-0.0026054479
1995.0,1.0,2.0,3.0,0.0,0.0,728661.0,0.34049511,0.035002971,0.00081696517,4.3161648e-05,0.0041725764,-0.00077913995,-0.002759272
1995.0,1.0,2.0,4.0,0.0,0.0,728661.0,0.35084727,0.0094086064,-8.1358166e-05,-7.4422618e-05,0.0043218462,0.00074053097,-0.00180272
1995.0,1.0,2.0,5.0,0.0,0.0,728661.0,0.34137718,-0.03267131,4.4276161e-05,-1.2463099e-05,0.0066632187,0.00092194848,0.00042600338
1995.0,1.0,2.0,6.0,0.0,0.0,728661.0,0.3179521,-0.066274318,0.00037808298,2.7114681e-05,0.0097251665,0.0014850512,0.0015374911
1995.0,1.0,2.0,7.0,0.0,0.0,728661.0,0.2898518,-0.071429038,0.00063136698,3.3622955e-05,0.0098254914,0.0030926624,0.00054902194
1995.0,1.0,2.0,8.0,0.0,0.0,728661.0,0.26330277,-0.047785557,0.0011866197,8.8400753e-05,0.011074963,0.0013834725,-0.0027407213
1995.0,1.0,2.0,9.0,0.0,0.0,728661.0,0.242451,-0.019822461,0.0025114329,0.00022011336,0.013770571,-0.00031500551,-0.0052837892
1995.0,1.0,2.0,10.0,0.0,0.0,728661.0,0.22678027,-0.012440338,0.002961355,0.00034891444,0.010905844,0.0020078814,-0.0044495615
1995.0,1.0,2.0,11.0,0.0,0.0,728661.0,0.21256444,-0.025801382,0.0020856374,0.00022774673,0.0038657371,0.0049454071,-0.0022803275
1995.0,1.0,2.0,12.0,0.0,0.0,728661.0,0.19307002,-0.035641095,0.00071183871,0.00052862264,0.0041942168,0.0053832944,-0.0018465227
1995.0,1.0,2.0,13.0,0.0,0.0,728661.0,0.16518332,-0.025066225,4.5844102e-05,0.00070870151,0.012514586,0.0041643139,-0.0025834979
1995.0,1.0,2.0,14.0,0.0,0.0,728661.0,0.1323152,-0.0067579014,-0.00074748687,0.00065330857,0.016568225,0.0046759013,-0.0039693889
1995.0,1.0,2.0,15.0,0.0,0.0,728661.0,0.098337756,-0.00048564377,-0.0020013936,0.00032987936,0.01401517,0.0011684076,-0.0039452411
1995.0,1.0,2.0,16.0,0.0,0.0,728661.0,0.066669107,-0.01378257,-0.0017005887,4.7265498e-05,0.010758511,-0.0017434512,-0.0030982866
1995.0,1.0,2.0,17.0,0.0,0.0,728661.0,0.041709305,-0.039883093,0.00068783248,0.00031231208,0.0079740757,0.0016911732,-0.0024631381
1995.0,1.0,2.0,18.0,0.0,0.0,728661.0,0.030533967,-0.065104191,0.0036153517,0.00061707913,0.0065010171,0.0027736536,-0.0025172363
1995.0,1.0,2.0,19.0,0.0,0.0,728661.0,0.041996529,-0.075102867,0.0063415821,0.0010290318,0.00045041774,0.00045458054,-0.0028501399
1995.0,1.0,2.0,20.0,0.0,0.0,728661.0,0.080597899,-0.06339938,0.0083127873,0.0013975501,-0.0067010525,-0.00030209751,-0.0033923848
1995.0,1.0,2.0,21.0,0.0,0.0,728661.0,0.14343615,-0.034957879,0.0083752426,0.0015240512,-0.0080075272,0.0018434365,-0.0025882786
1995.0,1.0,2.0,22.0,0.0,0.0,728661.0,0.21792771,0.0058119862,0.0060614088,0.0013405,-0.0091114166,0.0022656313,-0.0015496922
1995.0,1.0,2.0,23.0,0.0,0.0,728661.0,0.28708473,0.047219985,0.0027453864,0.00083164966,-0.0072615704,-0.0011757384,-0.0014524047
1995.0,1.0,3.0,0.0,0.0,0.0,728662.0,0.33695602,0.066438113,-0.00019707282,0.00026744025,0.0029344862,-0.0017384957,-0.0019530667
1995.0,1.0,3.0,1.0,0.0,0.0,728662.0,0.36035554,0.048779121,-0.0014331984,-0.00049384584,0.010793402,0.00053637843,-0.0019157237
1995.0,1.0,3.0,2.0,0.0,0.0,728662.0,0.35640478,0.00016081028,-0.0011219453,-0.00095189358,0.010608011,0.00084881257,-0.0015842397
1995.0,1.0,3.0,3.0,0.0,0.0,728662.0,0.33048556,-0.052977331,8.8613314e-05,-0.00091437235,0.0074240274,0.0015028474,-0.001654876
1995.0,1.0,3.0,4.0,0.0,0.0,728662.0,0.29226253,-0.084131475,0.001877719,-0.00067720572,0.0066381133,0.0024643951,-0.0022056432
1995.0,1.0,3.0,5.0,0.0,0.0,728662.0,0.25386159,-0.092361458,0.0032062701,-0.00062151998,0.0089889934,0.0025061862,-0.0026583678
1995.0,1.0,3.0,6.0,0.0,0.0,728662.0,0.22258169,-0.090599546,0.0024231561,-0.00089802056,0.0086835646,0.0005979327,-0.0025447714
1995.0,1.0,3.0,7.0,0.0,0.0,728662.0,0.19931915,-0.091873598,7.8163542e-05,-0.0012897036,0.0070199473,-0.0020057607,-0.00045660442
1995.0,1.0,3.0,8.0,0.0,0.0,728662.0,0.17989079,-0.10277741,-0.0024298051,-0.0016052823,0.0069473357,-0.00045043791,0.00098376532
1995.0,1.0,3.0,9.0,0.0,0.0,728662.0,0.15953031,-0.12130101,-0.0047205226,-0.0015139612,0.0078009016,0.0028110616,0.0024010171
1995.0,1.0,3.0,10.0,0.0,0.0,728662.0,0.13497571,-0.12923835,-0.0056836564,-0.0009321606,0.0020337862,0.0050156817,0.0022241118
1995.0,1.0,3.0,11.0,0.0,0.0,728662.0,0.10610267,-0.12428745,-0.0050981164,-0.00085162814,0.005076107,0.0036348063,0.0010442686
1995.0,1.0,3.0,12.0,0.0,0.0,728662.0,0.075779087,-0.1215889,-0.0048540792,-0.00080061678,0.012553974,0.0047575615,0.00048264321
1995.0,1.0,3.0,13.0,0.0,0.0,728662.0,0.045487062,-0.12578275,-0.0047603893,-0.00088679228,0.0080516113,0.0052393091,0.00023777349
1995.0,1.0,3.0,14.0,0.0,0.0,728662.0,0.018408263,-0.1440243,-0.0045720618,-0.00083470798,0.011338098,0.0027628068,0.00040492739
1995.0,1.0,3.0,15.0,0.0,0.0,728662.0,0.00025898696,-0.1680136,-0.0034112622,-0.00045635631,0.013064866,0.0046941586,0.0014143947
1995.0,1.0,3.0,16.0,0.0,0.0,728662.0,-0.0027538595,-0.18530593,-0.0011878997,-5.4009186e-05,0.0067236223,0.0053385829,0.0012511359
1995.0,1.0,3.0,17.0,0.0,0.0,728662.0,0.014940438,-0.19131657,-0.00023565068,0.00052480502,0.0065567879,0.0045010502,0.0011837237
1995.0,1.0,3.0,18.0,0.0,0.0,728662.0,0.055301579,-0.17876272,-0.00010760697,0.00090670926,0.0043277424,0.0061533648,0.0011552329
1995.0,1.0,3.0,19.0,0.0,0.0,728662.0,0.11260796,-0.14960568,-0.00029938514,0.0011569138,-0.0010645781,0.0096191534,0.0010980436
1995.0,1.0,3.0,20.0,0.0,0.0,728662.0,0.17580501,-0.11721025,-0.0019306818,0.0011519777,0.0018238306,0.010668788,0.00094613764
1995.0,1.0,3.0,21.0,0.0,0.0,728662.0,0.23570569,-0.097985727,-0.0038543691,0.00069866995,0.0051250337,0.0098332194,0.00094425424
1995.0,1.0,3.0,22.0,0.0,0.0,728662.0,0.28651957,-0.10217152,-0.0060310798,8.8094009e-06,-0.0017270559,0.0065071016,0.0019361067
1995.0,1.0,3.0,23.0,0.0,0.0,728662.0,0.32269392,-0.12290102,-0.0089896501,-0.00022006368,-0.0036099481,0.0032156591,0.0029152914
1995.0,1.0,4.0,0.0,0.0,0.0,728663.0,0.34045571,-0.14130875,-0.0094803184,-7.4873864e-05,0.0038867648,0.011347894,0.002742449
1995.0,1.0,4.0,1.0,0.0,0.0,728663.0,0.33734504,-0.14967229,-0.0084553436,0.00019394426,0.011404316,0.016742487,0.0005483642
1995.0,1.0,4.0,2.0,0.0,0.0,728663.0,0.31618515,-0.15740549,-0.0089877606,-0.00012716851,0.01166268,0.0096630459,-0.0012220741
1995.0,1.0,4.0,3.0,0.0,0.0,728663.0,0.28332809,-0.17071771,-0.0096160155,-0.00025585686,0.0054073874,0.0062117721,-0.0021934749
1995.0,1.0,4.0,4.0,0.0,0.0,728663.0,0.24390032,-0.18562364,-0.0091268811,-0.00012151047,0.0087057468,0.012865226,-0.0019696737
1995.0,1.0,4.0,5.0,0.0,0.0,728663.0,0.20216819,-0.19062799,-0.0083141734,0.00022215533,0.016627022,0.016234692,-0.0019777739
1995.0,1.0,4.0,6.0,0.0,0.0,728663.0,0.16344247,-0.18424054,-0.0076361694,0.00032500821,0.012590891,0.011034247,-0.0031469242
1995.0,1.0,4.0,7.0,0.0,0.0,728663.0,0.13199493,-0.1790921,-0.0082670355,0.00033974873,0.006233318,0.0055656553,-0.0029758516
1995.0,1.0,4.0,8.0,0.0,0.0,728663.0,0.11094145,-0.17974591,-0.0093024415,0.00045927871,0.0032970059,0.0084764995,-0.0004683079
1995.0,1.0,4.0,9.0,0.0,0.0,728663.0,0.097151019,-0.17377223,-0.0094322636,0.00053453635,-0.0029176168,0.010549839,-0.00023615345
1995.0,1.0,4.0,10.0,0.0,0.0,728663.0,0.086728564,-0.15582504,-0.0089029489,0.00028531636,-0.0052442787,0.003278443,-0.00063615696
1995.0,1.0,4.0,11.0,0.0,0.0,728663.0,0.077872618,-0.14182286,-0.0095875845,0.00017871241,-0.0040102155,0.0013064462,-0.0022890181
1995.0,1.0,4.0,12.0,0.0,0.0,728663.0,0.07090406,-0.15105376,-0.010531718,5.3445193e-05,-0.0021984382,0.005546704,-0.0011068557
1995.0,1.0,4.0,13.0,0.0,0.0,728663.0,0.066474254,-0.16942632,-0.0097050516,0.00026686756,-0.0035898626,0.0037342464,-0.00040918721
1995.0,1.0,4.0,14.0,0.0,0.0,728663.0,0.068782827,-0.17460107,-0.0074604969,0.00053641294,-0.0066635634,0.00059811814,-0.0013238787
1995.0,1.0,4.0,15.0,0.0,0.0,728663.0,0.083336776,-0.16361981,-0.0061826752,0.00094260722,-0.0040107715,0.0030747443,-2.1302142e-05
1995.0,1.0,4.0,16.0,0.0,0.0,728663.0,0.11247176,-0.14606962,-0.0060647884,0.0012928508,-0.0010962273,0.0045804636,0.0002834829
1995.0,1.0,4.0,17.0,0.0,0.0,728663.0,0.15338444,-0.13088443,-0.0063731271,0.0011785309,-0.003739008,9.068611e-05,-0.00033533249
1995.0,1.0,4.0,18.0,0.0,0.0,728663.0,0.19976785,-0.11845547,-0.0068497291,0.0010602066,-0.010392672,-0.0034409918,-0.00030846408
1995.0,1.0,4.0,19.0,0.0,0.0,728663.0,0.24402952,-0.10572709,-0.0075699164,0.0009546895,-0.012886015,-0.0015757689,-0.00052805652
1995.0,1.0,4.0,20.0,0.0,0.0,728663.0,0.27967423,-0.089536025,-0.0081592915,0.00084801648,-0.0089277185,-0.0016929461,-0.00050961623
1995.0,1.0,4.0,21.0,0.0,0.0,728663.0,0.30571002,-0.074747554,-0.0076389687,0.00084423779,-0.0064943379,-0.003051267,-0.0010004714
1995.0,1.0,4.0,22.0,0.0,0.0,728663.0,0.32375471,-0.067391208,-0.0066947356,0.00062535932,-0.0068863212,-0.0046527107,-0.0014294958
1995.0,1.0,4.0,23.0,0.0,0.0,728663.0,0.33317364,-0.070330148,-0.0075148958,0.00028740042,-0.0053508225,-0.0054614753,-0.0017877663
1995.0,1.0,5.0,0.0,0.0,0.0,728664.0,0.33095967,-0.077925307,-0.0093690081,6.2146101e-05,-0.0046869556,-0.0025691543,-0.0009425386
1995.0,1.0,5.0,1.0,0.0,0.0,728664.0,0.3143609,-0.08037565,-0.0098677251,-1.4090339e-05,-0.0022142799,0.00074997516,-0.0010446073
1995.0,1.0,5.0,2.0,0.0,0.0,728664.0,0.28415583,-0.077122971,-0.0094520234,-7.2674797e-05,0.0043973305,0.00070554063,-0.0018369861
1995.0,1.0,5.0,3.0,0.0,0.0,728664.0,0.24524653,-0.076129103,-0.0093683609,-0.00017535551,0.008522451,-0.0029424763,-0.0022169797
1995.0,1.0,5.0,4.0,0.0,0.0,728664.0,0.20551003,-0.087269111,-0.0089263169,-0.0002061738,0.0074396006,-0.0044950335,-0.0017153195
1995.0,1.0,5.0,5.0,0.0,0.0,728664.0,0.17007187,-0.10706382,-0.0079838034,-3.9503984e-05,0.0038216003,-0.0033247117,-0.0013652394
1995.0,1.0,5.0,6.0,0.0,0.0,728664.0,0.14255087,-0.12093902,-0.0061487051,0.00020265648,-0.00092364323,-0.0024057831,-0.0014797739
1995.0,1.0,5.0,7.0,0.0,0.0,728664.0,0.12410653,-0.11694593,-0.0047983433,0.00058831894,-0.0043114209,-0.0011904495,-0.001847236
1995.0,1.0,5.0,8.0,0.0,0.0,728664.0,0.11370342,-0.095614306,-0.0047333313,0.00078386072,-0.0021695021,-0.0015827204,-0.0015994082
1995.0,1.0,5.0,9.0,0.0,0.0,728664.0,0.11000749,-0.071329907,-0.0044918324,0.000909665,0.0021875621,-0.0016121563,-0.0021535614
1995.0,1.0,5.0,10.0,0.0,0.0,728664.0,0.10993021,-0.056646313,-0.0032931989,0.00091353404,0.0038353904,-0.00075802236,-0.0035099569
1995.0,1.0,5.0,11.0,0.0,0.0,728664.0,0.11070423,-0.061238753,-0.0031542247,0.00088672993,0.0042598084,-0.0035665979,-0.0028765239
1995.0,1.0,5.0,12.0,0.0,0.0,728664.0,0.11389984,-0.082024256,-0.0037482328,0.00066415819,-0.00035918363,-0.007335853,-0.0019875133
1995.0,1.0,5.0,13.0,0.0,0.0,728664.0,0.12129155,-0.09845771,-0.0026785757,0.0008797921,-0.0086254001,-0.0073562731,-0.0022114902
1995.0,1.0,5.0,14.0,0.0,0.0,728664.0,0.13386945,-0.095400882,-0.00098029368,0.0011260181,-0.0076150969,-0.0052454315,-0.0023421228
1995.0,1.0,5.0,15.0,0.0,0.0,728664.0,0.15326708,-0.072450882,-0.00056949574,0.0012660085,-0.0019647046,-0.0058252214,-0.00269649
1995.0,1.0,5.0,16.0,0.0,0.0,728664.0,0.17908398,-0.042189385,-0.0011823584,0.0011460008,-0.00090476701,-0.0095928515,-0.0027178333
1995.0,1.0,5.0,17.0,0.0,0.0,728664.0,0.20626096,-0.019757411,-0.0020664348,0.0010449983,0.00023266072,-0.0094267772,-0.0026223033
1995.0,1.0,5.0,18.0,0.0,0.0,728664.0,0.22935555,-0.015271396,-0.0022580959,0.00090049231,0.0048966649,-0.0054674338,-0.0015414239
1995.0,1.0,5.0,19.0,0.0,0.0,728664.0,0.24450677,-0.026284261,-0.0021144747,0.00077785083,0.0056854429,-0.0043492076,-0.0009660216
1995.0,1.0,5.0,20.0,0.0,0.0,728664.0,0.24976141,-0.03910014,-0.0022900177,0.00062807439,0.0027128651,-0.0058027,-0.001546093
1995.0,1.0,5.0,21.0,0.0,0.0,728664.0,0.24646706,-0.043996973,-0.0017878845,0.00066146896,0.0040868323,-0.0056540042,-0.0017630118
1995.0,1.0,5.0,22.0,0.0,0.0,728664.0,0.23834498,-0.041955313,-0.00037460552,0.00081418001,0.0068446011,-0.0026705643,-0.002182924
1995.0,1.0,5.0,23.0,0.0,0.0,728664.0,0.22764576,-0.039720755,-8.8097086e-05,0.00073659723,0.0074798021,-0.0032301118,-0.0025754118
1995.0,1.0,6.0,0.0,0.0,0.0,728665.0,0.21528046,-0.040458324,-0.00081379448,0.0005203956,0.0059003296,-0.0061400713,-0.0023122704
1995.0,1.0,6.0,1.0,0.0,0.0,728665.0,0.20019683,-0.040500376,-0.00096742453,0.000441987,0.0045226378,-0.0050653186,-0.0022743949
1995.0,1.0,6.0,2.0,0.0,0.0,728665.0,0.18118244,-0.039361868,-0.00075494464,0.00047124531,0.0075800615,-0.0022751525,-0.0021077292
1995.0,1.0,6.0,3.0,0.0,0.0,728665.0,0.15928221,-0.039165706,-0.00046414144,0.00049189494,0.0093238324,-0.002330201,-0.0022703341
1995.0,1.0,6.0,4.0,0.0,0.0,728665.0,0.13743181,-0.04324025,0.00011596789,0.00045428699,0.0079884689,-0.0039749504,-0.0027397539
1995.0,1.0,6.0,5.0,0.0,0.0,728665.0,0.11803724,-0.049455362,0.00042373082,0.00053945308,0.0058578257,-0.0028078023,-0.0020219164
1995.0,1.0,6.0,6.0,0.0,0.0,728665.0,0.10213124,-0.049316877,0.0007032139,0.00068819929,0.0037681633,-0.00110102,-0.0018423793
1995.0,1.0,6.0,7.0,0.0,0.0,728665.0,0.090342361,-0.040865794,0.0012903611,0.00081678198,0.0045020498,-0.0018417914,-0.0023328488
1995.0,1.0,6.0,8.0,0.0,0.0,728665.0,0.083722667,-0.031581676,0.001722924,0.00089856467,0.0063875621,-0.0032760041,-0.0028239388
1995.0,1.0,6.0,9.0,0.0,0.0,728665.0,0.084307179,-0.031388617,0.0022352152,0.00092655934,0.006375828,-0.0037941932,-0.0025291781
1995.0,1.0,6.0,10.0,0.0,0.0,728665.0,0.091892725,-0.039037315,0.0026669061,0.0010267613,0.0031293151,-0.0028395103,-0.0020604662
1995.0,1.0,6.0,11.0,0.0,0.0,728665.0,0.10396558,-0.041174622,0.0026908633,0.0011554662,-0.00010204025,-0.0018838561,-0.0016901478
1995.0,1.0,6.0,12.0,0.0,0.0,728665.0,0.11948377,-0.032381418,0.0028772158,0.001328872,0.0011889969,-0.00062344702,-0.0015343051
1995.0,1.0,6.0,13.0,0.0,0.0,728665.0,0.13706363,-0.017753747,0.0028651071,0.0014231999,0.0029380938,0.00070343495,-0.0018932651
1995.0,1.0,6.0,14.0,0.0,0.0,728665.0,0.15443768,-0.007845087,0.0020349343,0.0012201309,0.0044497595,-0.00096217979,-0.0020389209
1995.0,1.0,6.0,15.0,0.0,0.0,728665.0,0.1700069,-0.010299252,0.0012151515,0.00095484578,0.0050116296,-0.0017090159,-0.0016830717
1995.0,1.0,6.0,16.0,0.0,0.0,728665.0,0.18074551,-0.01976144,0.00091757237,0.00075516278,0.0025847624,-0.00082800796,-0.0015064584
1995.0,1.0,6.0,17.0,0.0,0.0,728665.0,0.1846498,-0.028602181,0.00095883316,0.00061086698,0.0022430855,-0.0012522822,-0.0011788418
1995.0,1.0,6.0,18.0,0.0,0.0,728665.0,0.18276786,-0.033335801,0.0012828459,0.00055298944,0.0033891702,-0.0016698245,-0.0012822623
1995.0,1.0,6.0,19.0,0.0,0.0,728665.0,0.17732942,-0.034890142,0.0015587475,0.00049277101,0.0043396548,-0.0013396498,-0.0010943192
1995.0,1.0,6.0,20.0,0.0,0.0,728665.0,0.16969022,-0.035808728,0.0013253684,0.000430909,0.0054992878,-0.00073351479,-0.00079984486
1995.0,1.0,6.0,21.0,0.0,0.0,728665.0,0.15923421,-0.035573869,0.00099561371,0.00034721407,0.0065501194,-0.0013900945,-0.00097801096
1995.0,1.0,6.0,22.0,0.0,0.0,728665.0,0.14471078,-0.034338206,0.00097930303,0.0003188978,0.0076450098,-0.0012273302,-0.0012001841
1995.0,1.0,6.0,23.0,0.0,0.0,728665.0,0.12572884,-0.035616344,0.00090103373,0.00037528454,0.0083170737,-0.00049105684,-0.00087833394
1995.0,1.0,7.0,0.0,0.0,0.0,728666.0,0.1042166,-0.044263519,0.00084346457,0.00034781378,0.0082701993,-0.0010820632,-0.00053673245
1995.0,1.0,7.0,1.0,0.0,0.0,728666.0,0.082854731,-0.057245628,0.0011376916,0.00040835609,0.0062847038,-0.0012445818,-0.00068087159
1995.0,1.0,7.0,2.0,0.0,0.0,728666.0,0.062749233,-0.062649357,0.0013981211,0.00048422094,0.0043302292,-5.5240846e-05,-0.00058550709
1995.0,1.0,7.0,3.0,0.0,0.0,728666.0,0.044496155,-0.053794154,0.0015900362,0.00064069182,0.0057240077,0.00010312376,-0.00077105654
1995.0,1.0,7.0,4.0,0.0,0.0,728666.0,0.02992664,-0.039455297,0.0020217029,0.00074967589,0.008644945,-0.0015484754,-0.0014543093
1995.0,1.0,7.0,5.0,0.0,0.0,728666.0,0.021824263,-0.035022297,0.0023280867,0.0007835296,0.0090330003,-0.0037272588,-0.0013100209
1995.0,1.0,7.0,6.0,0.0,0.0,728666.0,0.022487288,-0.043198099,0.0023165032,0.00075423429,0.0038340514,-0.0033496124,-0.00046508713
1995.0,1.0,7.0,7.0,0.0,0.0,728666.0,0.030347224,-0.049179328,0.0021872514,0.00078472787,-0.0015475549,-0.00267723,-0.00021274852
1995.0,1.0,7.0,8.0,0.0,0.0,728666.0,0.043253695,-0.043230508,0.0024647829,0.00086622622,0.00049435669,-0.0027755696,-0.00026451389
1995.0,1.0,7.0,9.0,0.0,0.0,728666.0,0.060146607,-0.028975446,0.0027518829,0.0010579147,0.0026227523,-0.0017536558,-0.00017126611
1995.0,1.0,7.0,10.0,0.0,0.0,728666.0,0.0796204,-0.016820345,0.0023902464,0.001054976,0.0010016469,-0.0020702491,0.00013452975
1995.0,1.0,7.0,11.0,0.0,0.0,728666.0,0.099439973,-0.015245252,0.0014393386,0.00096560131,0.0017320477,-0.002661823,0.00048355104
1995.0,1.0,7.0,12.0,0.0,0.0,728666.0,0.11731128,-0.021355048,0.0008627556,0.00083190157,0.0029714618,-0.0020615022,0.00052435746
1995.0,1.0,7.0,13.0,0.0,0.0,728666.0,0.13152194,-0.027241602,0.00080362509,0.00079501111,0.0017030086,-0.0012699011,0.00069545664
1995.0,1.0,7.0,14.0,0.0,0.0,728666.0,0.1412461,-0.029063548,0.00045391054,0.00073511727,0.002205101,-0.00083381808,0.00056729623
1995.0,1.0,7.0,15.0,0.0,0.0,728666.0,0.14663991,-0.027012851,-3.691938e-05,0.00058033617,0.0038057823,-0.0015457884,0.00055482766
1995.0,1.0,7.0,16.0,0.0,0.0,728666.0,0.14748087,-0.025235222,-0.00062716886,0.00040408271,0.0040274011,-0.0025725555,0.00077926963
1995.0,1.0,7.0,17.0,0.0,0.0,728666.0,0.14310475,-0.027850894,-0.0016325571,0.00015641952,0.0052921245,-0.0039853805,0.00099411393
1995.0,1.0,7.0,18.0,0.0,0.0,728666.0,0.13370278,-0.034326796,-0.0023265011,-4.2824104e-05,0.0065851524,-0.0048533418,0.0012265889
1995.0,1.0,7.0,19.0,0.0,0.0,728666.0,0.12046717,-0.043126379,-0.0020666036,-6.8668903e-05,0.0084324013,-0.0041079536,0.0011350733
1995.0,1.0,7.0,20.0,0.0,0.0,728666.0,0.10619736,-0.053233341,-0.00148708,1.6025765e-05,0.0099093398,-0.0030106977,0.0014530114
1995.0,1.0,7.0,21.0,0.0,0.0,728666.0,0.094137457,-0.059370618,-0.0011545732,0.00012864933,0.0067870546,-0.0027952001,0.001472958
1995.0,1.0,7.0,22.0,0.0,0.0,728666.0,0.084964441,-0.053251972,-0.00059972113,0.00024315176,0.0019119876,-0.0018772232,0.00060544152
1995.0,1.0,7.0,23.0,0.0,0.0,728666.0,0.076721153,-0.040078673,-0.00090891615,0.00023766375,0.0053385237,-0.0018423042,0.00025076599
1995.0,1.0,8.0,0.0,0.0,0.0,728667.0,0.068733646,-0.034162139,-0.0024225153,-5.8903735e-06,0.0089849647,-0.0026455794,0.00029067439
1995.0,1.0,8.0,1.0,0.0,0.0,728667.0,0.059062032,-0.039003653,-0.0038426821,-0.00022127215,0.0043416878,-0.0033402222,3.9392883e-06
1995.0,1.0,8.0,2.0,0.0,0.0,728667.0,0.045396355,-0.048630043,-0.0042063271,-0.00025407809,0.0046557146,-0.0037745213,-3.9741547e-05
1995.0,1.0,8.0,3.0,0.0,0.0,728667.0,0.029549781,-0.056518708,-0.0028785028,-6.2264726e-05,0.0074283323,-0.00179807,-0.0004931743
1995.0,1.0,8.0,4.0,0.0,0.0,728667.0,0.016190422,-0.063361156,-0.0013388666,0.0001325128,0.005546655,-0.0011386308,-0.00088024526
1995.0,1.0,8.0,5.0,0.0,0.0,728667.0,0.0098383672,-0.069830629,-0.0010720743,0.00021849293,0.002767953,-0.0030077261,-0.0009238828
