1995.0,1.0,1.0,22.0,0.0,0.0,728660.0,0.0051814931,-0.48229104,0.45512696,-0.069205623,-0.011483756,0.029173624,-0.014589095
1995.0,1.0,1.0,23.0,0.0,0.0,728660.0,-0.044686659,-0.334353,0.46626246,-0.089965877,-0.04781179,0.020174708,-0.034601004
1995.0,1.0,2.0,0.0,0.0,0.0,728661.0,0.035548045,-0.15159747,0.37130758,-0.099359271,-0.05566394,0.02819166,-0.032694369
1995.0,1.0,2.0,1.0,0.0,0.0,728661.0,0.08552981,-0.075778483,0.2584782,-0.073747726,-0.036400061,0.050214884,-0.028625766
1995.0,1.0,2.0,2.0,0.0,0.0,728661.0,0.20751166,-0.019258194,0.19412556,-0.025192457,-0.011099669,0.063375232,-0.016813778
1995.0,1.0,2.0,3.0,0.0,0.0,728661.0,0.28816196,-0.0053181536,0.21425253,0.0044897466,-0.0034611713,0.057467866,-0.0087886471
1995.0,1.0,2.0,4.0,0.0,0.0,728661.0,0.24254109,-0.088962639,0.32244328,0.0072370921,-0.017212039,0.03679104,0.0033059264
1995.0,1.0,2.0,5.0,0.0,0.0,728661.0,0.10561019,-0.15400592,0.39959325,-0.0095457361,-0.044029747,0.019191685,0.0067573316
1995.0,1.0,2.0,6.0,0.0,0.0,728661.0,-0.042879067,-0.21076629,0.32238875,-0.034971702,-0.046851134,0.012694268,0.0035001593
1995.0,1.0,2.0,7.0,0.0,0.0,728661.0,-0.16032114,-0.17276253,0.28772904,-0.059011516,-0.014115961,0.018009284,-0.0018479446
1995.0,1.0,2.0,8.0,0.0,0.0,728661.0,-0.098508939,-0.044507313,0.27047041,-0.086087618,0.031097198,0.043857812,-0.010121685
1995.0,1.0,2.0,9.0,0.0,0.0,728661.0,0.13285414,0.11389993,0.10876224,-0.044706954,0.037092866,0.073967409,-0.0079388575
1995.0,1.0,2.0,10.0,0.0,0.0,728661.0,0.19855027,0.1653369,0.090023092,0.025428865,0.015375931,0.027237599,0.006560846
1995.0,1.0,2.0,11.0,0.0,0.0,728661.0,0.2925889,0.12443832,0.1178369,0.024671699,0.0084961018,0.015292793,0.0074058615
1995.0,1.0,2.0,12.0,0.0,0.0,728661.0,0.34357046,0.11112409,0.29066988,0.0015336927,-0.0056479637,0.013284345,0.0038341867
1995.0,1.0,2.0,13.0,0.0,0.0,728661.0,0.34681192,0.20060381,0.4079927,-0.007901587,-0.029055702,0.015893463,-0.0036403584
1995.0,1.0,2.0,14.0,0.0,0.0,728661.0,0.25872973,0.30222417,0.33066577,-0.0073990098,-0.048042632,0.011465431,0.0017988272
1995.0,1.0,2.0,15.0,0.0,0.0,728661.0,0.21252243,0.35956304,0.14846101,-0.01983781,-0.028795178,0.0025373531,0.009785156
1995.0,1.0,2.0,16.0,0.0,0.0,728661.0,0.20416917,0.38283652,0.054512473,-0.03676833,0.0051890756,0.00029795574,0.023077056
1995.0,1.0,2.0,17.0,0.0,0.0,728661.0,0.29020224,0.34781501,0.016976339,-0.03739305,0.0038524211,0.0047666123,0.027804309
1995.0,1.0,2.0,18.0,0.0,0.0,728661.0,0.36783143,0.27463073,-0.0010445191,-0.027375478,0.00013709796,0.017044982,0.033987381
1995.0,1.0,2.0,19.0,0.0,0.0,728661.0,0.40594211,0.24494575,-0.0070590898,-0.0048929654,-0.0090776902,0.02380327,0.026026582
1995.0,1.0,2.0,20.0,0.0,0.0,728661.0,0.40930219,0.21839483,-0.014358112,0.0055663364,-0.020882811,0.013583193,0.018051019
1995.0,1.0,2.0,21.0,0.0,0.0,728661.0,0.4128789,0.2294314,-0.035943754,0.010527143,-0.037995146,0.0092335557,0.013199871
1995.0,1.0,2.0,22.0,0.0,0.0,728661.0,0.34666022,0.21939337,-0.094794884,0.013748228,-0.038680614,0.0036373701,0.011965781
1995.0,1.0,2.0,23.0,0.0,0.0,728661.0,0.29971909,0.22232625,-0.071806658,0.022337772,-0.026570426,-0.00083187258,0.0080717588
1995.0,1.0,3.0,0.0,0.0,0.0,728662.0,0.21622528,0.23466595,-0.064657111,0.028609586,-0.021204416,0.0027693662,0.00823836
1995.0,1.0,3.0,1.0,0.0,0.0,728662.0,0.15669493,0.24915614,-0.10674613,0.023615979,-0.01408714,0.0091570734,0.0079284891
1995.0,1.0,3.0,2.0,0.0,0.0,728662.0,0.073715006,0.22422761,-0.16943451,0.015240264,-0.0054432604,0.011919194,-0.0010316191
1995.0,1.0,3.0,3.0,0.0,0.0,728662.0,0.024200529,0.16558042,-0.12510629,0.0042412476,0.031074118,0.020133934,-0.0055552228
1995.0,1.0,3.0,4.0,0.0,0.0,728662.0,-0.19044462,0.16930721,-0.03621379,-0.014887538,0.044191274,0.026692625,-0.0053099226
1995.0,1.0,3.0,5.0,0.0,0.0,728662.0,-0.60430071,0.21718272,-0.0040759118,-0.038772166,0.065708032,0.035687606,-0.0089644932
1995.0,1.0,3.0,6.0,0.0,0.0,728662.0,-1.1601459,0.22134519,-0.017364563,-0.072787369,0.13476872,0.042501806,-0.0086761149
1995.0,1.0,3.0,7.0,0.0,0.0,728662.0,-1.9100867,0.13215002,-0.014699803,-0.097560589,0.19806262,0.036003687,-0.0074196868
1995.0,1.0,3.0,8.0,0.0,0.0,728662.0,-2.9345703,0.042464923,0.29128037,-0.11338591,0.29348704,0.038022145,-0.011047351
1995.0,1.0,3.0,9.0,0.0,0.0,728662.0,-4.1457962,0.19434305,0.46500167,-0.11579906,0.3137523,0.0016180053,-0.018693198
1995.0,1.0,3.0,10.0,0.0,0.0,728662.0,-4.7825546,0.33246462,0.041996647,-0.084884024,0.21818779,-0.023741534,-0.0178252
1995.0,1.0,3.0,11.0,0.0,0.0,728662.0,-5.8788674,0.7946755,-0.20096311,-0.010249516,0.14773248,-0.04051492,-0.017272415
1995.0,1.0,3.0,12.0,0.0,0.0,728662.0,-6.1588987,0.80513244,-0.5370864,0.087569874,0.12903329,0.022612901,0.0037021428
1995.0,1.0,3.0,13.0,0.0,0.0,728662.0,-6.0119149,0.75706415,-0.64816922,0.093570834,0.13787461,0.055388077,0.013706491
1995.0,1.0,3.0,14.0,0.0,0.0,728662.0,-6.0080761,0.73839285,-0.5673018,0.1004242,0.15955945,0.055344185,0.017719599
1995.0,1.0,3.0,15.0,0.0,0.0,728662.0,-6.016873,0.67665961,-0.41335291,0.086459718,0.1701734,0.059989457,0.015008756
1995.0,1.0,3.0,16.0,0.0,0.0,728662.0,-6.2059187,0.46678733,-0.12931653,0.071270035,0.1854538,0.028378826,0.0014575237
1995.0,1.0,3.0,17.0,0.0,0.0,728662.0,-6.5744552,0.47902011,0.14319934,0.04240518,0.2213124,-0.00080390072,-0.012606863
1995.0,1.0,3.0,18.0,0.0,0.0,728662.0,-6.7937227,0.68584562,0.34679622,0.026222524,0.25217588,-0.0017558728,-0.013879343
1995.0,1.0,3.0,19.0,0.0,0.0,728662.0,-6.9063749,0.9524374,0.39324252,0.035541874,0.24467937,0.0077502079,-0.010807099
1995.0,1.0,3.0,20.0,0.0,0.0,728662.0,-6.7991462,1.1702674,0.45091251,0.045594679,0.20143009,0.020717335,-0.002129691
1995.0,1.0,3.0,21.0,0.0,0.0,728662.0,-6.6580321,1.3880616,0.60938361,0.056232269,0.089127683,0.025187646,0.0054591306
1995.0,1.0,3.0,22.0,0.0,0.0,728662.0,-6.8403067,0.87567843,0.5413135,0.01577245,0.20352908,-0.0095164116,-0.016734192
1995.0,1.0,3.0,23.0,0.0,0.0,728662.0,-7.1260611,0.90784754,0.67755715,0.064802405,0.17487783,0.0032848398,-0.010826067
1995.0,1.0,4.0,0.0,0.0,0.0,728663.0,-7.0384864,0.71697682,0.4131725,0.069856059,0.15611035,0.039019619,-0.0032879523
1995.0,1.0,4.0,1.0,0.0,0.0,728663.0,-7.3117437,0.70060079,0.22511781,0.053421015,0.12301643,0.027214197,-0.010590605
1995.0,1.0,4.0,2.0,0.0,0.0,728663.0,-7.5193259,0.86673796,0.13073333,0.057509651,0.12361901,0.00067236348,-0.019082522
1995.0,1.0,4.0,3.0,0.0,0.0,728663.0,-7.5169305,0.95578113,0.095939046,0.091636779,0.12272452,-0.0025280934,-0.014855409
1995.0,1.0,4.0,4.0,0.0,0.0,728663.0,-7.4728981,0.90288047,0.13244296,0.11951533,0.12068011,-0.0023920628,-0.010994762
1995.0,1.0,4.0,5.0,0.0,0.0,728663.0,-7.42292,0.74061666,0.11125315,0.11680137,0.14767534,0.0041031124,-0.0033579469
1995.0,1.0,4.0,6.0,0.0,0.0,728663.0,-7.3943745,0.41649352,0.086250723,0.094946664,0.17727325,-0.00017345378,-0.0052537121
1995.0,1.0,4.0,7.0,0.0,0.0,728663.0,-7.3813899,0.18483167,0.27348783,0.10358864,0.29052529,-0.021293914,-0.003338233
1995.0,1.0,4.0,8.0,0.0,0.0,728663.0,-7.5090227,0.021489679,0.25412281,0.097963402,0.23822967,0.0008627937,0.010308009
1995.0,1.0,4.0,9.0,0.0,0.0,728663.0,-7.737832,-0.24424892,0.086605569,0.14743222,0.20461442,0.04978294,0.026237
1995.0,1.0,4.0,10.0,0.0,0.0,728663.0,-7.7352008,-0.6185476,0.067759875,0.20818111,0.18659353,0.073088591,0.042975084
1995.0,1.0,4.0,11.0,0.0,0.0,728663.0,-7.8464162,-0.3929797,-0.11139781,0.16990005,-0.078646512,0.085938653,0.056086298
1995.0,1.0,4.0,12.0,0.0,0.0,728663.0,-7.8818624,-0.55099275,-0.56759166,0.19150061,-0.14919202,0.037545652,0.040008627
1995.0,1.0,4.0,13.0,0.0,0.0,728663.0,-8.026441,-0.60371819,-0.69789819,0.21932617,-0.075254374,0.011312586,0.029067006
1995.0,1.0,4.0,14.0,0.0,0.0,728663.0,-7.9444883,-0.33175473,-0.41005353,0.23243448,0.037399557,0.059801958,0.046699687
1995.0,1.0,4.0,15.0,0.0,0.0,728663.0,-7.7319352,-0.10542577,-0.11511435,0.16511406,-0.011949457,0.075244982,0.04299037
1995.0,1.0,4.0,16.0,0.0,0.0,728663.0,-7.6772003,0.027813369,-0.11794573,0.11807862,-0.066459688,0.058280422,0.019206613
1995.0,1.0,4.0,17.0,0.0,0.0,728663.0,-7.8209747,0.05068391,0.050392924,0.088812243,0.048482932,0.076568267,0.018765473
1995.0,1.0,4.0,18.0,0.0,0.0,728663.0,-7.800442,0.097856972,0.079788345,0.091070796,0.12873669,0.086342884,0.024668631
1995.0,1.0,4.0,19.0,0.0,0.0,728663.0,-7.5733265,-0.018876292,0.14808159,0.095029156,0.1625775,0.082042032,0.022545649
1995.0,1.0,4.0,20.0,0.0,0.0,728663.0,-7.1548143,-0.096949301,0.34185077,0.097953838,0.19711306,0.082789431,0.02706435
1995.0,1.0,4.0,21.0,0.0,0.0,728663.0,-6.6297723,-0.076608093,0.47502118,0.10462357,0.15760228,0.10038436,0.038215239
1995.0,1.0,4.0,22.0,0.0,0.0,728663.0,-6.0493414,-0.35812488,0.19559229,0.088037133,0.22087577,0.084266723,0.025618472
1995.0,1.0,4.0,23.0,0.0,0.0,728663.0,-5.4698996,-0.53731706,0.21086379,0.060598992,0.23774714,0.086062681,0.030333679
1995.0,1.0,5.0,0.0,0.0,0.0,728664.0,-5.2439399,-0.61046855,0.13905976,0.068506889,0.17446049,0.063333362,0.024765932
1995.0,1.0,5.0,1.0,0.0,0.0,728664.0,-5.1174596,-0.55955125,0.13015362,0.068474807,0.16578652,0.045639223,0.019013122
1995.0,1.0,5.0,2.0,0.0,0.0,728664.0,-5.1099308,-0.54843667,0.14194984,0.066673533,0.17741019,0.043178743,0.018286037
1995.0,1.0,5.0,3.0,0.0,0.0,728664.0,-5.0507053,-0.59699074,0.19374172,0.056896849,0.24447689,0.042933595,0.0075883302
1995.0,1.0,5.0,4.0,0.0,0.0,728664.0,-4.8974279,-0.64408515,0.2838484,0.049439555,0.2805356,0.035149098,0.0071205466
1995.0,1.0,5.0,5.0,0.0,0.0,728664.0,-4.7557397,-0.59786333,0.31635156,0.052427756,0.26310643,0.022508193,0.0075622459
1995.0,1.0,5.0,6.0,0.0,0.0,728664.0,-4.464448,-0.51593642,0.29010533,0.053560155,0.22716749,0.026726677,0.016241802
1995.0,1.0,5.0,7.0,0.0,0.0,728664.0,-4.1248178,-0.36402497,0.41410007,0.071712061,0.24421943,0.027391185,0.023217775
1995.0,1.0,5.0,8.0,0.0,0.0,728664.0,-3.8382804,-0.34198884,0.34963589,0.091572682,0.21567703,0.012346262,0.031128912
1995.0,1.0,5.0,9.0,0.0,0.0,728664.0,-3.6708101,-0.42681828,0.23005731,0.12391198,0.19781468,0.020922692,0.042735759
1995.0,1.0,5.0,10.0,0.0,0.0,728664.0,-2.6958826,-0.4794016,0.20628391,0.12182993,0.15491372,0.043982335,0.071541944
1995.0,1.0,5.0,11.0,0.0,0.0,728664.0,-2.8544842,-0.73072256,0.17890816,0.13129959,0.058442687,0.029313101,0.062509595
1995.0,1.0,5.0,12.0,0.0,0.0,728664.0,-3.1103233,-0.97790517,0.020898179,0.13599405,-0.0066075989,0.017633979,0.058335495
1995.0,1.0,5.0,13.0,0.0,0.0,728664.0,-3.292658,-0.95496699,-0.14462881,0.1408791,-0.084318714,0.0047778238,0.051386022
1995.0,1.0,5.0,14.0,0.0,0.0,728664.0,-3.0671734,-0.81680094,-0.066033309,0.13219325,-0.0019691979,0.001584292,0.045766877
1995.0,1.0,5.0,15.0,0.0,0.0,728664.0,-2.7443512,-0.80479679,0.036016536,0.10481618,0.11153268,-0.0078112359,0.028647217
1995.0,1.0,5.0,16.0,0.0,0.0,728664.0,-2.4260447,-0.83982974,0.13127487,0.077894275,0.16945599,-0.01557612,0.013529593
1995.0,1.0,5.0,17.0,0.0,0.0,728664.0,-2.0079277,-0.76206428,0.12844249,0.06703991,0.1807099,-0.013651696,0.0066876744
1995.0,1.0,5.0,18.0,0.0,0.0,728664.0,-1.612211,-0.72354442,0.076763826,0.056537396,0.17050144,-0.0077640033,0.0063217957
1995.0,1.0,5.0,19.0,0.0,0.0,728664.0,-1.3166946,-0.72418509,0.10261628,0.046095622,0.16015592,-0.0010463225,0.0067572795
1995.0,1.0,5.0,20.0,0.0,0.0,728664.0,-1.1249752,-0.76024203,0.10911727,0.03397856,0.10991703,0.00046775379,0.0060179199
1995.0,1.0,5.0,21.0,0.0,0.0,728664.0,-0.94090346,-0.78210305,0.088921588,0.022282726,0.063968834,0.002240355,0.0034308171
1995.0,1.0,5.0,22.0,0.0,0.0,728664.0,-0.68480929,-0.750009,0.10158434,0.034718249,0.036094106,0.011471834,0.012871147
1995.0,1.0,5.0,23.0,0.0,0.0,728664.0,-0.61880025,-0.81579922,0.10691325,0.035917122,0.055403137,0.01463596,0.012082349
1995.0,1.0,6.0,0.0,0.0,0.0,728665.0,-0.51179072,-0.82194195,0.123421,0.044132393,0.087164337,0.010040705,0.011911604
1995.0,1.0,6.0,1.0,0.0,0.0,728665.0,-0.42656181,-0.82307705,0.1780116,0.057721667,0.095396346,0.0061386504,0.016657267
1995.0,1.0,6.0,2.0,0.0,0.0,728665.0,-0.36721205,-0.77581096,0.25775591,0.061302612,0.088380281,0.002107711,0.021077569
1995.0,1.0,6.0,3.0,0.0,0.0,728665.0,-0.30409274,-0.71027774,0.29933263,0.055510952,0.069980666,0.0063612309,0.024141109
1995.0,1.0,6.0,4.0,0.0,0.0,728665.0,-0.24001119,-0.63542502,0.33725913,0.059764957,0.049744638,0.0033309574,0.027906792
1995.0,1.0,6.0,5.0,0.0,0.0,728665.0,-0.193479,-0.57957549,0.33074988,0.063441055,0.030965876,-0.002159415,0.030484061
1995.0,1.0,6.0,6.0,0.0,0.0,728665.0,-0.091743641,-0.49276147,0.26667384,0.060712825,0.013746679,-0.0048003708,0.03085428
1995.0,1.0,6.0,7.0,0.0,0.0,728665.0,-0.019006127,-0.44240949,0.1841309,0.055906047,0.008787318,-0.0080983629,0.034713388
1995.0,1.0,6.0,8.0,0.0,0.0,728665.0,0.028199747,-0.44541618,0.10607918,0.053531504,0.005207707,-0.014382036,0.043410056
1995.0,1.0,6.0,9.0,0.0,0.0,728665.0,0.04092588,-0.52723177,0.084213543,0.040875731,0.019139869,-0.017189537,0.054814808
1995.0,1.0,6.0,10.0,0.0,0.0,728665.0,-0.01804552,-0.78460066,0.1578022,0.017223182,0.01211969,-0.0088952694,0.058089604
1995.0,1.0,6.0,11.0,0.0,0.0,728665.0,-0.010058154,-0.8432667,0.12860586,-0.0011044343,-0.033052605,-0.010223731,0.049867355
1995.0,1.0,6.0,12.0,0.0,0.0,728665.0,0.045629914,-0.88902204,0.052952216,-0.015969402,-0.073342777,-0.0063357592,0.036666662
1995.0,1.0,6.0,13.0,0.0,0.0,728665.0,0.071815197,-0.91068136,0.01759175,-0.019848979,-0.083876198,-0.00081767405,0.026416458
1995.0,1.0,6.0,14.0,0.0,0.0,728665.0,0.061861606,-0.8656109,-0.033406668,-0.017601096,-0.071194354,0.0034253655,0.018932299
1995.0,1.0,6.0,15.0,0.0,0.0,728665.0,0.067391277,-0.747215,-0.024684605,-0.017461439,-0.055232795,0.0082283135,0.011263884
1995.0,1.0,6.0,16.0,0.0,0.0,728665.0,0.040574796,-0.66735693,-0.034316909,-0.014539272,-0.042513588,0.013038094,0.0097139227
1995.0,1.0,6.0,17.0,0.0,0.0,728665.0,0.0006296031,-0.6814521,-0.036228967,-0.0050387867,-0.023205723,0.015363642,0.013523974
1995.0,1.0,6.0,18.0,0.0,0.0,728665.0,-0.045041434,-0.7220874,-0.022081929,0.0049891166,-0.014637551,0.019498497,0.01832341
1995.0,1.0,6.0,19.0,0.0,0.0,728665.0,-0.067565111,-0.70493933,0.020420865,0.0075953882,-0.022044453,0.02197703,0.019476185
1995.0,1.0,6.0,20.0,0.0,0.0,728665.0,-0.051847097,-0.68608438,0.061368803,0.0077559242,-0.038211811,0.022001475,0.020895857
1995.0,1.0,6.0,21.0,0.0,0.0,728665.0,-0.0099146748,-0.68753874,0.096457954,0.0065912405,-0.04294605,0.018467909,0.022576512
1995.0,1.0,6.0,22.0,0.0,0.0,728665.0,0.0066065621,-0.6620297,0.11248701,0.0083107841,-0.083721138,0.012749609,0.024762715
1995.0,1.0,6.0,23.0,0.0,0.0,728665.0,0.0012774667,-0.68760171,0.1670131,-0.0036321338,-0.081735786,0.010920184,0.020023799
1995.0,1.0,7.0,0.0,0.0,0.0,728666.0,-0.00080584294,-0.67926747,0.17396909,-0.0049737152,-0.063021011,0.012245778,0.015729577
1995.0,1.0,7.0,1.0,0.0,0.0,728666.0,-0.063793888,-0.68185211,0.16094073,0.00021804224,-0.045444568,0.012397615,0.011264174
1995.0,1.0,7.0,2.0,0.0,0.0,728666.0,-0.12130323,-0.64551497,0.14325945,0.0040369529,-0.038399507,0.011825574,0.0087776134
1995.0,1.0,7.0,3.0,0.0,0.0,728666.0,-0.12560567,-0.61471036,0.16490618,0.0087911692,-0.041792661,0.014341502,0.012373983
1995.0,1.0,7.0,4.0,0.0,0.0,728666.0,-0.11737424,-0.57747479,0.17191831,0.012807243,-0.048935189,0.014590291,0.012457631
1995.0,1.0,7.0,5.0,0.0,0.0,728666.0,-0.14257787,-0.57064472,0.16851324,0.013779349,-0.047701079,0.0139961,0.010003814
1995.0,1.0,7.0,6.0,0.0,0.0,728666.0,-0.16638568,-0.52384301,0.1651192,0.018842979,-0.036445571,0.01544726,0.0052869935
1995.0,1.0,7.0,7.0,0.0,0.0,728666.0,-0.18303084,-0.45664806,0.17327006,0.035211736,-0.01529026,0.013392503,0.0048002593
1995.0,1.0,7.0,8.0,0.0,0.0,728666.0,-0.21577995,-0.47018942,0.15683757,0.051206251,-0.0079302133,0.0064918981,0.010044483
1995.0,1.0,7.0,9.0,0.0,0.0,728666.0,-0.26016324,-0.52675487,0.096510934,0.05601794,-0.013452246,0.0021793881,0.014953348
1995.0,1.0,7.0,10.0,0.0,0.0,728666.0,-0.27390572,-0.57610894,0.11722673,0.059989505,0.024996837,0.0032236826,0.037080452
1995.0,1.0,7.0,11.0,0.0,0.0,728666.0,-0.31822338,-0.65001825,0.11114058,0.041692507,0.030398207,0.0036347106,0.040340997
1995.0,1.0,7.0,12.0,0.0,0.0,728666.0,-0.42555546,-0.76836425,0.097774047,0.024884283,0.021683711,0.006101418,0.037149975
1995.0,1.0,7.0,13.0,0.0,0.0,728666.0,-0.56630771,-0.8697217,0.092090106,0.017787326,-0.0041531706,0.0085018875,0.030850968
1995.0,1.0,7.0,14.0,0.0,0.0,728666.0,-0.69564637,-0.76719868,0.089313044,0.013393893,-0.0016484023,0.011976306,0.020453193
1995.0,1.0,7.0,15.0,0.0,0.0,728666.0,-0.72348845,-0.57452444,0.084909737,0.0033720326,0.027939661,0.017058178,0.0073993432
1995.0,1.0,7.0,16.0,0.0,0.0,728666.0,-0.79823497,-0.53139321,0.047086104,0.0060509825,0.042258593,0.016497912,-0.0013355928
1995.0,1.0,7.0,17.0,0.0,0.0,728666.0,-0.96367795,-0.61577609,0.01891964,0.008286752,0.061760412,0.012635302,-0.008475224
1995.0,1.0,7.0,18.0,0.0,0.0,728666.0,-1.1608689,-0.6964374,0.062926878,-0.0022555367,0.10045453,0.010087011,-0.014784118
1995.0,1.0,7.0,19.0,0.0,0.0,728666.0,-1.3263046,-0.70889252,0.1487145,-0.016615731,0.13629856,0.013338192,-0.0156573
1995.0,1.0,7.0,20.0,0.0,0.0,728666.0,-1.4910366,-0.68538892,0.27045778,-0.029192218,0.14305311,0.0095173217,-0.016099287
1995.0,1.0,7.0,21.0,0.0,0.0,728666.0,-1.6362597,-0.62039469,0.35802058,-0.0369708,0.13805366,-0.00010896604,-0.013862033
1995.0,1.0,7.0,22.0,0.0,0.0,728666.0,-1.1863238,-0.50638597,0.33970332,-0.031539764,0.076016093,0.01845533,-0.0035714424
1995.0,1.0,7.0,23.0,0.0,0.0,728666.0,-1.2946265,-0.52885389,0.41119499,-0.026141682,0.042673848,0.010392925,-0.0046481569
1995.0,1.0,8.0,0.0,0.0,0.0,728667.0,-1.5259361,-0.54130402,0.51461585,-0.029381913,0.028632523,0.0089391492,-0.008321057
1995.0,1.0,8.0,1.0,0.0,0.0,728667.0,-1.8356791,-0.42696809,0.55958455,-0.040742146,0.034800784,0.0018784128,-0.013715491
1995.0,1.0,8.0,2.0,0.0,0.0,728667.0,-1.9392921,-0.26608179,0.53707114,-0.040784482,0.041665199,-0.0067347935,-0.016437644
1995.0,1.0,8.0,3.0,0.0,0.0,728667.0,-1.925717,-0.16025645,0.47371498,-0.045412629,0.051366347,-0.0073920325,-0.016535521
1995.0,1.0,8.0,4.0,0.0,0.0,728667.0,-1.8909366,-0.12783056,0.40726383,-0.051433302,0.057471534,-0.0079102052,-0.018454188
1995.0,1.0,8.0,5.0,0.0,0.0,728667.0,-1.956365,-0.11107433,0.3937481,-0.056152772,0.054956831,-0.012649069,-0.017472313
1995.0,1.0,8.0,6.0,0.0,0.0,728667.0,-1.9992236,-0.044397554,0.38579092,-0.050560847,0.04872903,-0.017218115,-0.014875243
1995.0,1.0,8.0,7.0,0.0,0.0,728667.0,-1.9426998,0.049775743,0.35802149,-0.040620484,0.035847379,-0.014639675,-0.0088619554
1995.0,1.0,8.0,8.0,0.0,0.0,728667.0,-1.8507467,0.076151797,0.3300743,-0.025670357,0.036981688,-0.0028392561,0.00096076478
1995.0,1.0,8.0,9.0,0.0,0.0,728667.0,-1.7443215,-0.074062047,0.24309288,-0.012618712,0.032628152,0.013522523,0.012290029
1995.0,1.0,8.0,10.0,0.0,0.0,728667.0,-1.4527142,-0.26565436,0.23288005,0.028944673,0.0053124922,0.022331138,0.027908667
1995.0,1.0,8.0,11.0,0.0,0.0,728667.0,-1.5063631,-0.38146625,0.21583705,0.054869553,-0.037037825,0.020144437,0.036715485
1995.0,1.0,8.0,12.0,0.0,0.0,728667.0,-1.4522599,-0.42454584,0.18649658,0.052857472,-0.058935038,0.01517074,0.035500456
1995.0,1.0,8.0,13.0,0.0,0.0,728667.0,-1.4186033,-0.4484147,0.11925968,0.052926709,-0.062017718,0.014334249,0.033931561
1995.0,1.0,8.0,14.0,0.0,0.0,728667.0,-1.295196,-0.44900384,0.083924729,0.041253642,-0.072072406,0.012981015,0.031711526
1995.0,1.0,8.0,15.0,0.0,0.0,728667.0,-1.1887221,-0.39579154,0.15444693,0.027515185,-0.074549328,0.015786319,0.024723589
1995.0,1.0,8.0,16.0,0.0,0.0,728667.0,-1.1982199,-0.38660758,0.15204211,0.024146784,-0.077907991,0.0099271748,0.016291456
