1995.0,1.0,2.0,9.0,0.0,0.0,728661.38,0.18435884
1995.0,1.0,2.0,10.0,0.0,0.0,728661.42,0.15675092
1995.0,1.0,2.0,11.0,0.0,0.0,728661.46,0.13475776
1995.0,1.0,2.0,12.0,0.0,0.0,728661.5,0.11684018
1995.0,1.0,2.0,13.0,0.0,0.0,728661.54,0.097728824
1995.0,1.0,2.0,14.0,0.0,0.0,728661.58,0.071578397
1995.0,1.0,2.0,15.0,0.0,0.0,728661.62,0.036039355
1995.0,1.0,2.0,16.0,0.0,0.0,728661.67,-0.0050276635
1995.0,1.0,2.0,17.0,0.0,0.0,728661.71,-0.042414479
1995.0,1.0,2.0,18.0,0.0,0.0,728661.75,-0.065941073
1995.0,1.0,2.0,19.0,0.0,0.0,728661.79,-0.068909752
1995.0,1.0,2.0,20.0,0.0,0.0,728661.83,-0.049401463
1995.0,1.0,2.0,21.0,0.0,0.0,728661.88,-0.0088627522
1995.0,1.0,2.0,22.0,0.0,0.0,728661.92,0.048840869
1995.0,1.0,2.0,23.0,0.0,0.0,728661.96,0.11644693
1995.0,1.0,3.0,0.0,0.0,0.0,728662.0,0.18269157
1995.0,1.0,3.0,1.0,0.0,0.0,728662.04,0.2346798
1995.0,1.0,3.0,2.0,0.0,0.0,728662.08,0.26235462
1995.0,1.0,3.0,3.0,0.0,0.0,728662.12,0.26190668
1995.0,1.0,3.0,4.0,0.0,0.0,728662.17,0.23597087
1995.0,1.0,3.0,5.0,0.0,0.0,728662.21,0.1914339
1995.0,1.0,3.0,6.0,0.0,0.0,728662.25,0.13696843
1995.0,1.0,3.0,7.0,0.0,0.0,728662.29,0.081231057
1995.0,1.0,3.0,8.0,0.0,0.0,728662.33,0.031113121
1995.0,1.0,3.0,9.0,0.0,0.0,728662.38,-0.010273544
1995.0,1.0,3.0,10.0,0.0,0.0,728662.42,-0.044568812
1995.0,1.0,3.0,11.0,0.0,0.0,728662.46,-0.07653767
1995.0,1.0,3.0,12.0,0.0,0.0,728662.5,-0.1103424
1995.0,1.0,3.0,13.0,0.0,0.0,728662.54,-0.14611002
1995.0,1.0,3.0,14.0,0.0,0.0,728662.58,-0.17898229
1995.0,1.0,3.0,15.0,0.0,0.0,728662.62,-0.20104456
1995.0,1.0,3.0,16.0,0.0,0.0,728662.67,-0.2048961
1995.0,1.0,3.0,17.0,0.0,0.0,728662.71,-0.18708504
1995.0,1.0,3.0,18.0,0.0,0.0,728662.75,-0.14971845
1995.0,1.0,3.0,19.0,0.0,0.0,728662.79,-0.099645287
1995.0,1.0,3.0,20.0,0.0,0.0,728662.83,-0.04590898
1995.0,1.0,3.0,21.0,0.0,0.0,728662.88,0.0032047611
1995.0,1.0,3.0,22.0,0.0,0.0,728662.92,0.042246257
1995.0,1.0,3.0,23.0,0.0,0.0,728662.96,0.06899172
1995.0,1.0,4.0,0.0,0.0,0.0,728663.0,0.083214042
1995.0,1.0,4.0,1.0,0.0,0.0,728663.04,0.085034559
1995.0,1.0,4.0,2.0,0.0,0.0,728663.08,0.074195539
1995.0,1.0,4.0,3.0,0.0,0.0,728663.12,0.050546598
1995.0,1.0,4.0,4.0,0.0,0.0,728663.17,0.014978455
1995.0,1.0,4.0,5.0,0.0,0.0,728663.21,-0.029932002
1995.0,1.0,4.0,6.0,0.0,0.0,728663.25,-0.079854759
1995.0,1.0,4.0,7.0,0.0,0.0,728663.29,-0.12922957
1995.0,1.0,4.0,8.0,0.0,0.0,728663.33,-0.17242063
1995.0,1.0,4.0,9.0,0.0,0.0,728663.38,-0.20522711
1995.0,1.0,4.0,10.0,0.0,0.0,728663.42,-0.2262304
1995.0,1.0,4.0,11.0,0.0,0.0,728663.46,-0.23697276
1995.0,1.0,4.0,12.0,0.0,0.0,728663.5,-0.24022451
1995.0,1.0,4.0,13.0,0.0,0.0,728663.54,-0.23710062
1995.0,1.0,4.0,14.0,0.0,0.0,728663.58,-0.22566219
1995.0,1.0,4.0,15.0,0.0,0.0,728663.62,-0.20288779
1995.0,1.0,4.0,16.0,0.0,0.0,728663.67,-0.1684474
1995.0,1.0,4.0,17.0,0.0,0.0,728663.71,-0.1264685
1995.0,1.0,4.0,18.0,0.0,0.0,728663.75,-0.083584902
1995.0,1.0,4.0,19.0,0.0,0.0,728663.79,-0.045392348
1995.0,1.0,4.0,20.0,0.0,0.0,728663.83,-0.014595733
1995.0,1.0,4.0,21.0,0.0,0.0,728663.88,0.0082728392
1995.0,1.0,4.0,22.0,0.0,0.0,728663.92,0.023246355
1995.0,1.0,4.0,23.0,0.0,0.0,728663.96,0.030179442
1995.0,1.0,5.0,0.0,0.0,0.0,728664.0,0.029175623
1995.0,1.0,5.0,1.0,0.0,0.0,728664.04,0.021328033
1995.0,1.0,5.0,2.0,0.0,0.0,728664.08,0.0087420676
1995.0,1.0,5.0,3.0,0.0,0.0,728664.12,-0.0062896891
1995.0,1.0,5.0,4.0,0.0,0.0,728664.17,-0.022274356
1995.0,1.0,5.0,5.0,0.0,0.0,728664.21,-0.03885898
1995.0,1.0,5.0,6.0,0.0,0.0,728664.25,-0.056221082
1995.0,1.0,5.0,7.0,0.0,0.0,728664.29,-0.074145028
1995.0,1.0,5.0,8.0,0.0,0.0,728664.33,-0.091402084
1995.0,1.0,5.0,9.0,0.0,0.0,728664.38,-0.10560993
1995.0,1.0,5.0,10.0,0.0,0.0,728664.42,-0.11357401
1995.0,1.0,5.0,11.0,0.0,0.0,728664.46,-0.1120989
1995.0,1.0,5.0,12.0,0.0,0.0,728664.5,-0.099127851
1995.0,1.0,5.0,13.0,0.0,0.0,728664.54,-0.074724858
1995.0,1.0,5.0,14.0,0.0,0.0,728664.58,-0.041416506
1995.0,1.0,5.0,15.0,0.0,0.0,728664.62,-0.0039307666
1995.0,1.0,5.0,16.0,0.0,0.0,728664.67,0.031598003
1995.0,1.0,5.0,17.0,0.0,0.0,728664.71,0.059041552
1995.0,1.0,5.0,18.0,0.0,0.0,728664.75,0.074339926
1995.0,1.0,5.0,19.0,0.0,0.0,728664.79,0.077208809
1995.0,1.0,5.0,20.0,0.0,0.0,728664.83,0.071082126
1995.0,1.0,5.0,21.0,0.0,0.0,728664.88,0.060914744
1995.0,1.0,5.0,22.0,0.0,0.0,728664.92,0.050298551
1995.0,1.0,5.0,23.0,0.0,0.0,728664.96,0.040028472
1995.0,1.0,6.0,0.0,0.0,0.0,728665.0,0.028929433
1995.0,1.0,6.0,1.0,0.0,0.0,728665.04,0.015806503
1995.0,1.0,6.0,2.0,0.0,0.0,728665.08,0.00076114557
1995.0,1.0,6.0,3.0,0.0,0.0,728665.12,-0.015009219
1995.0,1.0,6.0,4.0,0.0,0.0,728665.17,-0.030127311
1995.0,1.0,6.0,5.0,0.0,0.0,728665.21,-0.043413301
1995.0,1.0,6.0,6.0,0.0,0.0,728665.25,-0.053434858
1995.0,1.0,6.0,7.0,0.0,0.0,728665.29,-0.05803013
1995.0,1.0,6.0,8.0,0.0,0.0,728665.33,-0.054768147
1995.0,1.0,6.0,9.0,0.0,0.0,728665.38,-0.042164353
1995.0,1.0,6.0,10.0,0.0,0.0,728665.42,-0.020675806
1995.0,1.0,6.0,11.0,0.0,0.0,728665.46,0.0070850543
1995.0,1.0,6.0,12.0,0.0,0.0,728665.5,0.036869128
1995.0,1.0,6.0,13.0,0.0,0.0,728665.54,0.063771645
1995.0,1.0,6.0,14.0,0.0,0.0,728665.58,0.083460085
1995.0,1.0,6.0,15.0,0.0,0.0,728665.62,0.093407035
1995.0,1.0,6.0,16.0,0.0,0.0,728665.67,0.093575652
1995.0,1.0,6.0,17.0,0.0,0.0,728665.71,0.086104963
1995.0,1.0,6.0,18.0,0.0,0.0,728665.75,0.074143156
1995.0,1.0,6.0,19.0,0.0,0.0,728665.79,0.060365171
1995.0,1.0,6.0,20.0,0.0,0.0,728665.83,0.045910259
1995.0,1.0,6.0,21.0,0.0,0.0,728665.88,0.030246909
1995.0,1.0,6.0,22.0,0.0,0.0,728665.92,0.011979891
1995.0,1.0,6.0,23.0,0.0,0.0,728665.96,-0.0098942194
1995.0,1.0,7.0,0.0,0.0,0.0,728666.0,-0.03502199
1995.0,1.0,7.0,1.0,0.0,0.0,728666.04,-0.061549738
1995.0,1.0,7.0,2.0,0.0,0.0,728666.08,-0.086536007
1995.0,1.0,7.0,3.0,0.0,0.0,728666.12,-0.10659727
1995.0,1.0,7.0,4.0,0.0,0.0,728666.17,-0.11858036
1995.0,1.0,7.0,5.0,0.0,0.0,728666.21,-0.12033364
1995.0,1.0,7.0,6.0,0.0,0.0,728666.25,-0.1114066
1995.0,1.0,7.0,7.0,0.0,0.0,728666.29,-0.09327045
1995.0,1.0,7.0,8.0,0.0,0.0,728666.33,-0.068967878
1995.0,1.0,7.0,9.0,0.0,0.0,728666.38,-0.042516281
1995.0,1.0,7.0,10.0,0.0,0.0,728666.42,-0.018158409
1995.0,1.0,7.0,11.0,0.0,0.0,728666.46,0.00045711706
1995.0,1.0,7.0,12.0,0.0,0.0,728666.5,0.011233353
1995.0,1.0,7.0,13.0,0.0,0.0,728666.54,0.014252155
1995.0,1.0,7.0,14.0,0.0,0.0,728666.58,0.011505333
1995.0,1.0,7.0,15.0,0.0,0.0,728666.62,0.0056154032
1995.0,1.0,7.0,16.0,0.0,0.0,728666.67,-0.0017851362
1995.0,1.0,7.0,17.0,0.0,0.0,728666.71,-0.010792188
1995.0,1.0,7.0,18.0,0.0,0.0,728666.75,-0.022377208
1995.0,1.0,7.0,19.0,0.0,0.0,728666.79,-0.036782321
1995.0,1.0,7.0,20.0,0.0,0.0,728666.83,-0.052799422
1995.0,1.0,7.0,21.0,0.0,0.0,728666.88,-0.068742473
1995.0,1.0,7.0,22.0,0.0,0.0,728666.92,-0.084027398
1995.0,1.0,7.0,23.0,0.0,0.0,728666.96,-0.099561442
1995.0,1.0,8.0,0.0,0.0,0.0,728667.0,-0.11633196
1995.0,1.0,8.0,1.0,0.0,0.0,728667.04,-0.13350501
1995.0,1.0,8.0,2.0,0.0,0.0,728667.08,-0.14790258
1995.0,1.0,8.0,3.0,0.0,0.0,728667.12,-0.15543934
1995.0,1.0,8.0,4.0,0.0,0.0,728667.17,-0.15331946
1995.0,1.0,8.0,5.0,0.0,0.0,728667.21,-0.14122917
1995.0,1.0,8.0,6.0,0.0,0.0,728667.25,-0.12091406
1995.0,1.0,8.0,7.0,0.0,0.0,728667.29,-0.095163791
1995.0,1.0,8.0,8.0,0.0,0.0,728667.33,-0.06740545
1995.0,1.0,8.0,9.0,0.0,0.0,728667.38,-0.041970376
1995.0,1.0,8.0,10.0,0.0,0.0,728667.42,-0.023932932
1995.0,1.0,8.0,11.0,0.0,0.0,728667.46,-0.017810121
1995.0,1.0,8.0,12.0,0.0,0.0,728667.5,-0.025715377
1995.0,1.0,8.0,13.0,0.0,0.0,728667.54,-0.04626873
1995.0,1.0,8.0,14.0,0.0,0.0,728667.58,-0.075012795
1995.0,1.0,8.0,15.0,0.0,0.0,728667.62,-0.10606258
1995.0,1.0,8.0,16.0,0.0,0.0,728667.67,-0.1340547
1995.0,1.0,8.0,17.0,0.0,0.0,728667.71,-0.15560909
1995.0,1.0,8.0,18.0,0.0,0.0,728667.75,-0.1698891
1995.0,1.0,8.0,19.0,0.0,0.0,728667.79,-0.17825848
1995.0,1.0,8.0,20.0,0.0,0.0,728667.83,-0.18331776
1995.0,1.0,8.0,21.0,0.0,0.0,728667.88,-0.18764446
1995.0,1.0,8.0,22.0,0.0,0.0,728667.92,-0.19262305
1995.0,1.0,8.0,23.0,0.0,0.0,728667.96,-0.19778412
1995.0,1.0,9.0,0.0,0.0,0.0,728668.0,-0.20098463
1995.0,1.0,9.0,1.0,0.0,0.0,728668.04,-0.19946267
1995.0,1.0,9.0,2.0,0.0,0.0,728668.08,-0.19136991
1995.0,1.0,9.0,3.0,0.0,0.0,728668.12,-0.17690691
1995.0,1.0,9.0,4.0,0.0,0.0,728668.17,-0.15833461
1995.0,1.0,9.0,5.0,0.0,0.0,728668.21,-0.13878149
1995.0,1.0,9.0,6.0,0.0,0.0,728668.25,-0.12088043
1995.0,1.0,9.0,7.0,0.0,0.0,728668.29,-0.1064189
1995.0,1.0,9.0,8.0,0.0,0.0,728668.33,-0.097046444
1995.0,1.0,9.0,9.0,0.0,0.0,728668.38,-0.094774344
1995.0,1.0,9.0,10.0,0.0,0.0,728668.42,-0.1013249
1995.0,1.0,9.0,11.0,0.0,0.0,728668.46,-0.11680049
1995.0,1.0,9.0,12.0,0.0,0.0,728668.5,-0.13911333
1995.0,1.0,9.0,13.0,0.0,0.0,728668.54,-0.16467068
1995.0,1.0,9.0,14.0,0.0,0.0,728668.58,-0.18962844
1995.0,1.0,9.0,15.0,0.0,0.0,728668.62,-0.21087323
1995.0,1.0,9.0,16.0,0.0,0.0,728668.67,-0.22654611
1995.0,1.0,9.0,17.0,0.0,0.0,728668.71,-0.2362403
1995.0,1.0,9.0,18.0,0.0,0.0,728668.75,-0.24086476
1995.0,1.0,9.0,19.0,0.0,0.0,728668.79,-0.24202178
1995.0,1.0,9.0,20.0,0.0,0.0,728668.83,-0.24111001
1995.0,1.0,9.0,21.0,0.0,0.0,728668.88,-0.23860317
1995.0,1.0,9.0,22.0,0.0,0.0,728668.92,-0.23394077
1995.0,1.0,9.0,23.0,0.0,0.0,728668.96,-0.22611759
1995.0,1.0,10.0,0.0,0.0,0.0,728669.0,-0.2145293
1995.0,1.0,10.0,1.0,0.0,0.0,728669.04,-0.19942737
1995.0,1.0,10.0,2.0,0.0,0.0,728669.08,-0.18166265
1995.0,1.0,10.0,3.0,0.0,0.0,728669.12,-0.16205748
1995.0,1.0,10.0,4.0,0.0,0.0,728669.17,-0.1410373
1995.0,1.0,10.0,5.0,0.0,0.0,728669.21,-0.1188678
1995.0,1.0,10.0,6.0,0.0,0.0,728669.25,-0.096296778
1995.0,1.0,10.0,7.0,0.0,0.0,728669.29,-0.074916652
1995.0,1.0,10.0,8.0,0.0,0.0,728669.33,-0.056656778
1995.0,1.0,10.0,9.0,0.0,0.0,728669.38,-0.042769686
1995.0,1.0,10.0,10.0,0.0,0.0,728669.42,-0.033350546
1995.0,1.0,10.0,11.0,0.0,0.0,728669.46,-0.027895225
1995.0,1.0,10.0,12.0,0.0,0.0,728669.5,-0.02599418
1995.0,1.0,10.0,13.0,0.0,0.0,728669.54,-0.027171214
1995.0,1.0,10.0,14.0,0.0,0.0,728669.58,-0.030222927
1995.0,1.0,10.0,15.0,0.0,0.0,728669.62,-0.033194372
1995.0,1.0,10.0,16.0,0.0,0.0,728669.67,-0.034335409
1995.0,1.0,10.0,17.0,0.0,0.0,728669.71,-0.033059071
1995.0,1.0,10.0,18.0,0.0,0.0,728669.75,-0.029963045
1995.0,1.0,10.0,19.0,0.0,0.0,728669.79,-0.025991697
1995.0,1.0,10.0,20.0,0.0,0.0,728669.83,-0.021535442
1995.0,1.0,10.0,21.0,0.0,0.0,728669.88,-0.01621085
1995.0,1.0,10.0,22.0,0.0,0.0,728669.92,-0.0094902706
1995.0,1.0,10.0,23.0,0.0,0.0,728669.96,-0.0015754263
1995.0,1.0,11.0,0.0,0.0,0.0,728670.0,0.0062513099
1995.0,1.0,11.0,1.0,0.0,0.0,728670.04,0.012206265
1995.0,1.0,11.0,2.0,0.0,0.0,728670.08,0.015076139
1995.0,1.0,11.0,3.0,0.0,0.0,728670.12,0.015127086
1995.0,1.0,11.0,4.0,0.0,0.0,728670.17,0.014091535
1995.0,1.0,11.0,5.0,0.0,0.0,728670.21,0.014300403
1995.0,1.0,11.0,6.0,0.0,0.0,728670.25,0.017641498
1995.0,1.0,11.0,7.0,0.0,0.0,728670.29,0.025083997
1995.0,1.0,11.0,8.0,0.0,0.0,728670.33,0.036874203
1995.0,1.0,11.0,9.0,0.0,0.0,728670.38,0.052810734
1995.0,1.0,11.0,10.0,0.0,0.0,728670.42,0.071966137
1995.0,1.0,11.0,11.0,0.0,0.0,728670.46,0.092173567
1995.0,1.0,11.0,12.0,0.0,0.0,728670.5,0.10987712
1995.0,1.0,11.0,13.0,0.0,0.0,728670.54,0.12099444
1995.0,1.0,11.0,14.0,0.0,0.0,728670.58,0.122584
1995.0,1.0,11.0,15.0,0.0,0.0,728670.62,0.11421346
1995.0,1.0,11.0,16.0,0.0,0.0,728670.67,0.097812209
1995.0,1.0,11.0,17.0,0.0,0.0,728670.71,0.076144285
1995.0,1.0,11.0,18.0,0.0,0.0,728670.75,0.051469247
1995.0,1.0,11.0,19.0,0.0,0.0,728670.79,0.02570032
1995.0,1.0,11.0,20.0,0.0,0.0,728670.83,0.0012365128
1995.0,1.0,11.0,21.0,0.0,0.0,728670.88,-0.019271607
1995.0,1.0,11.0,22.0,0.0,0.0,728670.92,-0.034465332
1995.0,1.0,11.0,23.0,0.0,0.0,728670.96,-0.045299077
1995.0,1.0,12.0,0.0,0.0,0.0,728671.0,-0.05401369
1995.0,1.0,12.0,1.0,0.0,0.0,728671.04,-0.061824777
1995.0,1.0,12.0,2.0,0.0,0.0,728671.08,-0.067640474
1995.0,1.0,12.0,3.0,0.0,0.0,728671.12,-0.069089302
1995.0,1.0,12.0,4.0,0.0,0.0,728671.17,-0.065059079
1995.0,1.0,12.0,5.0,0.0,0.0,728671.21,-0.057456177
1995.0,1.0,12.0,6.0,0.0,0.0,728671.25,-0.050257436
1995.0,1.0,12.0,7.0,0.0,0.0,728671.29,-0.046216693
1995.0,1.0,12.0,8.0,0.0,0.0,728671.33,-0.044069391
1995.0,1.0,12.0,9.0,0.0,0.0,728671.38,-0.039229058
1995.0,1.0,12.0,10.0,0.0,0.0,728671.42,-0.027770938
1995.0,1.0,12.0,11.0,0.0,0.0,728671.46,-0.0098835796
1995.0,1.0,12.0,12.0,0.0,0.0,728671.5,0.010418553
1995.0,1.0,12.0,13.0,0.0,0.0,728671.54,0.028377429
1995.0,1.0,12.0,14.0,0.0,0.0,728671.58,0.040853401
1995.0,1.0,12.0,15.0,0.0,0.0,728671.62,0.046335583
1995.0,1.0,12.0,16.0,0.0,0.0,728671.67,0.044201987
1995.0,1.0,12.0,17.0,0.0,0.0,728671.71,0.034877677
1995.0,1.0,12.0,18.0,0.0,0.0,728671.75,0.020267534
1995.0,1.0,12.0,19.0,0.0,0.0,728671.79,0.0031489394
1995.0,1.0,12.0,20.0,0.0,0.0,728671.83,-0.014283473
1995.0,1.0,12.0,21.0,0.0,0.0,728671.88,-0.031272893
1995.0,1.0,12.0,22.0,0.0,0.0,728671.92,-0.048086907
1995.0,1.0,12.0,23.0,0.0,0.0,728671.96,-0.065089948
1995.0,1.0,13.0,0.0,0.0,0.0,728672.0,-0.082261861
1995.0,1.0,13.0,1.0,0.0,0.0,728672.04,-0.099369552
1995.0,1.0,13.0,2.0,0.0,0.0,728672.08,-0.1161487
1995.0,1.0,13.0,3.0,0.0,0.0,728672.12,-0.13197614
1995.0,1.0,13.0,4.0,0.0,0.0,728672.17,-0.14551316
1995.0,1.0,13.0,5.0,0.0,0.0,728672.21,-0.1551857
1995.0,1.0,13.0,6.0,0.0,0.0,728672.25,-0.16052593
1995.0,1.0,13.0,7.0,0.0,0.0,728672.29,-0.1630052
1995.0,1.0,13.0,8.0,0.0,0.0,728672.33,-0.16510373
1995.0,1.0,13.0,9.0,0.0,0.0,728672.38,-0.16852993
1995.0,1.0,13.0,10.0,0.0,0.0,728672.42,-0.1736334
1995.0,1.0,13.0,11.0,0.0,0.0,728672.46,-0.18063325
1995.0,1.0,13.0,12.0,0.0,0.0,728672.5,-0.19083122
1995.0,1.0,13.0,13.0,0.0,0.0,728672.54,-0.20586134
1995.0,1.0,13.0,14.0,0.0,0.0,728672.58,-0.22557713
1995.0,1.0,13.0,15.0,0.0,0.0,728672.62,-0.24710733
1995.0,1.0,13.0,16.0,0.0,0.0,728672.67,-0.2663684
1995.0,1.0,13.0,17.0,0.0,0.0,728672.71,-0.28074476
1995.0,1.0,13.0,18.0,0.0,0.0,728672.75,-0.29030245
1995.0,1.0,13.0,19.0,0.0,0.0,728672.79,-0.29657866
1995.0,1.0,13.0,20.0,0.0,0.0,728672.83,-0.30047011
1995.0,1.0,13.0,21.0,0.0,0.0,728672.88,-0.30166977
1995.0,1.0,13.0,22.0,0.0,0.0,728672.92,-0.3000674
1995.0,1.0,13.0,23.0,0.0,0.0,728672.96,-0.29706213
1995.0,1.0,14.0,0.0,0.0,0.0,728673.0,-0.29479042
1995.0,1.0,14.0,1.0,0.0,0.0,728673.04,-0.29404503
1995.0,1.0,14.0,2.0,0.0,0.0,728673.08,-0.29335868
1995.0,1.0,14.0,3.0,0.0,0.0,728673.12,-0.29042527
1995.0,1.0,14.0,4.0,0.0,0.0,728673.17,-0.28404795
1995.0,1.0,14.0,5.0,0.0,0.0,728673.21,-0.27449874
1995.0,1.0,14.0,6.0,0.0,0.0,728673.25,-0.26221149
1995.0,1.0,14.0,7.0,0.0,0.0,728673.29,-0.24677282
1995.0,1.0,14.0,8.0,0.0,0.0,728673.33,-0.22788535
1995.0,1.0,14.0,9.0,0.0,0.0,728673.38,-0.20763431
1995.0,1.0,14.0,10.0,0.0,0.0,728673.42,-0.19156323
1995.0,1.0,14.0,11.0,0.0,0.0,728673.46,-0.18669004
1995.0,1.0,14.0,12.0,0.0,0.0,728673.5,-0.19732711
1995.0,1.0,14.0,13.0,0.0,0.0,728673.54,-0.22208096
1995.0,1.0,14.0,14.0,0.0,0.0,728673.58,-0.25452579
1995.0,1.0,14.0,15.0,0.0,0.0,728673.62,-0.28664551
1995.0,1.0,14.0,16.0,0.0,0.0,728673.67,-0.31199727
1995.0,1.0,14.0,17.0,0.0,0.0,728673.71,-0.32682109
1995.0,1.0,14.0,18.0,0.0,0.0,728673.75,-0.33014113
1995.0,1.0,14.0,19.0,0.0,0.0,728673.79,-0.32409052
1995.0,1.0,14.0,20.0,0.0,0.0,728673.83,-0.31388298
1995.0,1.0,14.0,21.0,0.0,0.0,728673.88,-0.30598891
1995.0,1.0,14.0,22.0,0.0,0.0,728673.92,-0.30499321
1995.0,1.0,14.0,23.0,0.0,0.0,728673.96,-0.31136855
1995.0,1.0,15.0,0.0,0.0,0.0,728674.0,-0.32188383
1995.0,1.0,15.0,1.0,0.0,0.0,728674.04,-0.33191459
1995.0,1.0,15.0,2.0,0.0,0.0,728674.08,-0.33758386
1995.0,1.0,15.0,3.0,0.0,0.0,728674.12,-0.33659041
1995.0,1.0,15.0,4.0,0.0,0.0,728674.17,-0.3282311
1995.0,1.0,15.0,5.0,0.0,0.0,728674.21,-0.31360766
1995.0,1.0,15.0,6.0,0.0,0.0,728674.25,-0.29605159
1995.0,1.0,15.0,7.0,0.0,0.0,728674.29,-0.28070916
1995.0,1.0,15.0,8.0,0.0,0.0,728674.33,-0.27268164
1995.0,1.0,15.0,9.0,0.0,0.0,728674.38,-0.2745338
1995.0,1.0,15.0,10.0,0.0,0.0,728674.42,-0.28484516
1995.0,1.0,15.0,11.0,0.0,0.0,728674.46,-0.29884559
1995.0,1.0,15.0,12.0,0.0,0.0,728674.5,-0.31045264
1995.0,1.0,15.0,13.0,0.0,0.0,728674.54,-0.31444402
1995.0,1.0,15.0,14.0,0.0,0.0,728674.58,-0.30798933
1995.0,1.0,15.0,15.0,0.0,0.0,728674.62,-0.29164774
1995.0,1.0,15.0,16.0,0.0,0.0,728674.67,-0.26962699
1995.0,1.0,15.0,17.0,0.0,0.0,728674.71,-0.24848781
1995.0,1.0,15.0,18.0,0.0,0.0,728674.75,-0.23434418
1995.0,1.0,15.0,19.0,0.0,0.0,728674.79,-0.23023264
1995.0,1.0,15.0,20.0,0.0,0.0,728674.83,-0.23537313
1995.0,1.0,15.0,21.0,0.0,0.0,728674.88,-0.24629201
1995.0,1.0,15.0,22.0,0.0,0.0,728674.92,-0.25823099
1995.0,1.0,15.0,23.0,0.0,0.0,728674.96,-0.26592526
1995.0,1.0,16.0,0.0,0.0,0.0,728675.0,-0.26456197
1995.0,1.0,16.0,1.0,0.0,0.0,728675.04,-0.25174036
1995.0,1.0,16.0,2.0,0.0,0.0,728675.08,-0.22958904
1995.0,1.0,16.0,3.0,0.0,0.0,728675.12,-0.20502513
1995.0,1.0,16.0,4.0,0.0,0.0,728675.17,-0.18694194
1995.0,1.0,16.0,5.0,0.0,0.0,728675.21,-0.18185667
1995.0,1.0,16.0,6.0,0.0,0.0,728675.25,-0.19110307
1995.0,1.0,16.0,7.0,0.0,0.0,728675.29,-0.21126012
1995.0,1.0,16.0,8.0,0.0,0.0,728675.33,-0.2367301
1995.0,1.0,16.0,9.0,0.0,0.0,728675.38,-0.2619017
1995.0,1.0,16.0,10.0,0.0,0.0,728675.42,-0.28173003
1995.0,1.0,16.0,11.0,0.0,0.0,728675.46,-0.29188673
1995.0,1.0,16.0,12.0,0.0,0.0,728675.5,-0.28975562
1995.0,1.0,16.0,13.0,0.0,0.0,728675.54,-0.2759859
1995.0,1.0,16.0,14.0,0.0,0.0,728675.58,-0.25492498
1995.0,1.0,16.0,15.0,0.0,0.0,728675.62,-0.23288273
1995.0,1.0,16.0,16.0,0.0,0.0,728675.67,-0.21520757
1995.0,1.0,16.0,17.0,0.0,0.0,728675.71,-0.20427837
1995.0,1.0,16.0,18.0,0.0,0.0,728675.75,-0.19958258
1995.0,1.0,16.0,19.0,0.0,0.0,728675.79,-0.19911605
1995.0,1.0,16.0,20.0,0.0,0.0,728675.83,-0.20043699
