1995,1,5,18,0,0,16440.75,-0.409871887419068
1995,1,5,19,0,0,16440.791666666668,-0.2817532052411562
1995,1,5,20,0,0,16440.833333333332,-0.1038224551012187
1995,1,5,21,0,0,16440.875,0.0849646074925632
1995,1,5,22,0,0,16440.916666666668,0.2445851926199484
1995,1,5,23,0,0,16440.958333333332,0.3435116235841579
1995,1,6,0,0,0,16441.0,0.3657841782326567
1995,1,6,1,0,0,16441.041666666668,0.3140671820090179
1995,1,6,2,0,0,16441.083333333332,0.2081744363242139
1995,1,6,3,0,0,16441.125,0.0795320893556751
1995,1,6,4,0,0,16441.166666666668,-0.0370878199473556
1995,1,6,5,0,0,16441.208333333332,-0.1125571573250827
1995,1,6,6,0,0,16441.25,-0.1307983258072651
1995,1,6,7,0,0,16441.291666666668,-0.092597223797271
1995,1,6,8,0,0,16441.333333333332,-0.0147689174412228
1995,1,6,9,0,0,16441.375,0.0750114319535487
1995,1,6,10,0,0,16441.416666666668,0.1461271179418202
1995,1,6,11,0,0,16441.458333333332,0.1734066031221005
1995,1,6,12,0,0,16441.5,0.1437676695859208
1995,1,6,13,0,0,16441.541666666668,0.0595766251396609
1995,1,6,14,0,0,16441.583333333332,-0.0619043424391989
1995,1,6,15,0,0,16441.625,-0.1927277076687717
1995,1,6,16,0,0,16441.666666666668,-0.3011306553053398
1995,1,6,17,0,0,16441.708333333332,-0.3594722697796643
1995,1,6,18,0,0,16441.75,-0.351288418701726
1995,1,6,19,0,0,16441.791666666668,-0.2755875017202547
1995,1,6,20,0,0,16441.833333333332,-0.1471596698908868
1995,1,6,21,0,0,16441.875,0.0072008968287676
1995,1,6,22,0,0,16441.916666666668,0.1554449235183238
1995,1,6,23,0,0,16441.958333333332,0.2680530110263497
1995,1,7,0,0,0,16442.0,0.3247911490630983
1995,1,7,1,0,0,16442.041666666668,0.3188703646098913
1995,1,7,2,0,0,16442.083333333332,0.2577551488174932
1995,1,7,3,0,0,16442.125,0.1606643291731263
1995,1,7,4,0,0,16442.166666666668,0.0534507292984285
1995,1,7,5,0,0,16442.208333333332,-0.0379541714896955
1995,1,7,6,0,0,16442.25,-0.0939843084812084
1995,1,7,7,0,0,16442.291666666668,-0.1061303527871614
1995,1,7,8,0,0,16442.333333333332,-0.0785879000274973
1995,1,7,9,0,0,16442.375,-0.0264043948711246
1995,1,7,10,0,0,16442.416666666668,0.0292648319432609
1995,1,7,11,0,0,16442.458333333332,0.0673116930817916
1995,1,7,12,0,0,16442.5,0.0724530358488751
1995,1,7,13,0,0,16442.541666666668,0.0391529605229248
1995,1,7,14,0,0,16442.583333333332,-0.0271054125091723
1995,1,7,15,0,0,16442.625,-0.1112806124074714
1995,1,7,16,0,0,16442.666666666668,-0.1925025060940023
1995,1,7,17,0,0,16442.708333333332,-0.2492235171005377
1995,1,7,18,0,0,16442.75,-0.2646474170797586
1995,1,7,19,0,0,16442.791666666668,-0.2311178915261403
1995,1,7,20,0,0,16442.833333333332,-0.1522634990194129
1995,1,7,21,0,0,16442.875,-0.0422303011258945
1995,1,7,22,0,0,16442.916666666668,0.0778050321113828
1995,1,7,23,0,0,16442.958333333332,0.1847991261604848
1995,1,8,0,0,0,16443.0,0.2591874335697861
1995,1,8,1,0,0,16443.041666666668,0.2890300787940269
1995,1,8,2,0,0,16443.083333333332,0.2721103578065066
1995,1,8,3,0,0,16443.125,0.2157666764168684
1995,1,8,4,0,0,16443.166666666668,0.134712564994839
1995,1,8,5,0,0,16443.208333333332,0.0473882359654581
1995,1,8,6,0,0,16443.25,-0.0283969951226583
1995,1,8,7,0,0,16443.291666666668,-0.0795726028428549
1995,1,8,8,0,0,16443.333333333332,-0.1006329924538823
1995,1,8,9,0,0,16443.375,-0.0943864756898152
1995,1,8,10,0,0,16443.416666666668,-0.0704257709760058
1995,1,8,11,0,0,16443.458333333332,-0.0418634561333568
1995,1,8,12,0,0,16443.5,-0.021414347373416
1995,1,8,13,0,0,16443.541666666668,-0.0179841615842838
1995,1,8,14,0,0,16443.583333333332,-0.0345698907660014
1995,1,8,15,0,0,16443.625,-0.0677613748719221
1995,1,8,16,0,0,16443.666666666668,-0.1087353621151638
1995,1,8,17,0,0,16443.708333333332,-0.1454374567321781
1995,1,8,18,0,0,16443.75,-0.1655381874217491
1995,1,8,19,0,0,16443.791666666668,-0.1595925852888792
1995,1,8,20,0,0,16443.833333333332,-0.1236547376595928
1995,1,8,21,0,0,16443.875,-0.0605850463415943
1995,1,8,22,0,0,16443.916666666668,0.0204035123756449
1995,1,8,23,0,0,16443.958333333332,0.1058417273327632
1995,1,9,0,0,0,16444.0,0.1810684960127783
1995,1,9,1,0,0,16444.041666666668,0.2333475093239419
1995,1,9,2,0,0,16444.083333333332,0.254282208797778
1995,1,9,3,0,0,16444.125,0.2411596538899892
1995,1,9,4,0,0,16444.166666666668,0.1971833148447034
1995,1,9,5,0,0,16444.208333333332,0.130687462310145
1995,1,9,6,0,0,16444.25,0.0534472770955047
1995,1,9,7,0,0,16444.291666666668,-0.0217080698676972
1995,1,9,8,0,0,16444.333333333332,-0.0835428630276801
1995,1,9,9,0,0,16444.375,-0.1246649603928633
1995,1,9,10,0,0,16444.416666666668,-0.1427343579352649
1995,1,9,11,0,0,16444.458333333332,-0.1403211389641338
1995,1,9,12,0,0,16444.5,-0.1235987877443401
1995,1,9,13,0,0,16444.541666666668,-0.1004200948584108
1995,1,9,14,0,0,16444.583333333332,-0.078363806803069
1995,1,9,15,0,0,16444.625,-0.0631263205731581
1995,1,9,16,0,0,16444.666666666668,-0.0574017601457271
1995,1,9,17,0,0,16444.708333333332,-0.0603283126430718
1995,1,9,18,0,0,16444.75,-0.0676449476251802
1995,1,9,19,0,0,16444.791666666668,-0.0727035086766756
1995,1,9,20,0,0,16444.833333333332,-0.0682694442561711
1995,1,9,21,0,0,16444.875,-0.0486904308635076
1995,1,9,22,0,0,16444.916666666668,-0.0117630236314349
1995,1,9,23,0,0,16444.958333333332,0.0403078101028065
1995,1,10,0,0,0,16445.0,0.1011027743655732
1995,1,10,1,0,0,16445.041666666668,0.1611668890938344
1995,1,10,2,0,0,16445.083333333332,0.2097813174603318
1995,1,10,3,0,0,16445.125,0.2369636377251058
1995,1,10,4,0,0,16445.166666666668,0.2354477813009065
1995,1,10,5,0,0,16445.208333333332,0.2024045253939579
1995,1,10,6,0,0,16445.25,0.1405403195115352
1995,1,10,7,0,0,16445.291666666668,0.0581319897083829
1995,1,10,8,0,0,16445.333333333332,-0.0322777625465461
1995,1,10,9,0,0,16445.375,-0.116366661415867
1995,1,10,10,0,0,16445.416666666668,-0.1810682249894359
1995,1,10,11,0,0,16445.458333333332,-0.2172997219766036
1995,1,10,12,0,0,16445.5,-0.2216811997112122
1995,1,10,13,0,0,16445.541666666668,-0.1969421389027736
1995,1,10,14,0,0,16445.583333333332,-0.1510864584065031
1995,1,10,15,0,0,16445.625,-0.0955704047812999
1995,1,10,16,0,0,16445.666666666668,-0.0427927836674712
1995,1,10,17,0,0,16445.708333333332,-0.003272741122306
1995,1,10,18,0,0,16445.75,0.0169265977947343
1995,1,10,19,0,0,16445.791666666668,0.017808340635717
1995,1,10,20,0,0,16445.833333333332,0.0054543985369109
1995,1,10,21,0,0,16445.875,-0.0097484235170808
1995,1,10,22,0,0,16445.916666666668,-0.0162216646875363
1995,1,10,23,0,0,16445.958333333332,-0.0047046419287201
1995,1,11,0,0,0,16446.0,0.0288799051998238
1995,1,11,1,0,0,16446.041666666668,0.0819446033443858
1995,1,11,2,0,0,16446.083333333332,0.1454178099227515
1995,1,11,3,0,0,16446.125,0.2054827349699043
1995,1,11,4,0,0,16446.166666666668,0.2465470402600397
1995,1,11,5,0,0,16446.208333333332,0.2549389917235181
1995,1,11,6,0,0,16446.25,0.2225978547436076
1995,1,11,7,0,0,16446.291666666668,0.1498122723471761
1995,1,11,8,0,0,16446.333333333332,0.046078922430513
1995,1,11,9,0,0,16446.375,-0.0714267873069809
1995,1,11,10,0,0,16446.416666666668,-0.181534286708184
1995,1,11,11,0,0,16446.458333333332,-0.2639435682615907
1995,1,11,12,0,0,16446.5,-0.3039258761228449
1995,1,11,13,0,0,16446.541666666668,-0.2956432994923434
1995,1,11,14,0,0,16446.583333333332,-0.2433596842915041
1995,1,11,15,0,0,16446.625,-0.1603748677494348
1995,1,11,16,0,0,16446.666666666668,-0.065954308978314
1995,1,11,17,0,0,16446.708333333332,0.0191486330167137
1995,1,11,18,0,0,16446.75,0.0776787807124056
1995,1,11,19,0,0,16446.791666666668,0.1002067367105034
1995,1,11,20,0,0,16446.833333333332,0.0875745359578507
1995,1,11,21,0,0,16446.875,0.0505943183663534
1995,1,11,22,0,0,16446.916666666668,0.0069161827641663
1995,1,11,23,0,0,16446.958333333332,-0.0240928826746598
1995,1,12,0,0,0,16447.0,-0.0269640687756518
1995,1,12,1,0,0,16447.041666666668,0.0053574931033376
1995,1,12,2,0,0,16447.083333333332,0.0692613035381764
1995,1,12,3,0,0,16447.125,0.1509678409996277
1995,1,12,4,0,0,16447.166666666668,0.2296086054504601
1995,1,12,5,0,0,16447.208333333332,0.2822284872967057
1995,1,12,6,0,0,16447.25,0.2896616161238733
1995,1,12,7,0,0,16447.291666666668,0.2419270751666164
1995,1,12,8,0,0,16447.333333333332,0.141686222894214
1995,1,12,9,0,0,16447.375,0.0046017375038159
1995,1,12,10,0,0,16447.416666666668,-0.1437807633417178
1995,1,12,11,0,0,16447.458333333332,-0.273948814741922
1995,1,12,12,0,0,16447.5,-0.3595484917080537
1995,1,12,13,0,0,16447.541666666668,-0.3837681387244885
1995,1,12,14,0,0,16447.583333333332,-0.3433268330706189
1995,1,12,15,0,0,16447.625,-0.2491611781828705
1995,1,12,16,0,0,16447.666666666668,-0.1237547772916285
1995,1,12,17,0,0,16447.708333333332,0.0042328340805136
1995,1,12,18,0,0,16447.75,0.1068564005597977
1995,1,12,19,0,0,16447.791666666668,0.1637457722775774
1995,1,12,20,0,0,16447.833333333332,0.1672354149155066
1995,1,12,21,0,0,16447.875,0.1242912976771661
1995,1,12,22,0,0,16447.916666666668,0.0545031176062921
1995,1,12,23,0,0,16447.958333333332,-0.0154621245078226
1995,1,13,0,0,0,16448.0,-0.0594285218783352
1995,1,13,1,0,0,16448.041666666668,-0.0591429655677039
1995,1,13,2,0,0,16448.083333333332,-0.0095051658523058
1995,1,13,3,0,0,16448.125,0.0797430103337897
1995,1,13,4,0,0,16448.166666666668,0.1862051589508709
1995,1,13,5,0,0,16448.208333333332,0.2803034177885116
1995,1,13,6,0,0,16448.25,0.3327586693390325
1995,1,13,7,0,0,16448.291666666668,0.322359793964917
1995,1,13,8,0,0,16448.333333333332,0.2421201890615877
1995,1,13,9,0,0,16448.375,0.1021060432650983
1995,1,13,10,0,0,16448.416666666668,-0.0720881116940637
1995,1,13,11,0,0,16448.458333333332,-0.2450890474520657
1995,1,13,12,0,0,16448.5,-0.3803118124547464
1995,1,13,13,0,0,16448.541666666668,-0.4490285738827353
1995,1,13,14,0,0,16448.583333333332,-0.4374714056024705
1995,1,13,15,0,0,16448.625,-0.3501350206956681
1995,1,13,16,0,0,16448.666666666668,-0.2085525073791397
1995,1,13,17,0,0,16448.708333333332,-0.0459678379611487
1995,1,13,18,0,0,16448.75,0.100771595928539
1995,1,13,19,0,0,16448.791666666668,0.2002151502042319
1995,1,13,20,0,0,16448.833333333332,0.2340782611712459
1995,1,13,21,0,0,16448.875,0.2017995601229755
1995,1,13,22,0,0,16448.916666666668,0.1205365371848107
1995,1,13,23,0,0,16448.958333333332,0.0203829382844081
1995,1,14,0,0,0,16449.0,-0.0640287278968915
1995,1,14,1,0,0,16449.041666666668,-0.1032344194357524
1995,1,14,2,0,0,16449.083333333332,-0.0812212917013826
1995,1,14,3,0,0,16449.125,-1.1182434996593397e-05
1995,1,14,4,0,0,16449.166666666668,0.120604913923323
1995,1,14,5,0,0,16449.208333333332,0.2480011897991443
1995,1,14,6,0,0,16449.25,0.3450203099806631
1995,1,14,7,0,0,16449.291666666668,0.3796304270213136
1995,1,14,8,0,0,16449.333333333332,0.3336238147044143
1995,1,14,9,0,0,16449.375,0.2081621137699757
1995,1,14,10,0,0,16449.416666666668,0.0245651438874764
1995,1,14,11,0,0,16449.458333333332,-0.1801615468146457
1995,1,14,12,0,0,16449.5,-0.3621349549280369
1995,1,14,13,0,0,16449.541666666668,-0.4814862425942053
1995,1,14,14,0,0,16449.583333333332,-0.5123823806588538
1995,1,14,15,0,0,16449.625,-0.4494599159287338
1995,1,14,16,0,0,16449.666666666668,-0.309026256986105
1995,1,14,17,0,0,16449.708333333332,-0.124854954822724
1995,1,14,18,0,0,16449.75,0.0602397749169485
1995,1,14,19,0,0,16449.791666666668,0.2049409814676575
1995,1,14,20,0,0,16449.833333333332,0.2795628346079365
1995,1,14,21,0,0,16449.875,0.2733372392335379
1995,1,14,22,0,0,16449.916666666668,0.196962646720178
1995,1,14,23,0,0,16449.958333333332,0.0795748548598764
1995,1,15,0,0,0,16450.0,-0.0392652240336856
1995,1,15,1,0,0,16450.041666666668,-0.1205138211712937
1995,1,15,2,0,0,16450.083333333332,-0.136509102877271
1995,1,15,3,0,0,16450.125,-0.078717178889568
1995,1,15,4,0,0,16450.166666666668,0.0397506929880214
1995,1,15,5,0,0,16450.208333333332,0.1874317016873099
1995,1,15,6,0,0,16450.25,0.3226353093617181
1995,1,15,7,0,0,16450.291666666668,0.4042713429540106
1995,1,15,8,0,0,16450.333333333332,0.4027083750347925
1995,1,15,9,0,0,16450.375,0.3080118996356564
1995,1,15,10,0,0,16450.416666666668,0.1334436998048327
1995,1,15,11,0,0,16450.458333333332,-0.0868808558771102
1995,1,15,12,0,0,16450.5,-0.3058634128440514
1995,1,15,13,0,0,16450.541666666668,-0.4749713391692667
1995,1,15,14,0,0,16450.583333333332,-0.5564511101336899
1995,1,15,15,0,0,16450.625,-0.5328854436820109
1995,1,15,16,0,0,16450.666666666668,-0.4115067054429994
1995,1,15,17,0,0,16450.708333333332,-0.2221970083815758
1995,1,15,18,0,0,16450.75,-0.0098436726515579
1995,1,15,19,0,0,16450.791666666668,0.1768842475476024
1995,1,15,20,0,0,16450.833333333332,0.2975241340753844
1995,1,15,21,0,0,16450.875,0.3296836497640225
1995,1,15,22,0,0,16450.916666666668,0.2743875502640856
1995,1,15,23,0,0,16450.958333333332,0.1554962404494629
1995,1,16,0,0,0,16451.0,0.0131679749546793
1995,1,16,1,0,0,16451.041666666668,-0.1070959152455784
1995,1,16,2,0,0,16451.083333333332,-0.1669577520517697
1995,1,16,3,0,0,16451.125,-0.1458600380597478
1995,1,16,4,0,0,16451.166666666668,-0.0467859115530966
1995,1,16,5,0,0,16451.208333333332,0.1043911253447009
1995,1,16,6,0,0,16451.25,0.2656893024501262
1995,1,16,7,0,0,16451.291666666668,0.3900312564696264
1995,1,16,8,0,0,16451.333333333332,0.4376157033098816
1995,1,16,9,0,0,16451.375,0.3865739191160721
1995,1,16,10,0,0,16451.416666666668,0.2392928117300843
1995,1,16,11,0,0,16451.458333333332,0.0227507160251804
1995,1,16,12,0,0,16451.5,-0.2174335600255425
1995,1,16,13,0,0,16451.541666666668,-0.4279696866943214
1995,1,16,14,0,0,16451.583333333332,-0.5611827521756462
1995,1,16,15,0,0,16451.625,-0.5871105791151079
1995,1,16,16,0,0,16451.666666666668,-0.5011092350907537
1995,1,16,17,0,0,16451.708333333332,-0.3249079262938088
1995,1,16,18,0,0,16451.75,-0.1009197883297865
1995,1,16,19,0,0,16451.791666666668,0.1185554973162743
1995,1,16,20,0,0,16451.833333333332,0.2843709764251479
1995,1,16,21,0,0,16451.875,0.3625539147805501
1995,1,16,22,0,0,16451.916666666668,0.3424208673554508
1995,1,16,23,0,0,16451.958333333332,0.2388342518344029
1995,1,17,0,0,0,16452.0,0.0879752986306736
1995,1,17,1,0,0,16452.041666666668,-0.0624420197321316
1995,1,17,2,0,0,16452.083333333332,-0.1660997788142461
1995,1,17,3,0,0,16452.125,-0.190731966926838
1995,1,17,4,0,0,16452.166666666668,-0.1270157776353976
1995,1,17,5,0,0,16452.208333333332,0.0087902502506443
1995,1,17,6,0,0,16452.25,0.1791537006782578
1995,1,17,7,0,0,16452.291666666668,0.3352522902976795
1995,1,17,8,0,0,16452.333333333332,0.4298918803680983
1995,1,17,9,0,0,16452.375,0.4300041296615071
1995,1,17,10,0,0,16452.416666666668,0.325624910706731
1995,1,17,11,0,0,16452.458333333332,0.1331589727277193
1995,1,17,12,0,0,16452.5,-0.1079512073476156
1995,1,17,13,0,0,16452.541666666668,-0.3445064677552523
1995,1,17,14,0,0,16452.583333333332,-0.5226238454591732
1995,1,17,15,0,0,16452.625,-0.6013108223677156
1995,1,17,16,0,0,16452.666666666668,-0.562926104930432
1995,1,17,17,0,0,16452.708333333332,-0.4176518328380537
1995,1,17,18,0,0,16452.75,-0.2007632363250488
1995,1,17,19,0,0,16452.791666666668,0.0364842575345772
1995,1,17,20,0,0,16452.833333333332,0.2398230856251459
1995,1,17,21,0,0,16452.875,0.3653941967830376
1995,1,17,22,0,0,16452.916666666668,0.3902949598043709
1995,1,17,23,0,0,16452.958333333332,0.3177619698174059
1995,1,18,0,0,0,16453.0,0.1757882973015382
1995,1,18,1,0,0,16453.041666666668,0.0094821328238938
1995,1,18,2,0,0,16453.083333333332,-0.1310153498428477
1995,1,18,3,0,0,16453.125,-0.2040132949379258
1995,1,18,4,0,0,16453.166666666668,-0.1875726378251042
1995,1,18,5,0,0,16453.208333333332,-0.0854940766297561
1995,1,18,6,0,0,16453.25,0.0736970892112746
1995,1,18,7,0,0,16453.291666666668,0.2444555591940275
1995,1,18,8,0,0,16453.333333333332,0.3764229092438668
1995,1,18,9,0,0,16453.375,0.4278178851865862
1995,1,18,10,0,0,16453.416666666668,0.3765563522069047
1995,1,18,11,0,0,16453.458333333332,0.2263767819748983
1995,1,18,12,0,0,16453.5,0.0065131080819379
1995,1,18,13,0,0,16453.541666666668,-0.2350490869461634
1995,1,18,14,0,0,16453.583333333332,-0.4432009706465291
1995,1,18,15,0,0,16453.625,-0.5694291207400112
1995,1,18,16,0,0,16453.666666666668,-0.5841276302994454
1995,1,18,17,0,0,16453.708333333332,-0.4841956319903813
1995,1,18,18,0,0,16453.75,-0.2938024611452897
1995,1,18,19,0,0,16453.791666666668,-0.0581051301253814
1995,1,18,20,0,0,16453.833333333332,0.1683136186277163
1995,1,18,21,0,0,16453.875,0.3351318955298344
1995,1,18,22,0,0,16453.916666666668,0.4085489940163188
1995,1,18,23,0,0,16453.958333333332,0.3791350874164199
1995,1,19,0,0,0,16454.0,0.2634935973124926
1995,1,19,1,0,0,16454.041666666668,0.0994390305388047
1995,1,19,2,0,0,16454.083333333332,-0.0641248708937921
1995,1,19,3,0,0,16454.125,-0.1801632817494079
1995,1,19,4,0,0,16454.166666666668,-0.2160213811589871
1995,1,19,5,0,0,16454.208333333332,-0.1621507967565418
1995,1,19,6,0,0,16454.25,-0.0346135220211981
1995,1,19,7,0,0,16454.291666666668,0.1293665079551153
1995,1,19,8,0,0,16454.333333333332,0.2815428484942461
1995,1,19,9,0,0,16454.375,0.3756330483264958
1995,1,19,10,0,0,16454.416666666668,0.3796471192781792
1995,1,19,11,0,0,16454.458333333332,0.2844160254109758
1995,1,19,12,0,0,16454.5,0.1062939806021442
1995,1,19,13,0,0,16454.541666666668,-0.1165344895916227
1995,1,19,14,0,0,16454.583333333332,-0.3332437608795951
1995,1,19,15,0,0,16454.625,-0.4928832518924435
1995,1,19,16,0,0,16454.666666666668,-0.5571707945090225
1995,1,19,17,0,0,16454.708333333332,-0.5102757544433135
1995,1,19,18,0,0,16454.75,-0.3629306604646201
1995,1,19,19,0,0,16454.791666666668,-0.1496806882610114
1995,1,19,20,0,0,16454.833333333332,0.0799957262485503
1995,1,19,21,0,0,16454.875,0.2742360477443427
1995,1,19,22,0,0,16454.916666666668,0.3916231975482441
1995,1,19,23,0,0,16454.958333333332,0.4110153889666109
1995,1,20,0,0,0,16455.0,0.3360652671828082
1995,1,20,1,0,0,16455.041666666668,0.1935277348026119
1995,1,20,2,0,0,16455.083333333332,0.0259127572175171
1995,1,20,3,0,0,16455.125,-0.1196989446820779
1995,1,20,4,0,0,16455.166666666668,-0.2039455515126444
1995,1,20,5,0,0,16455.208333333332,-0.2054653469107156
1995,1,20,6,0,0,16455.25,-0.1264183086965969
1995,1,20,7,0,0,16455.291666666668,0.0083209580849451
1995,1,20,8,0,0,16455.333333333332,0.1581115021130655
1995,1,20,9,0,0,16455.375,0.2776781090141051
1995,1,20,10,0,0,16455.416666666668,0.3293180365288393
1995,1,20,11,0,0,16455.458333333332,0.2929134107724579
1995,1,20,12,0,0,16455.5,0.1712563730728843
1995,1,20,13,0,0,16455.541666666668,-0.0104781304412682
1995,1,20,14,0,0,16455.583333333332,-0.2108421399551089
1995,1,20,15,0,0,16455.625,-0.3822926031585188
1995,1,20,16,0,0,16455.666666666668,-0.4830108771645915
1995,1,20,17,0,0,16455.708333333332,-0.4874746133547604
1995,1,20,18,0,0,16455.75,-0.3930484270851723
