1995.0,1.0,2.0,23.0,0.0,0.0,728661.0,-375.25816,-11.49749,-24.323574,0.074142745,-0.46370015,0.90708458,0.75030113
1995.0,1.0,3.0,0.0,0.0,0.0,728662.0,-344.40136,0.9058241,-18.250062,0.0738789,-0.45344329,-0.19044108,1.0055829
1995.0,1.0,3.0,1.0,0.0,0.0,728662.0,-326.89742,16.652303,-18.909845,-0.24742234,-0.63412023,0.69653794,6.8346526
1995.0,1.0,3.0,2.0,0.0,0.0,728662.0,-279.59217,30.564338,-22.330923,-0.62091632,-0.75778633,2.1867271,7.6877468
1995.0,1.0,3.0,3.0,0.0,0.0,728662.0,-283.42653,35.97242,-25.327586,-0.62632928,-0.52548722,1.5359215,2.0762888
1995.0,1.0,3.0,4.0,0.0,0.0,728662.0,-262.35465,44.111561,-20.960199,-0.59183858,-0.4980774,0.35302886,6.6360488
1995.0,1.0,3.0,5.0,0.0,0.0,728662.0,-206.99129,63.222255,-17.276957,-0.98003024,-0.50236416,1.5385887,11.970121
1995.0,1.0,3.0,6.0,0.0,0.0,728662.0,-142.33312,86.996712,-15.163082,-1.0737041,-0.60601433,3.5989987,9.5891644
1995.0,1.0,3.0,7.0,0.0,0.0,728662.0,-50.559869,110.61808,-11.85586,-0.87954142,-0.6950328,3.9459018,7.7547605
1995.0,1.0,3.0,8.0,0.0,0.0,728662.0,59.903081,131.93359,-9.8046899,-0.4670086,-0.68478747,4.9491933,4.4877288
1995.0,1.0,3.0,9.0,0.0,0.0,728662.0,132.59748,141.05995,-6.9573333,0.44495787,-0.67120858,6.5608205,-4.6436965
1995.0,1.0,3.0,10.0,0.0,0.0,728662.0,252.14799,112.92516,-6.7703833,1.6521834,-0.56675863,3.3483868,-3.6876527
1995.0,1.0,3.0,11.0,0.0,0.0,728662.0,231.59064,112.56856,-13.226584,1.4873586,-0.47851766,2.0020678,2.8404286
1995.0,1.0,3.0,12.0,0.0,0.0,728662.0,192.93624,118.09642,-13.363488,1.3826205,-0.20781319,2.0109404,3.7023687
1995.0,1.0,3.0,13.0,0.0,0.0,728662.0,196.62619,108.01027,-14.312334,1.5983919,0.091491987,2.0912588,0.081344369
1995.0,1.0,3.0,14.0,0.0,0.0,728662.0,183.39835,115.48082,-8.7633762,2.1846131,-0.22607998,2.3832391,0.44848876
1995.0,1.0,3.0,15.0,0.0,0.0,728662.0,168.25786,122.28106,-11.665192,2.1888747,-0.36477961,2.7852238,-0.87901882
1995.0,1.0,3.0,16.0,0.0,0.0,728662.0,211.92047,122.9598,-12.164323,1.8070845,-0.52576477,2.6261904,0.7679107
1995.0,1.0,3.0,17.0,0.0,0.0,728662.0,240.5113,125.24199,-15.677308,2.1231077,-0.68230224,2.3593162,-2.7937234
1995.0,1.0,3.0,18.0,0.0,0.0,728662.0,223.78107,129.68768,-18.169994,2.5301625,-0.68024524,1.6624467,-4.2318703
1995.0,1.0,3.0,19.0,0.0,0.0,728662.0,242.80534,128.98469,-22.98239,2.7611797,-0.46216304,1.4318012,-6.4743553
1995.0,1.0,3.0,20.0,0.0,0.0,728662.0,232.89632,131.39942,-25.21916,2.6019687,-0.446876,1.5779456,-8.8469511
1995.0,1.0,3.0,21.0,0.0,0.0,728662.0,248.47944,134.26126,-28.284978,2.7981651,-0.44492332,1.3619744,-8.6597689
1995.0,1.0,3.0,22.0,0.0,0.0,728662.0,273.72765,142.53029,-18.765506,2.9440029,-0.76650398,2.5966407,-4.6448768
1995.0,1.0,3.0,23.0,0.0,0.0,728662.0,271.24347,137.57558,-25.855497,2.3347218,-0.96763127,3.57895,-4.2280351
1995.0,1.0,4.0,0.0,0.0,0.0,728663.0,263.40298,144.13879,-25.242474,2.8370277,-1.2217042,2.65879,-4.2925107
1995.0,1.0,4.0,1.0,0.0,0.0,728663.0,253.15873,155.55366,-22.201482,2.6977512,-0.91466706,1.4563248,-2.0244342
1995.0,1.0,4.0,2.0,0.0,0.0,728663.0,263.30965,159.3699,-23.384301,2.5529105,-0.56126914,0.046676999,-2.3967193
1995.0,1.0,4.0,3.0,0.0,0.0,728663.0,216.55411,154.4698,-25.852843,2.4776504,-0.52044378,-0.17492734,-3.1652064
1995.0,1.0,4.0,4.0,0.0,0.0,728663.0,209.85143,143.16156,-24.655889,2.7233467,-0.84432708,-0.22191631,-3.6065572
1995.0,1.0,4.0,5.0,0.0,0.0,728663.0,219.54948,141.22758,-22.995011,3.3571315,-1.2549197,-0.54181063,-3.7664393
1995.0,1.0,4.0,6.0,0.0,0.0,728663.0,253.80503,149.00045,-21.074746,3.4714383,-1.1966573,-0.78655191,-1.6108242
1995.0,1.0,4.0,7.0,0.0,0.0,728663.0,303.9745,150.83967,-18.773519,3.537458,-0.99734749,-0.35419344,-3.5366157
1995.0,1.0,4.0,8.0,0.0,0.0,728663.0,344.72241,152.71324,-16.786964,3.9944556,-0.85192263,-0.083528588,-6.0089147
1995.0,1.0,4.0,9.0,0.0,0.0,728663.0,408.57896,166.57415,-20.41124,4.3742317,-0.54317089,0.054391868,-7.8286284
1995.0,1.0,4.0,10.0,0.0,0.0,728663.0,419.4007,178.82987,-16.103354,4.376124,-0.31368249,-0.071583926,-2.9135681
1995.0,1.0,4.0,11.0,0.0,0.0,728663.0,386.04743,188.67987,-17.681899,3.1529241,-0.41449642,1.9213156,1.6441675
1995.0,1.0,4.0,12.0,0.0,0.0,728663.0,339.6121,170.70204,-20.033089,2.280922,-0.32015591,2.327297,5.1670718
1995.0,1.0,4.0,13.0,0.0,0.0,728663.0,335.75142,151.06464,-24.826632,2.3923299,-0.15772221,2.1672475,-0.14796733
1995.0,1.0,4.0,14.0,0.0,0.0,728663.0,357.02442,140.08151,-20.073162,2.4523853,-0.24630065,2.2906453,-0.97008801
1995.0,1.0,4.0,15.0,0.0,0.0,728663.0,378.35802,137.26503,-14.902251,2.5367886,-0.49933606,1.8957093,-0.29464703
1995.0,1.0,4.0,16.0,0.0,0.0,728663.0,418.80347,146.4797,-11.568512,3.0199717,-0.49517677,0.74212719,-3.8132839
1995.0,1.0,4.0,17.0,0.0,0.0,728663.0,459.72831,152.13445,-10.888306,3.2140758,-0.37828546,-0.0089917865,-5.1504692
1995.0,1.0,4.0,18.0,0.0,0.0,728663.0,474.29083,152.87574,-14.531994,2.9446303,-0.20048968,-1.2377206,-4.0276145
1995.0,1.0,4.0,19.0,0.0,0.0,728663.0,509.87263,146.71704,-15.661761,3.0075037,0.14627273,-2.38111,-5.3240448
1995.0,1.0,4.0,20.0,0.0,0.0,728663.0,532.93686,138.10984,-17.586763,3.1812483,0.38585984,-2.4714006,-9.1856979
1995.0,1.0,4.0,21.0,0.0,0.0,728663.0,547.97761,132.62047,-16.808967,3.3712723,0.4395213,-2.1405071,-11.143667
1995.0,1.0,4.0,22.0,0.0,0.0,728663.0,584.16807,139.87074,-8.6719641,2.791501,0.2224041,-1.209294,-1.8741028
1995.0,1.0,4.0,23.0,0.0,0.0,728663.0,555.35864,150.31556,-8.084945,2.9015939,0.17964117,-0.22169343,-4.6646342
1995.0,1.0,5.0,0.0,0.0,0.0,728664.0,569.95687,143.50564,-8.7820279,2.9905729,0.40656091,0.16196004,-10.57495
1995.0,1.0,5.0,1.0,0.0,0.0,728664.0,562.5506,136.32317,-8.9770912,2.8025313,0.46841756,0.55109214,-10.101602
1995.0,1.0,5.0,2.0,0.0,0.0,728664.0,602.16775,131.12698,-8.0034113,2.7201993,0.37226566,0.95318404,-8.8481487
1995.0,1.0,5.0,3.0,0.0,0.0,728664.0,595.81106,128.40369,-6.6494096,2.6035785,0.38918487,0.92605259,-7.1273283
1995.0,1.0,5.0,4.0,0.0,0.0,728664.0,597.19118,130.1306,-2.4850261,2.5436335,0.37690142,0.74049252,-5.2483454
1995.0,1.0,5.0,5.0,0.0,0.0,728664.0,616.80604,133.71852,-2.9741778,2.4873419,0.48807799,0.31483588,-4.0381208
1995.0,1.0,5.0,6.0,0.0,0.0,728664.0,617.10603,137.33923,-4.9418346,2.6121102,0.66391025,0.43464012,-6.4592787
1995.0,1.0,5.0,7.0,0.0,0.0,728664.0,640.64981,133.97916,-5.7482622,2.6244169,0.73476361,0.70394459,-8.7213038
1995.0,1.0,5.0,8.0,0.0,0.0,728664.0,690.6205,132.25733,-7.1538398,2.8565552,0.70853286,1.2792972,-11.321414
1995.0,1.0,5.0,9.0,0.0,0.0,728664.0,700.70596,128.98821,-6.4655372,2.7957626,0.63779562,1.5890436,-9.9738935
1995.0,1.0,5.0,10.0,0.0,0.0,728664.0,742.67031,139.76652,-0.7398285,2.5055989,0.3339652,2.0799418,-0.13550835
1995.0,1.0,5.0,11.0,0.0,0.0,728664.0,696.49926,125.00087,-5.0541385,1.7093423,0.16634234,1.3588177,2.6671061
1995.0,1.0,5.0,12.0,0.0,0.0,728664.0,635.93795,118.42162,-4.6169623,1.1384163,0.13801437,0.9550537,4.2309011
1995.0,1.0,5.0,13.0,0.0,0.0,728664.0,579.88828,111.24739,-8.3987033,1.0044696,0.3582032,0.82692378,3.9492142
1995.0,1.0,5.0,14.0,0.0,0.0,728664.0,560.8264,99.379875,-6.939771,0.46604721,0.26848111,0.92916248,2.887126
1995.0,1.0,5.0,15.0,0.0,0.0,728664.0,545.50535,91.89087,-6.2112896,0.10980457,0.1941292,1.8382019,-1.7963601
1995.0,1.0,5.0,16.0,0.0,0.0,728664.0,573.64907,90.659392,-4.5998141,0.20966317,0.14280328,2.3386801,-4.8829572
1995.0,1.0,5.0,17.0,0.0,0.0,728664.0,589.6941,97.033667,-5.2581601,0.6247105,0.28700586,2.9397259,-8.3052183
1995.0,1.0,5.0,18.0,0.0,0.0,728664.0,620.75077,101.32605,-4.518878,0.55702679,0.13271532,3.6739287,-7.4259462
1995.0,1.0,5.0,19.0,0.0,0.0,728664.0,647.58504,100.23992,-5.6521559,0.17685707,-0.045401578,3.8596199,-5.6001015
1995.0,1.0,5.0,20.0,0.0,0.0,728664.0,656.44559,89.049529,-6.5267743,-0.26233752,-0.060471147,3.5128118,-6.4490185
1995.0,1.0,5.0,21.0,0.0,0.0,728664.0,649.50347,82.49603,-9.4726604,-0.57658361,-0.021742632,3.1021096,-5.5923465
1995.0,1.0,5.0,22.0,0.0,0.0,728664.0,636.49947,82.030083,-7.9669398,-1.1307748,0.19306247,2.6190287,0.89817679
1995.0,1.0,5.0,23.0,0.0,0.0,728664.0,578.52377,84.722276,-12.662572,-0.97158762,0.40696548,3.6422675,-3.962178
1995.0,1.0,6.0,0.0,0.0,0.0,728665.0,576.3713,86.473378,-15.297433,-1.1359155,0.44937701,4.0211311,-2.6571063
1995.0,1.0,6.0,1.0,0.0,0.0,728665.0,548.81825,83.401583,-17.062325,-1.4755551,0.54187473,4.5569582,-5.2870209
1995.0,1.0,6.0,2.0,0.0,0.0,728665.0,527.9487,83.795181,-16.892816,-1.4738339,0.53143911,4.287523,-4.1995369
1995.0,1.0,6.0,3.0,0.0,0.0,728665.0,482.80278,80.53715,-19.829189,-1.5927855,0.59367088,4.5124882,-4.3453241
1995.0,1.0,6.0,4.0,0.0,0.0,728665.0,426.8504,74.76315,-21.320216,-1.7718673,0.44134469,4.4000056,-1.5263988
1995.0,1.0,6.0,5.0,0.0,0.0,728665.0,382.6365,65.918832,-21.921979,-2.0554868,0.44565671,4.1368719,0.50441412
1995.0,1.0,6.0,6.0,0.0,0.0,728665.0,374.79462,59.3277,-23.96827,-2.0759994,0.40834051,4.2774603,-0.49456035
1995.0,1.0,6.0,7.0,0.0,0.0,728665.0,368.6542,51.949792,-22.306958,-2.1815974,0.25148633,3.9848214,1.959314
1995.0,1.0,6.0,8.0,0.0,0.0,728665.0,386.4278,52.08255,-21.192366,-2.1872602,0.27206246,3.9380541,2.1555139
1995.0,1.0,6.0,9.0,0.0,0.0,728665.0,398.08295,51.965783,-21.913268,-2.0317364,0.33917463,3.9078757,1.4858933
1995.0,1.0,6.0,10.0,0.0,0.0,728665.0,402.56476,54.484644,-21.733408,-1.3757816,0.39686353,3.0667885,1.9179186
1995.0,1.0,6.0,11.0,0.0,0.0,728665.0,355.97995,39.018024,-25.893335,-1.1761796,0.53653998,2.9635893,0.29563383
1995.0,1.0,6.0,12.0,0.0,0.0,728665.0,262.21516,34.604556,-23.691037,-0.84098137,0.46045574,2.2807333,-1.5052416
1995.0,1.0,6.0,13.0,0.0,0.0,728665.0,229.53031,24.496082,-24.04603,-0.75875762,0.53122167,1.7303699,-1.5585693
1995.0,1.0,6.0,14.0,0.0,0.0,728665.0,194.61457,29.695288,-21.90264,-0.73054206,0.46023979,1.2500848,-0.29310702
1995.0,1.0,6.0,15.0,0.0,0.0,728665.0,206.97783,28.786618,-19.44041,-1.1474315,0.3816113,1.6015859,1.2110889
1995.0,1.0,6.0,16.0,0.0,0.0,728665.0,254.90722,33.937729,-18.658461,-1.6515749,0.28533452,1.9155878,4.0301889
1995.0,1.0,6.0,17.0,0.0,0.0,728665.0,287.51677,38.338644,-18.74977,-1.9378157,0.20846453,2.5984289,4.7714449
1995.0,1.0,6.0,18.0,0.0,0.0,728665.0,315.2265,41.080981,-18.190059,-1.9332994,0.20985048,3.3635785,3.3248167
1995.0,1.0,6.0,19.0,0.0,0.0,728665.0,364.74902,41.24058,-18.592591,-1.9649109,0.26506965,4.251145,2.226936
1995.0,1.0,6.0,20.0,0.0,0.0,728665.0,392.97438,47.585054,-18.652237,-2.101561,0.19487176,4.6504863,3.476286
1995.0,1.0,6.0,21.0,0.0,0.0,728665.0,431.72635,49.393522,-20.471282,-1.8988632,0.14715974,4.5184873,1.6928514
1995.0,1.0,6.0,22.0,0.0,0.0,728665.0,465.53641,54.546572,-21.071796,-1.5954494,0.23601908,4.3420453,0.75607988
1995.0,1.0,6.0,23.0,0.0,0.0,728665.0,458.93373,57.388415,-23.151162,-1.8100153,0.31589945,4.35151,2.4447872
1995.0,1.0,7.0,0.0,0.0,0.0,728666.0,447.53861,59.635811,-21.754507,-1.6603674,0.14097112,4.1794408,1.5790027
1995.0,1.0,7.0,1.0,0.0,0.0,728666.0,478.81818,50.615788,-25.196226,-1.9073771,0.063603531,3.708307,1.220925
1995.0,1.0,7.0,2.0,0.0,0.0,728666.0,514.6731,48.477882,-25.500249,-1.8809402,0.07786236,3.2325984,2.0755142
1995.0,1.0,7.0,3.0,0.0,0.0,728666.0,528.09957,43.466705,-26.221087,-2.0739293,0.0039714739,2.9816463,4.5332631
1995.0,1.0,7.0,4.0,0.0,0.0,728666.0,554.90259,47.725578,-24.105218,-2.1089057,-0.04275821,2.8926133,6.7187208
1995.0,1.0,7.0,5.0,0.0,0.0,728666.0,601.8693,47.681515,-22.624478,-2.1432355,-0.071237324,2.9044883,6.5231085
1995.0,1.0,7.0,6.0,0.0,0.0,728666.0,647.2501,48.732163,-21.919372,-2.1902052,0.11942346,3.2213257,5.4435479
1995.0,1.0,7.0,7.0,0.0,0.0,728666.0,720.13633,49.655884,-20.769688,-2.1308155,0.13221752,3.1554747,5.5151833
1995.0,1.0,7.0,8.0,0.0,0.0,728666.0,798.03867,54.655352,-18.682162,-1.8800627,0.062946548,3.0874046,4.800674
1995.0,1.0,7.0,9.0,0.0,0.0,728666.0,891.34018,49.37626,-18.602173,-1.7099935,0.07355363,3.5002287,3.0009457
1995.0,1.0,7.0,10.0,0.0,0.0,728666.0,935.46088,46.276439,-18.092044,-1.5783475,0.21864886,3.9226653,3.6247225
1995.0,1.0,7.0,11.0,0.0,0.0,728666.0,944.56446,51.275637,-16.426767,-0.57242105,0.025325713,2.9550343,2.7039018
1995.0,1.0,7.0,12.0,0.0,0.0,728666.0,913.56956,43.257186,-16.636362,-0.93362516,-0.064578186,2.8901048,1.8568319
1995.0,1.0,7.0,13.0,0.0,0.0,728666.0,927.94716,42.213244,-14.564287,-1.0581539,-0.097946901,2.8031671,0.88231001
1995.0,1.0,7.0,14.0,0.0,0.0,728666.0,929.5932,46.418635,-13.135559,-1.0315921,-0.085219843,2.8037384,-0.50285786
1995.0,1.0,7.0,15.0,0.0,0.0,728666.0,959.10266,45.946926,-8.1717534,-1.3637544,-0.25905002,2.5895021,0.84085629
1995.0,1.0,7.0,16.0,0.0,0.0,728666.0,1024.3061,52.325288,-5.2451302,-1.6107899,-0.44449745,2.7269611,0.81637102
1995.0,1.0,7.0,17.0,0.0,0.0,728666.0,1090.8132,54.776809,-0.55896131,-1.8077359,-0.540421,2.8902234,0.70567108
1995.0,1.0,7.0,18.0,0.0,0.0,728666.0,1128.8827,62.599352,1.8569581,-1.582637,-0.37058639,3.0614754,-2.8189141
1995.0,1.0,7.0,19.0,0.0,0.0,728666.0,1187.1868,68.986143,2.6343876,-1.1848562,-0.26614407,2.9578583,-5.7064742
1995.0,1.0,7.0,20.0,0.0,0.0,728666.0,1223.6209,71.839965,4.5385773,-0.81341567,-0.24145836,2.6531349,-7.3210186
1995.0,1.0,7.0,21.0,0.0,0.0,728666.0,1241.5465,71.863334,4.3647555,-0.60774245,-0.22488846,2.4379349,-8.1249005
1995.0,1.0,7.0,22.0,0.0,0.0,728666.0,1290.2571,75.130169,2.3975371,-0.95624353,-0.24730066,2.0352255,-3.9835748
1995.0,1.0,7.0,23.0,0.0,0.0,728666.0,1293.9453,79.063675,3.8938767,-1.0687061,-0.36651051,1.8474009,-1.3489386
1995.0,1.0,8.0,0.0,0.0,0.0,728667.0,1278.4364,87.617414,4.0194631,-0.80887514,-0.2319053,2.1200841,-3.0133185
1995.0,1.0,8.0,1.0,0.0,0.0,728667.0,1319.212,82.516207,4.08322,-0.87237631,-0.16967697,2.0613336,-2.6685449
1995.0,1.0,8.0,2.0,0.0,0.0,728667.0,1341.6153,86.2539,4.0412628,-0.78275592,-0.093360497,2.0447026,-3.589801
1995.0,1.0,8.0,3.0,0.0,0.0,728667.0,1315.1104,89.051446,4.184854,-0.87994409,-0.056361952,2.4038395,-3.6328109
1995.0,1.0,8.0,4.0,0.0,0.0,728667.0,1333.9078,92.476282,4.8068016,-0.80800207,-0.10063393,2.4804185,-3.0305911
1995.0,1.0,8.0,5.0,0.0,0.0,728667.0,1338.5147,94.234498,4.5346983,-0.56006076,-0.061644937,2.033252,-3.8893707
1995.0,1.0,8.0,6.0,0.0,0.0,728667.0,1370.6062,84.676543,2.7696094,-0.37321983,0.0324761,1.6118332,-4.7511007
1995.0,1.0,8.0,7.0,0.0,0.0,728667.0,1393.2091,78.688164,0.32798545,-0.46132839,0.071249306,1.7896412,-4.7300031
1995.0,1.0,8.0,8.0,0.0,0.0,728667.0,1439.0761,81.142408,1.0713526,-0.46587363,-0.028974948,2.0226077,-4.691445
1995.0,1.0,8.0,9.0,0.0,0.0,728667.0,1459.577,75.987867,0.0058977787,-0.13090745,-0.11448865,2.2940028,-5.7297501
1995.0,1.0,8.0,10.0,0.0,0.0,728667.0,1475.7891,91.885686,1.4459315,0.51982637,-0.094801185,1.8714877,-4.2694117
1995.0,1.0,8.0,11.0,0.0,0.0,728667.0,1470.1722,73.428426,-3.7032248,0.68580365,-0.09894111,1.201732,-1.328156
1995.0,1.0,8.0,12.0,0.0,0.0,728667.0,1355.2231,63.940698,-4.9983919,0.74472153,0.065139086,0.53334425,1.1078034
1995.0,1.0,8.0,13.0,0.0,0.0,728667.0,1313.2305,57.914499,-10.348519,0.78479328,0.032906023,0.0012162347,2.0464069
1995.0,1.0,8.0,14.0,0.0,0.0,728667.0,1240.4294,55.556576,-10.025363,0.32134099,-0.15167601,0.071704405,2.1322782
1995.0,1.0,8.0,15.0,0.0,0.0,728667.0,1225.7076,54.017264,-7.8961274,-0.41501753,-0.22388128,0.45675398,2.6289706
1995.0,1.0,8.0,16.0,0.0,0.0,728667.0,1236.1439,56.759827,-7.0143368,-1.0757367,-0.28542517,0.58274492,4.1033568
1995.0,1.0,8.0,17.0,0.0,0.0,728667.0,1234.6588,60.252264,-4.1529543,-1.4528192,-0.32542546,0.70298645,4.3578231
1995.0,1.0,8.0,18.0,0.0,0.0,728667.0,1210.6874,65.551422,-3.8895839,-1.2153534,-0.2450366,1.016451,0.22097577
1995.0,1.0,8.0,19.0,0.0,0.0,728667.0,1194.8006,66.075599,-6.2936695,-1.0799549,-0.11033401,1.0639146,-1.8958596
1995.0,1.0,8.0,20.0,0.0,0.0,728667.0,1174.4922,70.449478,-7.0431288,-1.0238989,-0.19730109,0.86864104,-0.58424683
1995.0,1.0,8.0,21.0,0.0,0.0,728667.0,1152.343,69.21909,-7.0884985,-1.1016881,-0.33331901,0.77186664,0.087568157
1995.0,1.0,8.0,22.0,0.0,0.0,728667.0,1136.5241,87.451997,-3.2842983,-1.0843678,0.045334604,0.58359099,3.3869184
1995.0,1.0,8.0,23.0,0.0,0.0,728667.0,1131.639,87.746564,-8.8551561,-0.61271335,-0.1796427,0.96166814,2.4636694
1995.0,1.0,9.0,0.0,0.0,0.0,728668.0,1065.4149,67.104176,-11.514641,-1.5033041,-0.17851973,1.2841128,2.0910818
