1995.0,1.0,3.0,18.0,0.0,0.0,728662.0,-8.5503079,0.65618617,0.11107967,-0.037166925,-0.15694863,-0.0042806021,0.010212387
1995.0,1.0,3.0,19.0,0.0,0.0,728662.0,-8.6920875,0.91124917,0.12595653,-0.050375858,-0.15228297,0.018894055,0.0079518372
1995.0,1.0,3.0,20.0,0.0,0.0,728662.0,-8.5571337,1.1196591,0.14442837,-0.064624366,-0.12536558,0.050506318,0.0015670215
1995.0,1.0,3.0,21.0,0.0,0.0,728662.0,-8.3795331,1.3280348,0.19518704,-0.079701729,-0.055471077,0.061404387,-0.0040168152
1995.0,1.0,3.0,22.0,0.0,0.0,728662.0,-8.6089366,0.83780965,0.17338402,-0.02235534,-0.12667195,-0.023199843,0.012312979
1995.0,1.0,3.0,23.0,0.0,0.0,728662.0,-8.9685757,0.8685876,0.21702319,-0.091848752,-0.10884005,0.0080080359,0.0079657939
1995.0,1.0,4.0,0.0,0.0,0.0,728663.0,-8.8583576,0.6859711,0.13234015,-0.099011631,-0.097159593,0.095125037,0.0024192675
1995.0,1.0,4.0,1.0,0.0,0.0,728663.0,-9.2022684,0.67030326,0.072105777,-0.075717151,-0.076562674,0.06634487,0.0077925418
1995.0,1.0,4.0,2.0,0.0,0.0,728663.0,-9.4635231,0.82925581,0.0418742,-0.081512248,-0.076937705,0.0016391396,0.014040874
1995.0,1.0,4.0,3.0,0.0,0.0,728663.0,-9.4605083,0.9144483,0.030729508,-0.12988289,-0.076380997,-0.0061631811,0.010930574
1995.0,1.0,4.0,4.0,0.0,0.0,728663.0,-9.4050909,0.86383534,0.0424218,-0.16939701,-0.075108601,-0.0058315552,0.0080899193
1995.0,1.0,4.0,5.0,0.0,0.0,728663.0,-9.3421905,0.70858864,0.035634653,-0.16555033,-0.091909831,0.010002884,0.0024707693
1995.0,1.0,4.0,6.0,0.0,0.0,728663.0,-9.3062643,0.39848223,0.027626315,-0.13457421,-0.11033091,-0.00042285901,0.0038656688
1995.0,1.0,4.0,7.0,0.0,0.0,728663.0,-9.2899223,0.17683861,0.087598813,-0.14682306,-0.18081645,-0.051911946,0.0024562638
1995.0,1.0,4.0,8.0,0.0,0.0,728663.0,-9.4505558,0.020560356,0.081396151,-0.13885003,-0.14826882,0.0021033851,-0.0075846079
1995.0,1.0,4.0,9.0,0.0,0.0,728663.0,-9.7385261,-0.23368636,0.027739973,-0.20896548,-0.12734744,0.12136469,-0.019305122
1995.0,1.0,4.0,10.0,0.0,0.0,728663.0,-9.7352145,-0.59179846,0.021703651,-0.29506891,-0.11613164,0.17818101,-0.031620964
1995.0,1.0,4.0,11.0,0.0,0.0,728663.0,-9.8751858,-0.37598526,-0.035680986,-0.24081062,0.04894783,0.20950788,-0.041268163
1995.0,1.0,4.0,12.0,0.0,0.0,728663.0,-9.919797,-0.52716502,-0.18180098,-0.27142653,0.09285378,0.091531686,-0.029438251
1995.0,1.0,4.0,13.0,0.0,0.0,728663.0,-10.101758,-0.57761035,-0.22353848,-0.31086554,0.046836639,0.027578695,-0.021387433
1995.0,1.0,4.0,14.0,0.0,0.0,728663.0,-9.9986155,-0.31740797,-0.13134113,-0.32944483,-0.023276648,0.14578983,-0.034361518
1995.0,1.0,4.0,15.0,0.0,0.0,728663.0,-9.7311046,-0.10086662,-0.036871405,-0.23402712,0.007437075,0.18343802,-0.031632211
1995.0,1.0,4.0,16.0,0.0,0.0,728663.0,-9.6622174,0.026610577,-0.037778303,-0.16736067,0.041363024,0.14208051,-0.01413218
1995.0,1.0,4.0,17.0,0.0,0.0,728663.0,-9.8431661,0.04849208,0.016140975,-0.12587949,-0.030174693,0.18666403,-0.01380759
1995.0,1.0,4.0,18.0,0.0,0.0,728663.0,-9.8173246,0.09362514,0.025556399,-0.12908069,-0.080122837,0.21049334,-0.018151119
1995.0,1.0,4.0,19.0,0.0,0.0,728663.0,-9.5314861,-0.018059985,0.047430891,-0.13469113,-0.1011846,0.2000084,-0.016589035
1995.0,1.0,4.0,20.0,0.0,0.0,728663.0,-9.0047633,-0.092756721,0.10949563,-0.13883648,-0.12267876,0.20183046,-0.019913884
1995.0,1.0,4.0,21.0,0.0,0.0,728663.0,-8.3439665,-0.07329517,0.15215043,-0.14828994,-0.098088135,0.24472475,-0.028118681
1995.0,1.0,4.0,22.0,0.0,0.0,728663.0,-7.6134593,-0.34263774,0.062648684,-0.12478087,-0.13746814,0.20543192,-0.01885001
1995.0,1.0,4.0,23.0,0.0,0.0,728663.0,-6.8841971,-0.51408074,0.06754018,-0.085890976,-0.1479685,0.20981024,-0.022319448
1995.0,1.0,5.0,0.0,0.0,0.0,728664.0,-6.5998132,-0.58406879,0.044541175,-0.097099363,-0.10858031,0.15439896,-0.018222713
1995.0,1.0,5.0,1.0,0.0,0.0,728664.0,-6.4406302,-0.53535341,0.041688519,-0.097053891,-0.10318183,0.11126282,-0.01398981
1995.0,1.0,5.0,2.0,0.0,0.0,728664.0,-6.4311547,-0.52471948,0.045466877,-0.094500826,-0.11041614,0.10526447,-0.013454822
1995.0,1.0,5.0,3.0,0.0,0.0,728664.0,-6.3566158,-0.57117383,0.062055942,-0.080643683,-0.15215695,0.10466683,-0.0055834751
1995.0,1.0,5.0,4.0,0.0,0.0,728664.0,-6.1637071,-0.61623163,0.090917327,-0.070073965,-0.17459908,0.085689184,-0.0052392811
1995.0,1.0,5.0,5.0,0.0,0.0,728664.0,-5.9853839,-0.57200868,0.10132817,-0.07430934,-0.16375156,0.054872211,-0.0055642824
1995.0,1.0,5.0,6.0,0.0,0.0,728664.0,-5.6187758,-0.49362471,0.092921439,-0.075914364,-0.14138396,0.065156356,-0.011950679
1995.0,1.0,5.0,7.0,0.0,0.0,728664.0,-5.1913309,-0.34828269,0.13263725,-0.10164227,-0.15199671,0.066776345,-0.017083583
1995.0,1.0,5.0,8.0,0.0,0.0,728664.0,-4.8307064,-0.3271995,0.11198922,-0.12979204,-0.13423256,0.03009867,-0.022904579
1995.0,1.0,5.0,9.0,0.0,0.0,728664.0,-4.6199348,-0.40836049,0.073687911,-0.17562868,-0.12311543,0.051006952,-0.031444869
1995.0,1.0,5.0,10.0,0.0,0.0,728664.0,-3.3929302,-0.45866984,0.066073233,-0.17267765,-0.096414836,0.10722353,-0.052640391
1995.0,1.0,5.0,11.0,0.0,0.0,728664.0,-3.5925397,-0.69912241,0.057304715,-0.18609962,-0.036373422,0.07146174,-0.04599441
1995.0,1.0,5.0,12.0,0.0,0.0,728664.0,-3.9145286,-0.93561558,0.0066937372,-0.1927534,0.0041124218,0.042989475,-0.042923117
1995.0,1.0,5.0,13.0,0.0,0.0,728664.0,-4.1440077,-0.91366937,-0.046324957,-0.1996773,0.052478082,0.011647747,-0.037809712
1995.0,1.0,5.0,14.0,0.0,0.0,728664.0,-3.8602219,-0.78147832,-0.021150628,-0.18736627,0.0012255847,0.0038623093,-0.033675158
1995.0,1.0,5.0,15.0,0.0,0.0,728664.0,-3.4539308,-0.76999329,0.011536183,-0.14856294,-0.069415448,-0.019042834,-0.021078553
1995.0,1.0,5.0,16.0,0.0,0.0,728664.0,-3.0533229,-0.80351124,0.042047657,-0.11040473,-0.10546562,-0.037972667,-0.009955042
1995.0,1.0,5.0,17.0,0.0,0.0,728664.0,-2.5270975,-0.72910875,0.041140438,-0.095020116,-0.1124698,-0.033281159,-0.0049207748
1995.0,1.0,5.0,18.0,0.0,0.0,728664.0,-2.0290643,-0.69225468,0.024587639,-0.080134205,-0.10611629,-0.018927686,-0.0046515621
1995.0,1.0,5.0,19.0,0.0,0.0,728664.0,-1.6571391,-0.69286765,0.032868241,-0.065334386,-0.099677461,-0.0025508058,-0.00497199
1995.0,1.0,5.0,20.0,0.0,0.0,728664.0,-1.4158488,-0.72736531,0.034950525,-0.04816007,-0.068409901,0.0011403263,-0.004427971
1995.0,1.0,5.0,21.0,0.0,0.0,728664.0,-1.1841835,-0.74828095,0.028481799,-0.031582787,-0.039812772,0.0054617103,-0.002524387
1995.0,1.0,5.0,22.0,0.0,0.0,728664.0,-0.8618736,-0.7175748,0.032537709,-0.04920848,-0.022464164,0.027966922,-0.0094705589
1995.0,1.0,5.0,23.0,0.0,0.0,728664.0,-0.77879727,-0.78051992,0.034244571,-0.050907721,-0.034481673,0.035680672,-0.0088901635
1995.0,1.0,6.0,0.0,0.0,0.0,728665.0,-0.64411935,-0.786397,0.039532044,-0.062551771,-0.054249134,0.024478006,-0.0087645298
1995.0,1.0,6.0,1.0,0.0,0.0,728665.0,-0.53685365,-0.78748302,0.057017544,-0.081812751,-0.059372552,0.014965276,-0.012256377
1995.0,1.0,6.0,2.0,0.0,0.0,728665.0,-0.46215842,-0.74226095,0.082559841,-0.086888263,-0.05500591,0.0051383406,-0.015508825
1995.0,1.0,6.0,3.0,0.0,0.0,728665.0,-0.38271897,-0.67956173,0.095876963,-0.078679359,-0.043554402,0.015507899,-0.01776297
1995.0,1.0,6.0,4.0,0.0,0.0,728665.0,-0.30206849,-0.60794601,0.10802491,-0.084708842,-0.03095995,0.0081204651,-0.020533751
1995.0,1.0,6.0,5.0,0.0,0.0,728665.0,-0.24350494,-0.5545117,0.10593999,-0.08991922,-0.019272469,-0.0052643884,-0.022430099
1995.0,1.0,6.0,6.0,0.0,0.0,728665.0,-0.11546488,-0.47145196,0.085416275,-0.086052318,-0.0085556255,-0.011702714,-0.022702505
1995.0,1.0,6.0,7.0,0.0,0.0,728665.0,-0.023920352,-0.42327745,0.058977572,-0.079239352,-0.0054690302,-0.019742814,-0.025542027
1995.0,1.0,6.0,8.0,0.0,0.0,728665.0,0.035491075,-0.42615412,0.033977418,-0.075873755,-0.0032411604,-0.035061638,-0.031941015
1995.0,1.0,6.0,9.0,0.0,0.0,728665.0,0.051507677,-0.50443159,0.026973801,-0.057935887,-0.011912227,-0.041905979,-0.040332604
1995.0,1.0,6.0,10.0,0.0,0.0,728665.0,-0.02271137,-0.75067054,0.050544426,-0.024411559,-0.0075430242,-0.021685574,-0.042742191
1995.0,1.0,6.0,11.0,0.0,0.0,728665.0,-0.01265879,-0.80679956,0.041192768,0.001565388,0.020571202,-0.024924201,-0.03669228
1995.0,1.0,6.0,12.0,0.0,0.0,728665.0,0.057427987,-0.85057622,0.016960722,0.022634493,0.045646904,-0.015445803,-0.026979242
1995.0,1.0,6.0,13.0,0.0,0.0,728665.0,0.090383738,-0.87129887,0.0056346799,0.028133276,0.05220267,-0.0019933889,-0.019437166
1995.0,1.0,6.0,14.0,0.0,0.0,728665.0,0.077856545,-0.82817749,-0.010700236,0.024947202,0.044309774,0.0083506203,-0.013930341
1995.0,1.0,6.0,15.0,0.0,0.0,728665.0,0.084815968,-0.71490163,-0.0079065387,0.024749257,0.034375656,0.020059618,-0.0082879389
1995.0,1.0,6.0,16.0,0.0,0.0,728665.0,0.051065817,-0.63849703,-0.010991789,0.020607476,0.026459506,0.031785272,-0.007147481
1995.0,1.0,6.0,17.0,0.0,0.0,728665.0,0.0007923933,-0.65198265,-0.011604225,0.007141807,0.014442723,0.037454672,-0.0099509079
1995.0,1.0,6.0,18.0,0.0,0.0,728665.0,-0.056687349,-0.69086068,-0.0070728952,-0.0070714063,0.0091100846,0.04753494,-0.013482321
1995.0,1.0,6.0,19.0,0.0,0.0,728665.0,-0.085034748,-0.67445417,0.0065408523,-0.010765448,0.013719975,0.0535773,-0.01433053
1995.0,1.0,6.0,20.0,0.0,0.0,728665.0,-0.065252684,-0.6564146,0.019656576,-0.010992986,0.023782177,0.053636894,-0.015375121
1995.0,1.0,6.0,21.0,0.0,0.0,728665.0,-0.012478214,-0.65780607,0.030895716,-0.0093422028,0.026728661,0.045022494,-0.016611743
1995.0,1.0,6.0,22.0,0.0,0.0,728665.0,0.008314755,-0.63340017,0.03602986,-0.011779426,0.052106164,0.03108198,-0.018220347
1995.0,1.0,6.0,23.0,0.0,0.0,728665.0,0.0016077685,-0.65786632,0.053494699,0.0051480644,0.050870525,0.026622067,-0.014733463
1995.0,1.0,7.0,0.0,0.0,0.0,728666.0,-0.0010142017,-0.6498925,0.055722721,0.0070495768,0.039222868,0.029853702,-0.011573785
1995.0,1.0,7.0,1.0,0.0,0.0,728666.0,-0.080288438,-0.65236536,0.051549704,-0.00030904575,0.028283683,0.030223862,-0.0082881525
1995.0,1.0,7.0,2.0,0.0,0.0,728666.0,-0.1526674,-0.61759963,0.045886347,-0.0057218414,0.023898995,0.028829297,-0.0064585469
1995.0,1.0,7.0,3.0,0.0,0.0,728666.0,-0.15808227,-0.58812717,0.052819848,-0.012460308,0.026010818,0.034962819,-0.0091047466
1995.0,1.0,7.0,4.0,0.0,0.0,728666.0,-0.14772252,-0.55250185,0.055065849,-0.018152556,0.030456168,0.035569337,-0.0091662948
1995.0,1.0,7.0,5.0,0.0,0.0,728666.0,-0.17944281,-0.54596715,0.053975198,-0.019530386,0.029688085,0.034120773,-0.0073607825
1995.0,1.0,7.0,6.0,0.0,0.0,728666.0,-0.20940636,-0.50118938,0.052888077,-0.026707405,0.022682908,0.037658523,-0.0038901571
1995.0,1.0,7.0,7.0,0.0,0.0,728666.0,-0.2303553,-0.43690028,0.055498818,-0.049907931,0.0095163157,0.032649278,-0.0035320193
1995.0,1.0,7.0,8.0,0.0,0.0,728666.0,-0.27157202,-0.44985604,0.050235452,-0.07257802,0.0049355874,0.01582645,-0.0073907065
1995.0,1.0,7.0,9.0,0.0,0.0,728666.0,-0.32743106,-0.50397531,0.030912685,-0.079397946,0.008372377,0.0053130805,-0.011002638
1995.0,1.0,7.0,10.0,0.0,0.0,728666.0,-0.34472679,-0.55119507,0.037548003,-0.085027109,-0.015557472,0.0078589422,-0.027283708
1995.0,1.0,7.0,11.0,0.0,0.0,728666.0,-0.40050323,-0.62190816,0.035598596,-0.059093559,-0.018919164,0.0088609779,-0.029682808
1995.0,1.0,7.0,12.0,0.0,0.0,728666.0,-0.53558709,-0.73513627,0.031317263,-0.035270147,-0.013495457,0.014874508,-0.027334863
1995.0,1.0,7.0,13.0,0.0,0.0,728666.0,-0.71273225,-0.83211052,0.029496683,-0.025211159,0.0025848405,0.020726557,-0.022700068
1995.0,1.0,7.0,14.0,0.0,0.0,728666.0,-0.87551272,-0.73402111,0.028607184,-0.018984054,0.0010259287,0.029196764,-0.01504941
1995.0,1.0,7.0,15.0,0.0,0.0,728666.0,-0.91055364,-0.54967908,0.027196794,-0.0047794058,-0.01738902,0.041585742,-0.005444419
1995.0,1.0,7.0,16.0,0.0,0.0,728666.0,-1.0046266,-0.50841307,0.015081793,-0.0085764592,-0.026300804,0.040219882,0.00098272597
1995.0,1.0,7.0,17.0,0.0,0.0,728666.0,-1.2128466,-0.5891468,0.0060600063,-0.011745364,-0.038438299,0.030803314,0.0062360495
1995.0,1.0,7.0,18.0,0.0,0.0,728666.0,-1.4610232,-0.66631991,0.020155631,0.0031969219,-0.062520651,0.024590894,0.010878118
1995.0,1.0,7.0,19.0,0.0,0.0,728666.0,-1.669234,-0.67823641,0.047633614,0.023550579,-0.084829178,0.032516873,0.011520604
1995.0,1.0,7.0,20.0,0.0,0.0,728666.0,-1.876559,-0.65574922,0.08662828,0.041376069,-0.089033059,0.023202061,0.011845816
1995.0,1.0,7.0,21.0,0.0,0.0,728666.0,-2.059331,-0.59356568,0.11467486,0.052401169,-0.085921512,-0.00026564582,0.010199651
1995.0,1.0,7.0,22.0,0.0,0.0,728666.0,-1.4930597,-0.48448727,0.10880779,0.044703402,-0.047310716,0.044991827,0.0026278588
1995.0,1.0,7.0,23.0,0.0,0.0,728666.0,-1.6293652,-0.50598356,0.13170675,0.037052342,-0.026559248,0.025336673,0.0034201027
1995.0,1.0,8.0,0.0,0.0,0.0,728667.0,-1.9204822,-0.51789529,0.1648327,0.041644936,-0.017820242,0.021792548,0.0061226138
1995.0,1.0,8.0,1.0,0.0,0.0,728667.0,-2.3103123,-0.40850382,0.17923628,0.057746549,-0.02165923,0.0045793396,0.010091826
1995.0,1.0,8.0,2.0,0.0,0.0,728667.0,-2.4407156,-0.25457507,0.17202518,0.057806554,-0.025931488,-0.016418599,0.012094779
1995.0,1.0,8.0,3.0,0.0,0.0,728667.0,-2.4236305,-0.15332614,0.15173205,0.064366335,-0.031969266,-0.018020867,0.012166797
1995.0,1.0,8.0,4.0,0.0,0.0,728667.0,-2.3798572,-0.12230251,0.13044759,0.072899834,-0.035768998,-0.019284109,0.013578547
1995.0,1.0,8.0,5.0,0.0,0.0,728667.0,-2.4622028,-0.10627091,0.12611847,0.079589052,-0.034203903,-0.030836875,0.012856086
1995.0,1.0,8.0,6.0,0.0,0.0,728667.0,-2.5161429,-0.042477578,0.12356976,0.071663245,-0.030327859,-0.041975648,0.010945168
1995.0,1.0,8.0,7.0,0.0,0.0,728667.0,-2.4450043,0.047623187,0.11467515,0.057574109,-0.022310607,-0.035689729,0.0065206055
1995.0,1.0,8.0,8.0,0.0,0.0,728667.0,-2.3292758,0.072858606,0.10572359,0.036384302,-0.023016576,-0.0069217577,-0.00070692842
1995.0,1.0,8.0,9.0,0.0,0.0,728667.0,-2.1953334,-0.070859227,0.077863237,0.017885339,-0.020307032,0.032966249,-0.0090429737
1995.0,1.0,8.0,10.0,0.0,0.0,728667.0,-1.828328,-0.25416612,0.074592041,-0.041025208,-0.0033063763,0.05444057,-0.02053513
1995.0,1.0,8.0,11.0,0.0,0.0,728667.0,-1.8958484,-0.36496971,0.069133128,-0.077770262,0.023051514,0.049109663,-0.027015166
1995.0,1.0,8.0,12.0,0.0,0.0,728667.0,-1.8277562,-0.40618633,0.059735304,-0.074918405,0.036679849,0.036984401,-0.02612115
1995.0,1.0,8.0,13.0,0.0,0.0,728667.0,-1.7853974,-0.42902297,0.038199163,-0.075016539,0.038598441,0.034945139,-0.024966761
