1995,1,2,22,0,0,16437.916666666668,0.3777289042561286
1995,1,2,23,0,0,16437.958333333332,0.3589774911448144
1995,1,3,0,0,0,16438.0,0.2588731437221406
1995,1,3,1,0,0,16438.041666666668,0.1134423350570462
1995,1,3,2,0,0,16438.083333333332,-0.0313673658223146
1995,1,3,3,0,0,16438.125,-0.1320616396814247
1995,1,3,4,0,0,16438.166666666668,-0.1590647350542008
1995,1,3,5,0,0,16438.208333333332,-0.1043687980522876
1995,1,3,6,0,0,16438.25,0.016495660244418
1995,1,3,7,0,0,16438.291666666668,0.1685989630118173
1995,1,3,8,0,0,16438.333333333332,0.30680373157368
1995,1,3,9,0,0,16438.375,0.3877066561322291
1995,1,3,10,0,0,16438.416666666668,0.3812957637436119
1995,1,3,11,0,0,16438.458333333332,0.2792819454241265
1995,1,3,12,0,0,16438.5,0.0978628838187513
1995,1,3,13,0,0,16438.541666666668,-0.1258687915306923
1995,1,3,14,0,0,16438.583333333332,-0.3429490272840214
1995,1,3,15,0,0,16438.625,-0.5046206382716129
1995,1,3,16,0,0,16438.666666666668,-0.5743293404977812
1995,1,3,17,0,0,16438.708333333332,-0.5366120468907652
1995,1,3,18,0,0,16438.75,-0.4007265942089744
1995,1,3,19,0,0,16438.791666666668,-0.1982139473432669
1995,1,3,20,0,0,16438.833333333332,0.0249492986640978
1995,1,3,21,0,0,16438.875,0.2196624104078471
1995,1,3,22,0,0,16438.916666666668,0.3456760234744954
1995,1,3,23,0,0,16438.958333333332,0.3812200478995811
1995,1,4,0,0,0,16439.0,0.3278188285183983
1995,1,4,1,0,0,16439.041666666668,0.2090635961248417
1995,1,4,2,0,0,16439.083333333332,0.0637293139776417
1995,1,4,3,0,0,16439.125,-0.064855442333042
1995,1,4,4,0,0,16439.166666666668,-0.1403181428733459
1995,1,4,5,0,0,16439.208333333332,-0.1426311488401944
1995,1,4,6,0,0,16439.25,-0.0730440679578353
1995,1,4,7,0,0,16439.291666666668,0.0465724130350761
1995,1,4,8,0,0,16439.333333333332,0.1797052698350376
1995,1,4,9,0,0,16439.375,0.2849543747707594
1995,1,4,10,0,0,16439.416666666668,0.3271007743175609
1995,1,4,11,0,0,16439.458333333332,0.2866624709406206
1995,1,4,12,0,0,16439.5,0.1654334821272892
1995,1,4,13,0,0,16439.541666666668,-0.0134997310323483
1995,1,4,14,0,0,16439.583333333332,-0.2113101012630917
1995,1,4,15,0,0,16439.625,-0.3830839578747658
1995,1,4,16,0,0,16439.666666666668,-0.4890162740553968
1995,1,4,17,0,0,16439.708333333332,-0.5042378775050175
1995,1,4,18,0,0,16439.75,-0.4248208238148748
1995,1,4,19,0,0,16439.791666666668,-0.2685635750905757
1995,1,4,20,0,0,16439.833333333332,-0.0704773697893355
1995,1,4,21,0,0,16439.875,0.1258445818825932
1995,1,4,22,0,0,16439.916666666668,0.2788366420950673
1995,1,4,23,0,0,16439.958333333332,0.3589318107686949
1995,1,5,0,0,0,16440.0,0.35539931465242
1995,1,5,1,0,0,16440.041666666668,0.2783110134355322
1995,1,5,2,0,0,16440.083333333332,0.155160295778851
1995,1,5,3,0,0,16440.125,0.0230959612641565
1995,1,5,4,0,0,16440.166666666668,-0.0810881551096721
1995,1,5,5,0,0,16440.208333333332,-0.1305209355446167
1995,1,5,6,0,0,16440.25,-0.1149192435248535
1995,1,5,7,0,0,16440.291666666668,-0.0427585052855959
1995,1,5,8,0,0,16440.333333333332,0.0614441734139946
1995,1,5,9,0,0,16440.375,0.1639268509903887
1995,1,5,10,0,0,16440.416666666668,0.2308006683607036
1995,1,5,11,0,0,16440.458333333332,0.2371872176936415
1995,1,5,12,0,0,16440.5,0.1740449219387717
1995,1,5,13,0,0,16440.541666666668,0.0508897316076919
1995,1,5,14,0,0,16440.583333333332,-0.1063479885327779
1995,1,5,15,0,0,16440.625,-0.2617876783680272
1995,1,5,16,0,0,16440.666666666668,-0.3786558909538792
1995,1,5,17,0,0,16440.708333333332,-0.428521742831861
1995,1,5,18,0,0,16440.75,-0.3983181464709087
1995,1,5,19,0,0,16440.791666666668,-0.2934360259549269
1995,1,5,20,0,0,16440.833333333332,-0.136250333336383
1995,1,5,21,0,0,16440.875,0.0394293523175622
1995,1,5,22,0,0,16440.916666666668,0.1965562908521775
1995,1,5,23,0,0,16440.958333333332,0.3036837243913939
1995,1,6,0,0,0,16441.0,0.3422899730305516
1995,1,6,1,0,0,16441.041666666668,0.3107817607497351
1995,1,6,2,0,0,16441.083333333332,0.2241749504012354
1995,1,6,3,0,0,16441.125,0.1095762149258343
1995,1,6,4,0,0,16441.166666666668,-0.0012736026788626
1995,1,6,5,0,0,16441.208333333332,-0.0803472652305038
1995,1,6,6,0,0,16441.25,-0.1103483264803279
1995,1,6,7,0,0,16441.291666666668,-0.0886431214743625
1995,1,6,8,0,0,16441.333333333332,-0.0272590594992179
1995,1,6,9,0,0,16441.375,0.0508670439148459
1995,1,6,10,0,0,16441.416666666668,0.1183211712911478
1995,1,6,11,0,0,16441.458333333332,0.1506735931284941
1995,1,6,12,0,0,16441.5,0.133105980958378
1995,1,6,13,0,0,16441.541666666668,0.0645280907834893
1995,1,6,14,0,0,16441.583333333332,-0.0419011210314953
1995,1,6,15,0,0,16441.625,-0.1620191281085882
1995,1,6,16,0,0,16441.666666666668,-0.2668219581412143
1995,1,6,17,0,0,16441.708333333332,-0.3298792241320696
1995,1,6,18,0,0,16441.75,-0.3340161334129851
1995,1,6,19,0,0,16441.791666666668,-0.275548418499343
1995,1,6,20,0,0,16441.833333333332,-0.1650933649375011
1995,1,6,21,0,0,16441.875,-0.0249035607432287
1995,1,6,22,0,0,16441.916666666668,0.1164986260179182
1995,1,6,23,0,0,16441.958333333332,0.2310375134898341
1995,1,7,0,0,0,16442.0,0.2975498983115159
1995,1,7,1,0,0,16442.041666666668,0.3064703742183714
1995,1,7,2,0,0,16442.083333333332,0.2616074214352093
1995,1,7,3,0,0,16442.125,0.1785820981528445
1995,1,7,4,0,0,16442.166666666668,0.0803708606463255
1995,1,7,5,0,0,16442.208333333332,-0.0088136380507795
1995,1,7,6,0,0,16442.25,-0.0696307078563306
1995,1,7,7,0,0,16442.291666666668,-0.0921104086922785
1995,1,7,8,0,0,16442.333333333332,-0.0774849353158153
1995,1,7,9,0,0,16442.375,-0.0370743382705786
1995,1,7,10,0,0,16442.416666666668,0.0113029265457307
1995,1,7,11,0,0,16442.458333333332,0.0483893231034344
1995,1,7,12,0,0,16442.5,0.0587478994969103
1995,1,7,13,0,0,16442.541666666668,0.0349462136773462
1995,1,7,14,0,0,16442.583333333332,-0.0203707275070303
1995,1,7,15,0,0,16442.625,-0.0950673034272317
1995,1,7,16,0,0,16442.666666666668,-0.1706363523121677
1995,1,7,17,0,0,16442.708333333332,-0.2270208193122525
1995,1,7,18,0,0,16442.75,-0.2478194072784118
1995,1,7,19,0,0,16442.791666666668,-0.2244754243735563
1995,1,7,20,0,0,16442.833333333332,-0.1584003115343429
1995,1,7,21,0,0,16442.875,-0.0606115152849063
1995,1,7,22,0,0,16442.916666666668,0.0508780286329709
1995,1,7,23,0,0,16442.958333333332,0.1551887199211084
1995,1,8,0,0,0,16443.0,0.2332308350123542
1995,1,8,1,0,0,16443.041666666668,0.2718443943325797
1995,1,8,2,0,0,16443.083333333332,0.2664984094199074
1995,1,8,3,0,0,16443.125,0.2219247000159806
1995,1,8,4,0,0,16443.166666666668,0.150539566193283
1995,1,8,5,0,0,16443.208333333332,0.0690836299102693
1995,1,8,6,0,0,16443.25,-0.0055933304303621
1995,1,8,7,0,0,16443.291666666668,-0.0604586319076784
1995,1,8,8,0,0,16443.333333333332,-0.0889450973905218
1995,1,8,9,0,0,16443.375,-0.091779096032461
1995,1,8,10,0,0,16443.416666666668,-0.0759809248818277
1995,1,8,11,0,0,16443.458333333332,-0.052459749043806
1995,1,8,12,0,0,16443.5,-0.0328654720842596
1995,1,8,13,0,0,16443.541666666668,-0.026437966840644
1995,1,8,14,0,0,16443.583333333332,-0.0375643784479574
1995,1,8,15,0,0,16443.625,-0.0646234389914862
1995,1,8,16,0,0,16443.666666666668,-0.1004267949559263
1995,1,8,17,0,0,16443.708333333332,-0.1341639052486479
1995,1,8,18,0,0,16443.75,-0.1543222547076576
1995,1,8,19,0,0,16443.791666666668,-0.1517630364408826
1995,1,8,20,0,0,16443.833333333332,-0.1221201035029794
1995,1,8,21,0,0,16443.875,-0.066954474671154
1995,1,8,22,0,0,16443.916666666668,0.0065037943967244
1995,1,8,23,0,0,16443.958333333332,0.086839646620165
1995,1,9,0,0,0,16444.0,0.1607654245320118
1995,1,9,1,0,0,16444.041666666668,0.2157798467675512
1995,1,9,2,0,0,16444.083333333332,0.2426647527950644
1995,1,9,3,0,0,16444.125,0.2373151680932319
1995,1,9,4,0,0,16444.166666666668,0.2014817802048558
1995,1,9,5,0,0,16444.208333333332,0.1422262703204914
1995,1,9,6,0,0,16444.25,0.0702276406255908
1995,1,9,7,0,0,16444.291666666668,-0.0025940505565436
1995,1,9,8,0,0,16444.333333333332,-0.0655054796412888
1995,1,9,9,0,0,16444.375,-0.1108760908712331
1995,1,9,10,0,0,16444.416666666668,-0.1352520640011291
1995,1,9,11,0,0,16444.458333333332,-0.1395112479230031
1995,1,9,12,0,0,16444.5,-0.1281886704899184
1995,1,9,13,0,0,16444.541666666668,-0.1081421767430432
1995,1,9,14,0,0,16444.583333333332,-0.0867941610465596
1995,1,9,15,0,0,16444.625,-0.0702856149257687
1995,1,9,16,0,0,16444.666666666668,-0.061969616746699
1995,1,9,17,0,0,16444.708333333332,-0.0616523396956797
1995,1,9,18,0,0,16444.75,-0.065803130682146
1995,1,9,19,0,0,16444.791666666668,-0.068658218911457
1995,1,9,20,0,0,16444.833333333332,-0.0638781215821343
1995,1,9,21,0,0,16444.875,-0.0463091425261261
1995,1,9,22,0,0,16444.916666666668,-0.0134565371279193
1995,1,9,23,0,0,16444.958333333332,0.0335902791473779
1995,1,10,0,0,0,16445.0,0.0899323550115929
1995,1,10,1,0,0,16445.041666666668,0.1474241602737288
1995,1,10,2,0,0,16445.083333333332,0.1960293970613838
1995,1,10,3,0,0,16445.125,0.2258057045050272
1995,1,10,4,0,0,16445.166666666668,0.229127708924957
1995,1,10,5,0,0,16445.208333333332,0.2025936858234563
1995,1,10,6,0,0,16445.25,0.1480828333253604
1995,1,10,7,0,0,16445.291666666668,0.0726587403238042
1995,1,10,8,0,0,16445.333333333332,-0.0126557544894778
1995,1,10,9,0,0,16445.375,-0.0949294252337884
1995,1,10,10,0,0,16445.416666666668,-0.161759009386981
1995,1,10,11,0,0,16445.458333333332,-0.2036327251264006
1995,1,10,12,0,0,16445.5,-0.2157889127304337
1995,1,10,13,0,0,16445.541666666668,-0.1991751744241187
1995,1,10,14,0,0,16445.583333333332,-0.1602090456355297
1995,1,10,15,0,0,16445.625,-0.1092647886929227
1995,1,10,16,0,0,16445.666666666668,-0.0581561158210543
1995,1,10,17,0,0,16445.708333333332,-0.0172291631830642
1995,1,10,18,0,0,16445.75,0.0071485582260128
1995,1,10,19,0,0,16445.791666666668,0.0140195127553715
1995,1,10,20,0,0,16445.833333333332,0.0078335612709999
1995,1,10,21,0,0,16445.875,-0.0029408463891995
1995,1,10,22,0,0,16445.916666666668,-0.0082207205528837
1995,1,10,23,0,0,16445.958333333332,0.0008299582743818
1995,1,11,0,0,0,16446.0,0.0291183109475123
1995,1,11,1,0,0,16446.041666666668,0.075763608301792
1995,1,11,2,0,0,16446.083333333332,0.1336129727495065
1995,1,11,3,0,0,16446.125,0.1904301382232442
1995,1,11,4,0,0,16446.166666666668,0.2316297330933445
1995,1,11,5,0,0,16446.208333333332,0.2439409009918732
1995,1,11,6,0,0,16446.25,0.2190325712077835
1995,1,11,7,0,0,16446.291666666668,0.1560884796801139
1995,1,11,8,0,0,16446.333333333332,0.0626100634560772
1995,1,11,9,0,0,16446.375,-0.0467806148031532
1995,1,11,10,0,0,16446.416666666668,-0.1532612038155391
1995,1,11,11,0,0,16446.458333333332,-0.2377988260882425
1995,1,11,12,0,0,16446.5,-0.2853414295577611
1995,1,11,13,0,0,16446.541666666668,-0.2882743146064974
1995,1,11,14,0,0,16446.583333333332,-0.2482882802081448
1995,1,11,15,0,0,16446.625,-0.1760861396047004
1995,1,11,16,0,0,16446.666666666668,-0.088850826776985
1995,1,11,17,0,0,16446.708333333332,-0.0060188968896089
1995,1,11,18,0,0,16446.75,0.0555608593224083
1995,1,11,19,0,0,16446.791666666668,0.0857781912259887
1995,1,11,20,0,0,16446.833333333332,0.0836057430536843
1995,1,11,21,0,0,16446.875,0.0570460323723667
1995,1,11,22,0,0,16446.916666666668,0.0207413314045261
1995,1,11,23,0,0,16446.958333333332,-0.0081241157445677
1995,1,12,0,0,0,16447.0,-0.0146259146561116
1995,1,12,1,0,0,16447.041666666668,0.0095573537879263
1995,1,12,2,0,0,16447.083333333332,0.0633689397249669
1995,1,12,3,0,0,16447.125,0.1359871730952583
1995,1,12,4,0,0,16447.166666666668,0.2091089277006133
1995,1,12,5,0,0,16447.208333333332,0.2614708826210387
1995,1,12,6,0,0,16447.25,0.2744881886753294
1995,1,12,7,0,0,16447.291666666668,0.2374889019389912
1995,1,12,8,0,0,16447.333333333332,0.1510860020654923
1995,1,12,9,0,0,16447.375,0.0277431452950941
1995,1,12,10,0,0,16447.416666666668,-0.1106411859843528
1995,1,12,11,0,0,16447.458333333332,-0.2375454986446868
1995,1,12,12,0,0,16447.5,-0.3278891007470955
1995,1,12,13,0,0,16447.541666666668,-0.3639266247341616
1995,1,12,14,0,0,16447.583333333332,-0.3395615611378871
1995,1,12,15,0,0,16447.625,-0.2619629135159338
1995,1,12,16,0,0,16447.666666666668,-0.1499495995975996
1995,1,12,17,0,0,16447.708333333332,-0.0294070497369927
1995,1,12,18,0,0,16447.75,0.0731673040020105
1995,1,12,19,0,0,16447.791666666668,0.1373052311872872
1995,1,12,20,0,0,16447.833333333332,0.1536070224651915
1995,1,12,21,0,0,16447.875,0.1258319146059493
1995,1,12,22,0,0,16447.916666666668,0.069522209045286
1995,1,12,23,0,0,16447.958333333332,0.0075714524917014
1995,1,13,0,0,0,16448.0,-0.0360990459886902
1995,1,13,1,0,0,16448.041666666668,-0.0431634926900242
1995,1,13,2,0,0,16448.083333333332,-0.0061568909599735
1995,1,13,3,0,0,16448.125,0.0689951236031755
1995,1,13,4,0,0,16448.166666666668,0.1639581535100663
1995,1,13,5,0,0,16448.208333333332,0.2524037968726593
1995,1,13,6,0,0,16448.25,0.3068395873347553
1995,1,13,7,0,0,16448.291666666668,0.3060896487366522
1995,1,13,8,0,0,16448.333333333332,0.2413884713896864
1995,1,13,9,0,0,16448.375,0.1193871397746953
1995,1,13,10,0,0,16448.416666666668,-0.0387806038052653
1995,1,13,11,0,0,16448.458333333332,-0.2021566300818878
1995,1,13,12,0,0,16448.5,-0.3371714606981642
1995,1,13,13,0,0,16448.541666666668,-0.4156387661683698
1995,1,13,14,0,0,16448.583333333332,-0.4215907043084806
1995,1,13,15,0,0,16448.625,-0.3552674650350355
1995,1,13,16,0,0,16448.666666666668,-0.233197886703386
1995,1,13,17,0,0,16448.708333333332,-0.0842194382549305
1995,1,13,18,0,0,16448.75,0.0576746101772375
1995,1,13,19,0,0,16448.791666666668,0.1618706162553935
1995,1,13,20,0,0,16448.833333333332,0.2088028728501801
1995,1,13,21,0,0,16448.875,0.1946907956510797
1995,1,13,22,0,0,16448.916666666668,0.132085154522475
1995,1,13,23,0,0,16448.958333333332,0.0461225962887505
1995,1,14,0,0,0,16449.0,-0.0324738560353707
1995,1,14,1,0,0,16449.041666666668,-0.075810077786198
1995,1,14,2,0,0,16449.083333333332,-0.0665071501816887
1995,1,14,3,0,0,16449.125,-0.0027074818583328
1995,1,14,4,0,0,16449.166666666668,0.1009288140973651
1995,1,14,5,0,0,16449.208333333332,0.21662220801751
1995,1,14,6,0,0,16449.25,0.3105432098273305
1995,1,14,7,0,0,16449.291666666668,0.3518073493510312
1995,1,14,8,0,0,16449.333333333332,0.321025743624825
1995,1,14,9,0,0,16449.375,0.2160667641042933
1995,1,14,10,0,0,16449.416666666668,0.0534072039333076
1995,1,14,11,0,0,16449.458333333332,-0.1353420406601857
1995,1,14,12,0,0,16449.5,-0.3108499922759837
1995,1,14,13,0,0,16449.541666666668,-0.4355275299044737
1995,1,14,14,0,0,16449.583333333332,-0.4826724663257824
1995,1,14,15,0,0,16449.625,-0.443042272340009
1995,1,14,16,0,0,16449.666666666668,-0.3272114102957784
1995,1,14,17,0,0,16449.708333333332,-0.1630522089969496
1995,1,14,18,0,0,16449.75,0.0111421558835845
1995,1,14,19,0,0,16449.791666666668,0.1562361577462183
1995,1,14,20,0,0,16449.833333333332,0.2420853341195984
1995,1,14,21,0,0,16449.875,0.2550196828714713
1995,1,14,22,0,0,16449.916666666668,0.2009628998643741
1995,1,14,23,0,0,16449.958333333332,0.1033663086247575
1995,1,15,0,0,0,16450.0,-0.0034433675214075
1995,1,15,1,0,0,16450.041666666668,-0.0836967331893449
1995,1,15,2,0,0,16450.083333333332,-0.1099203155133707
1995,1,15,3,0,0,16450.125,-0.0704886367777329
1995,1,15,4,0,0,16450.166666666668,0.0269354935778986
1995,1,15,5,0,0,16450.208333333332,0.1570039255490046
1995,1,15,6,0,0,16450.25,0.2830348494108261
1995,1,15,7,0,0,16450.291666666668,0.3665975666904587
1995,1,15,8,0,0,16450.333333333332,0.3778917943408643
1995,1,15,9,0,0,16450.375,0.3041555926385563
1995,1,15,10,0,0,16450.416666666668,0.1537776314786814
1995,1,15,11,0,0,16450.458333333332,-0.0450736513945771
1995,1,15,12,0,0,16450.5,-0.2509946612416613
1995,1,15,13,0,0,16450.541666666668,-0.4193671189229485
1995,1,15,14,0,0,16450.583333333332,-0.5132789687288377
1995,1,15,15,0,0,16450.625,-0.5125973773602727
1995,1,15,16,0,0,16450.666666666668,-0.4189459501704228
1995,1,15,17,0,0,16450.708333333332,-0.2553398373709976
1995,1,15,18,0,0,16450.75,-0.0605107369235862
1995,1,15,19,0,0,16450.791666666668,0.1207386793273338
1995,1,15,20,0,0,16450.833333333332,0.2487579483300159
1995,1,15,21,0,0,16450.875,0.2989548634843931
1995,1,15,22,0,0,16450.916666666668,0.2677528926095842
1995,1,15,23,0,0,16450.958333333332,0.1729951858933672
1995,1,16,0,0,0,16451.0,0.0487050742669993
1995,1,16,1,0,0,16451.041666666668,-0.0643509837567438
1995,1,16,2,0,0,16451.083333333332,-0.1297605148072254
1995,1,16,3,0,0,16451.125,-0.1253187864985041
1995,1,16,4,0,0,16451.166666666668,-0.0491224029322471
1995,1,16,5,0,0,16451.208333333332,0.0796425532020421
1995,1,16,6,0,0,16451.25,0.2254591573661208
1995,1,16,7,0,0,16451.291666666668,0.3456588299834804
1995,1,16,8,0,0,16451.333333333332,0.4017431879012249
1995,1,16,9,0,0,16451.375,0.3699236006030522
1995,1,16,10,0,0,16451.416666666668,0.2480454494525318
1995,1,16,11,0,0,16451.458333333332,0.0569551077696517
1995,1,16,12,0,0,16451.5,-0.1641473706054231
1995,1,16,13,0,0,16451.541666666668,-0.3671861575817174
1995,1,16,14,0,0,16451.583333333332,-0.5070436768422266
1995,1,16,15,0,0,16451.625,-0.5527015451313028
1995,1,16,16,0,0,16451.666666666668,-0.4948837476440558
1995,1,16,17,0,0,16451.708333333332,-0.3483200936085444
1995,1,16,18,0,0,16451.75,-0.1480762282569252
1995,1,16,19,0,0,16451.791666666668,0.0591689197833854
1995,1,16,20,0,0,16451.833333333332,0.2267644710918814
1995,1,16,21,0,0,16451.875,0.3197225052768734
1995,1,16,22,0,0,16451.916666666668,0.3233326399609458
1995,1,16,23,0,0,16451.958333333332,0.2464636855822284
1995,1,17,0,0,0,16452.0,0.1186592076659401
1995,1,17,1,0,0,16452.041666666668,-0.0181754781408959
1995,1,17,2,0,0,16452.083333333332,-0.1212328607802778
1995,1,17,3,0,0,16452.125,-0.1583479522001211
1995,1,17,4,0,0,16452.166666666668,-0.1166236856769793
1995,1,17,5,0,0,16452.208333333332,-0.0059555939300423
1995,1,17,6,0,0,16452.25,0.1434121586432216
1995,1,17,7,0,0,16452.291666666668,0.2886934093987293
1995,1,17,8,0,0,16452.333333333332,0.3857964946294136
1995,1,17,9,0,0,16452.375,0.4011532415894245
1995,1,17,10,0,0,16452.416666666668,0.3210575242057848
1995,1,17,11,0,0,16452.458333333332,0.1559801633548425
1995,1,17,12,0,0,16452.5,-0.0613938615439222
1995,1,17,13,0,0,16452.541666666668,-0.2839720697524912
1995,1,17,14,0,0,16452.583333333332,-0.4618757084231868
1995,1,17,15,0,0,16452.625,-0.5548337943493938
1995,1,17,16,0,0,16452.666666666668,-0.5421591606672821
1995,1,17,17,0,0,16452.708333333332,-0.4278112608002177
1995,1,17,18,0,0,16452.75,-0.2393327510191989
1995,1,17,19,0,0,16452.791666666668,-0.0209603340719157
1995,1,17,20,0,0,16452.833333333332,0.1773823768053627
1995,1,17,21,0,0,16452.875,0.3124827922372536
1995,1,17,22,0,0,16452.916666666668,0.3584990496729317
1995,1,17,23,0,0,16452.958333333332,0.3131180833475006
1995,1,18,0,0,0,16453.0,0.1975698687819819
1995,1,18,1,0,0,16453.041666666668,0.0504843272106757
1995,1,18,2,0,0,16453.083333333332,-0.0827457199478098
1995,1,18,3,0,0,16453.125,-0.1622226436503689
1995,1,18,4,0,0,16453.166666666668,-0.1641695377099423
1995,1,18,5,0,0,16453.208333333332,-0.0871854703585255
1995,1,18,6,0,0,16453.25,0.0474096549541848
1995,1,18,7,0,0,16453.291666666668,0.2011672538115872
1995,1,18,8,0,0,16453.333333333332,0.3286063160024928
1995,1,18,9,0,0,16453.375,0.3892740569361217
1995,1,18,10,0,0,16453.416666666668,0.3587018710392962
1995,1,18,11,0,0,16453.458333333332,0.2353859588199723
1995,1,18,12,0,0,16453.5,0.0418730990891358
1995,1,18,13,0,0,16453.541666666668,-0.1804428583767908
1995,1,18,14,0,0,16453.583333333332,-0.3815079615900392
1995,1,18,15,0,0,16453.625,-0.5151088078319864
1995,1,18,16,0,0,16453.666666666668,-0.5504133051076538
1995,1,18,17,0,0,16453.708333333332,-0.4795936985403621
1995,1,18,18,0,0,16453.75,-0.3196593828558534
1995,1,18,19,0,0,16453.791666666668,-0.1081255072488896
1995,1,18,20,0,0,16453.833333333332,0.106344571077438
1995,1,18,21,0,0,16453.875,0.2759865465443945
1995,1,18,22,0,0,16453.916666666668,0.3656799046737018
1995,1,18,23,0,0,16453.958333333332,0.3614304566917268
1995,1,19,0,0,0,16454.0,0.273397287581662
1995,1,19,1,0,0,16454.041666666668,0.1326518763466944
1995,1,19,2,0,0,16454.083333333332,-0.0174749182344146
1995,1,19,3,0,0,16454.125,-0.1331275367354903
1995,1,19,4,0,0,16454.166666666668,-0.1815913422317896
1995,1,19,5,0,0,16454.208333333332,-0.1498194939446054
1995,1,19,6,0,0,16454.25,-0.0476673188531247
1995,1,19,7,0,0,16454.291666666668,0.0948906627208334
1995,1,19,8,0,0,16454.333333333332,0.2357602675911274
1995,1,19,9,0,0,16454.375,0.3318806632997599
1995,1,19,10,0,0,16454.416666666668,0.350712033752045
1995,1,19,11,0,0,16454.458333333332,0.2791304266456924
1995,1,19,12,0,0,16454.5,0.1273922769879499
1995,1,19,13,0,0,16454.541666666668,-0.0729551151816159
1995,1,19,14,0,0,16454.583333333332,-0.2767595384888473
1995,1,19,15,0,0,16454.625,-0.4365659826317657
1995,1,19,16,0,0,16454.666666666668,-0.5145598977661675
1995,1,19,17,0,0,16454.708333333332,-0.4920282352523313
1995,1,19,18,0,0,16454.75,-0.3739385325290497
1995,1,19,19,0,0,16454.791666666668,-0.1875677103000535
1995,1,19,20,0,0,16454.833333333332,0.0243635436436581
1995,1,19,21,0,0,16454.875,0.2142704478523782
1995,1,19,22,0,0,16454.916666666668,0.3413617896656549
1995,1,19,23,0,0,16454.958333333332,0.3814950466795759
1995,1,20,0,0,0,16455.0,0.3327648154310327
1995,1,20,1,0,0,16455.041666666668,0.215390572290956
1995,1,20,2,0,0,16455.083333333332,0.0659222617383271
1995,1,20,3,0,0,16455.125,-0.0727014212978416
1995,1,20,4,0,0,16455.166666666668,-0.1625753683998695
1995,1,20,5,0,0,16455.208333333332,-0.1806844587252813
1995,1,20,6,0,0,16455.25,-0.1246370005027089
1995,1,20,7,0,0,16455.291666666668,-0.0128918552441196
1995,1,20,8,0,0,16455.333333333332,0.1204352248361844
1995,1,20,9,0,0,16455.375,0.2347507851268488
1995,1,20,10,0,0,16455.416666666668,0.2937834497732358
1995,1,20,11,0,0,16455.458333333332,0.2752831148848875
1995,1,20,12,0,0,16455.5,0.1771603297921407
1995,1,20,13,0,0,16455.541666666668,0.0184519097966971
1995,1,20,14,0,0,16455.583333333332,-0.1652127200170035
1995,1,20,15,0,0,16455.625,-0.3305235531477184
1995,1,20,16,0,0,16455.666666666668,-0.4374572557387828
1995,1,20,17,0,0,16455.708333333332,-0.4594052816524828
1995,1,20,18,0,0,16455.75,-0.3898250940197616
