1995.0,1.0,9.0,2.0,0.0,0.0,728668.08,-0.15526732
1995.0,1.0,9.0,3.0,0.0,0.0,728668.12,-0.14974837
1995.0,1.0,9.0,4.0,0.0,0.0,728668.17,-0.13889745
1995.0,1.0,9.0,5.0,0.0,0.0,728668.21,-0.12453042
1995.0,1.0,9.0,6.0,0.0,0.0,728668.25,-0.1095837
1995.0,1.0,9.0,7.0,0.0,0.0,728668.29,-0.097222986
1995.0,1.0,9.0,8.0,0.0,0.0,728668.33,-0.090054284
1995.0,1.0,9.0,9.0,0.0,0.0,728668.38,-0.089869673
1995.0,1.0,9.0,10.0,0.0,0.0,728668.42,-0.097748584
1995.0,1.0,9.0,11.0,0.0,0.0,728668.46,-0.11394967
1995.0,1.0,9.0,12.0,0.0,0.0,728668.5,-0.13736025
1995.0,1.0,9.0,13.0,0.0,0.0,728668.54,-0.16505473
1995.0,1.0,9.0,14.0,0.0,0.0,728668.58,-0.19271624
1995.0,1.0,9.0,15.0,0.0,0.0,728668.62,-0.21594762
1995.0,1.0,9.0,16.0,0.0,0.0,728668.67,-0.23171354
1995.0,1.0,9.0,17.0,0.0,0.0,728668.71,-0.23913822
1995.0,1.0,9.0,18.0,0.0,0.0,728668.75,-0.23943378
1995.0,1.0,9.0,19.0,0.0,0.0,728668.79,-0.23512415
1995.0,1.0,9.0,20.0,0.0,0.0,728668.83,-0.22891778
1995.0,1.0,9.0,21.0,0.0,0.0,728668.88,-0.22261683
1995.0,1.0,9.0,22.0,0.0,0.0,728668.92,-0.21661126
1995.0,1.0,9.0,23.0,0.0,0.0,728668.96,-0.21019446
1995.0,1.0,10.0,0.0,0.0,0.0,728669.0,-0.2023576
1995.0,1.0,10.0,1.0,0.0,0.0,728669.04,-0.19239016
1995.0,1.0,10.0,2.0,0.0,0.0,728669.08,-0.17997088
1995.0,1.0,10.0,3.0,0.0,0.0,728669.12,-0.16502522
1995.0,1.0,10.0,4.0,0.0,0.0,728669.17,-0.14778424
1995.0,1.0,10.0,5.0,0.0,0.0,728669.21,-0.12899481
1995.0,1.0,10.0,6.0,0.0,0.0,728669.25,-0.10997608
1995.0,1.0,10.0,7.0,0.0,0.0,728669.29,-0.092320337
1995.0,1.0,10.0,8.0,0.0,0.0,728669.33,-0.077446327
1995.0,1.0,10.0,9.0,0.0,0.0,728669.38,-0.066312591
1995.0,1.0,10.0,10.0,0.0,0.0,728669.42,-0.059284767
1995.0,1.0,10.0,11.0,0.0,0.0,728669.46,-0.056034071
1995.0,1.0,10.0,12.0,0.0,0.0,728669.5,-0.055464125
1995.0,1.0,10.0,13.0,0.0,0.0,728669.54,-0.055811277
1995.0,1.0,10.0,14.0,0.0,0.0,728669.58,-0.055045127
1995.0,1.0,10.0,15.0,0.0,0.0,728669.62,-0.051517174
1995.0,1.0,10.0,16.0,0.0,0.0,728669.67,-0.044613348
1995.0,1.0,10.0,17.0,0.0,0.0,728669.71,-0.035053684
1995.0,1.0,10.0,18.0,0.0,0.0,728669.75,-0.024557372
1995.0,1.0,10.0,19.0,0.0,0.0,728669.79,-0.015008514
1995.0,1.0,10.0,20.0,0.0,0.0,728669.83,-0.0076825969
1995.0,1.0,10.0,21.0,0.0,0.0,728669.88,-0.002993811
1995.0,1.0,10.0,22.0,0.0,0.0,728669.92,-0.00061959822
1995.0,1.0,10.0,23.0,0.0,0.0,728669.96,0.00031630152
1995.0,1.0,11.0,0.0,0.0,0.0,728670.0,0.00098786179
1995.0,1.0,11.0,1.0,0.0,0.0,728670.04,0.0023337063
1995.0,1.0,11.0,2.0,0.0,0.0,728670.08,0.0044253265
1995.0,1.0,11.0,3.0,0.0,0.0,728670.12,0.0063628252
1995.0,1.0,11.0,4.0,0.0,0.0,728670.17,0.0070391807
1995.0,1.0,11.0,5.0,0.0,0.0,728670.21,0.0062999966
1995.0,1.0,11.0,6.0,0.0,0.0,728670.25,0.0056031094
1995.0,1.0,11.0,7.0,0.0,0.0,728670.29,0.0075639448
1995.0,1.0,11.0,8.0,0.0,0.0,728670.33,0.014636026
1995.0,1.0,11.0,9.0,0.0,0.0,728670.38,0.027731627
1995.0,1.0,11.0,10.0,0.0,0.0,728670.42,0.045591118
1995.0,1.0,11.0,11.0,0.0,0.0,728670.46,0.06515259
1995.0,1.0,11.0,12.0,0.0,0.0,728670.5,0.082655458
1995.0,1.0,11.0,13.0,0.0,0.0,728670.54,0.094975596
1995.0,1.0,11.0,14.0,0.0,0.0,728670.58,0.10061178
1995.0,1.0,11.0,15.0,0.0,0.0,728670.62,0.099879912
1995.0,1.0,11.0,16.0,0.0,0.0,728670.67,0.094310704
1995.0,1.0,11.0,17.0,0.0,0.0,728670.71,0.085661574
1995.0,1.0,11.0,18.0,0.0,0.0,728670.75,0.075112378
1995.0,1.0,11.0,19.0,0.0,0.0,728670.79,0.062905033
1995.0,1.0,11.0,20.0,0.0,0.0,728670.83,0.048469752
1995.0,1.0,11.0,21.0,0.0,0.0,728670.88,0.031040317
1995.0,1.0,11.0,22.0,0.0,0.0,728670.92,0.01046513
1995.0,1.0,11.0,23.0,0.0,0.0,728670.96,-0.012286922
1995.0,1.0,12.0,0.0,0.0,0.0,728671.0,-0.035206113
1995.0,1.0,12.0,1.0,0.0,0.0,728671.04,-0.055713566
1995.0,1.0,12.0,2.0,0.0,0.0,728671.08,-0.071206776
1995.0,1.0,12.0,3.0,0.0,0.0,728671.12,-0.079780619
1995.0,1.0,12.0,4.0,0.0,0.0,728671.17,-0.081232721
1995.0,1.0,12.0,5.0,0.0,0.0,728671.21,-0.077671222
1995.0,1.0,12.0,6.0,0.0,0.0,728671.25,-0.072668358
1995.0,1.0,12.0,7.0,0.0,0.0,728671.29,-0.068990742
1995.0,1.0,12.0,8.0,0.0,0.0,728671.33,-0.066525699
1995.0,1.0,12.0,9.0,0.0,0.0,728671.38,-0.062315846
1995.0,1.0,12.0,10.0,0.0,0.0,728671.42,-0.052865706
1995.0,1.0,12.0,11.0,0.0,0.0,728671.46,-0.036899142
1995.0,1.0,12.0,12.0,0.0,0.0,728671.5,-0.016468127
1995.0,1.0,12.0,13.0,0.0,0.0,728671.54,0.0042084113
1995.0,1.0,12.0,14.0,0.0,0.0,728671.58,0.020979406
1995.0,1.0,12.0,15.0,0.0,0.0,728671.62,0.031321975
1995.0,1.0,12.0,16.0,0.0,0.0,728671.67,0.034514998
1995.0,1.0,12.0,17.0,0.0,0.0,728671.71,0.030954956
1995.0,1.0,12.0,18.0,0.0,0.0,728671.75,0.02160897
1995.0,1.0,12.0,19.0,0.0,0.0,728671.79,0.0078791741
1995.0,1.0,12.0,20.0,0.0,0.0,728671.83,-0.0085885085
1995.0,1.0,12.0,21.0,0.0,0.0,728671.88,-0.026277811
1995.0,1.0,12.0,22.0,0.0,0.0,728671.92,-0.044007754
1995.0,1.0,12.0,23.0,0.0,0.0,728671.96,-0.060724995
1995.0,1.0,13.0,0.0,0.0,0.0,728672.0,-0.075322047
1995.0,1.0,13.0,1.0,0.0,0.0,728672.04,-0.087127998
1995.0,1.0,13.0,2.0,0.0,0.0,728672.08,-0.096657727
1995.0,1.0,13.0,3.0,0.0,0.0,728672.12,-0.10551128
1995.0,1.0,13.0,4.0,0.0,0.0,728672.17,-0.1151773
1995.0,1.0,13.0,5.0,0.0,0.0,728672.21,-0.12578695
1995.0,1.0,13.0,6.0,0.0,0.0,728672.25,-0.13611589
1995.0,1.0,13.0,7.0,0.0,0.0,728672.29,-0.14469589
1995.0,1.0,13.0,8.0,0.0,0.0,728672.33,-0.15077944
1995.0,1.0,13.0,9.0,0.0,0.0,728672.38,-0.1544111
1995.0,1.0,13.0,10.0,0.0,0.0,728672.42,-0.15605227
1995.0,1.0,13.0,11.0,0.0,0.0,728672.46,-0.15653178
1995.0,1.0,13.0,12.0,0.0,0.0,728672.5,-0.15737325
1995.0,1.0,13.0,13.0,0.0,0.0,728672.54,-0.16073185
1995.0,1.0,13.0,14.0,0.0,0.0,728672.58,-0.16840408
1995.0,1.0,13.0,15.0,0.0,0.0,728672.62,-0.18048847
1995.0,1.0,13.0,16.0,0.0,0.0,728672.67,-0.19499911
1995.0,1.0,13.0,17.0,0.0,0.0,728672.71,-0.20898617
1995.0,1.0,13.0,18.0,0.0,0.0,728672.75,-0.22019438
1995.0,1.0,13.0,19.0,0.0,0.0,728672.79,-0.22773823
1995.0,1.0,13.0,20.0,0.0,0.0,728672.83,-0.23147263
1995.0,1.0,13.0,21.0,0.0,0.0,728672.88,-0.23113985
1995.0,1.0,13.0,22.0,0.0,0.0,728672.92,-0.22630141
1995.0,1.0,13.0,23.0,0.0,0.0,728672.96,-0.21699046
1995.0,1.0,14.0,0.0,0.0,0.0,728673.0,-0.20424973
1995.0,1.0,14.0,1.0,0.0,0.0,728673.04,-0.18994918
1995.0,1.0,14.0,2.0,0.0,0.0,728673.08,-0.17598359
1995.0,1.0,14.0,3.0,0.0,0.0,728673.12,-0.16341769
1995.0,1.0,14.0,4.0,0.0,0.0,728673.17,-0.15209978
1995.0,1.0,14.0,5.0,0.0,0.0,728673.21,-0.14083673
1995.0,1.0,14.0,6.0,0.0,0.0,728673.25,-0.12794709
1995.0,1.0,14.0,7.0,0.0,0.0,728673.29,-0.11209177
1995.0,1.0,14.0,8.0,0.0,0.0,728673.33,-0.093351846
1995.0,1.0,14.0,9.0,0.0,0.0,728673.38,-0.074204522
1995.0,1.0,14.0,10.0,0.0,0.0,728673.42,-0.059602198
1995.0,1.0,14.0,11.0,0.0,0.0,728673.46,-0.055569595
1995.0,1.0,14.0,12.0,0.0,0.0,728673.5,-0.06668293
1995.0,1.0,14.0,13.0,0.0,0.0,728673.54,-0.093512241
1995.0,1.0,14.0,14.0,0.0,0.0,728673.58,-0.131438
1995.0,1.0,14.0,15.0,0.0,0.0,728673.62,-0.1718089
1995.0,1.0,14.0,16.0,0.0,0.0,728673.67,-0.20519911
1995.0,1.0,14.0,17.0,0.0,0.0,728673.71,-0.22515776
1995.0,1.0,14.0,18.0,0.0,0.0,728673.75,-0.23033849
1995.0,1.0,14.0,19.0,0.0,0.0,728673.79,-0.22409
1995.0,1.0,14.0,20.0,0.0,0.0,728673.83,-0.21249387
1995.0,1.0,14.0,21.0,0.0,0.0,728673.88,-0.20219008
1995.0,1.0,14.0,22.0,0.0,0.0,728673.92,-0.19849922
1995.0,1.0,14.0,23.0,0.0,0.0,728673.96,-0.20375703
1995.0,1.0,15.0,0.0,0.0,0.0,728674.0,-0.21631221
1995.0,1.0,15.0,1.0,0.0,0.0,728674.04,-0.23111898
1995.0,1.0,15.0,2.0,0.0,0.0,728674.08,-0.242039
1995.0,1.0,15.0,3.0,0.0,0.0,728674.12,-0.2446462
1995.0,1.0,15.0,4.0,0.0,0.0,728674.17,-0.23795365
1995.0,1.0,15.0,5.0,0.0,0.0,728674.21,-0.2243402
1995.0,1.0,15.0,6.0,0.0,0.0,728674.25,-0.20819851
1995.0,1.0,15.0,7.0,0.0,0.0,728674.29,-0.19421799
1995.0,1.0,15.0,8.0,0.0,0.0,728674.33,-0.18607025
1995.0,1.0,15.0,9.0,0.0,0.0,728674.38,-0.18577457
1995.0,1.0,15.0,10.0,0.0,0.0,728674.42,-0.19363482
1995.0,1.0,15.0,11.0,0.0,0.0,728674.46,-0.20840906
1995.0,1.0,15.0,12.0,0.0,0.0,728674.5,-0.2273942
1995.0,1.0,15.0,13.0,0.0,0.0,728674.54,-0.24651882
1995.0,1.0,15.0,14.0,0.0,0.0,728674.58,-0.26107069
1995.0,1.0,15.0,15.0,0.0,0.0,728674.62,-0.2673027
1995.0,1.0,15.0,16.0,0.0,0.0,728674.67,-0.26425044
1995.0,1.0,15.0,17.0,0.0,0.0,728674.71,-0.25445989
1995.0,1.0,15.0,18.0,0.0,0.0,728674.75,-0.24289852
1995.0,1.0,15.0,19.0,0.0,0.0,728674.79,-0.23458458
1995.0,1.0,15.0,20.0,0.0,0.0,728674.83,-0.23234887
1995.0,1.0,15.0,21.0,0.0,0.0,728674.88,-0.23588544
1995.0,1.0,15.0,22.0,0.0,0.0,728674.92,-0.24229564
1995.0,1.0,15.0,23.0,0.0,0.0,728674.96,-0.24747307
1995.0,1.0,16.0,0.0,0.0,0.0,728675.0,-0.24758671
1995.0,1.0,16.0,1.0,0.0,0.0,728675.04,-0.2404031
1995.0,1.0,16.0,2.0,0.0,0.0,728675.08,-0.22638396
1995.0,1.0,16.0,3.0,0.0,0.0,728675.12,-0.20913367
1995.0,1.0,16.0,4.0,0.0,0.0,728675.17,-0.19444137
1995.0,1.0,16.0,5.0,0.0,0.0,728675.21,-0.18792643
1995.0,1.0,16.0,6.0,0.0,0.0,728675.25,-0.19252114
1995.0,1.0,16.0,7.0,0.0,0.0,728675.29,-0.20734075
1995.0,1.0,16.0,8.0,0.0,0.0,728675.33,-0.22840045
1995.0,1.0,16.0,9.0,0.0,0.0,728675.38,-0.25030051
1995.0,1.0,16.0,10.0,0.0,0.0,728675.42,-0.26780034
1995.0,1.0,16.0,11.0,0.0,0.0,728675.46,-0.27701424
1995.0,1.0,16.0,12.0,0.0,0.0,728675.5,-0.2763112
1995.0,1.0,16.0,13.0,0.0,0.0,728675.54,-0.26670873
1995.0,1.0,16.0,14.0,0.0,0.0,728675.58,-0.25139585
1995.0,1.0,16.0,15.0,0.0,0.0,728675.62,-0.23442849
1995.0,1.0,16.0,16.0,0.0,0.0,728675.67,-0.21933308
1995.0,1.0,16.0,17.0,0.0,0.0,728675.71,-0.20827464
1995.0,1.0,16.0,18.0,0.0,0.0,728675.75,-0.20189442
1995.0,1.0,16.0,19.0,0.0,0.0,728675.79,-0.19948752
1995.0,1.0,16.0,20.0,0.0,0.0,728675.83,-0.19923876
1995.0,1.0,16.0,21.0,0.0,0.0,728675.88,-0.19859892
