1995.0,1.0,2.0,0.0,0.0,0.0,728661.0,0.20607741,-0.010072028,-0.012044913,7.074399e-05,-0.0016045574,0.0016075593,-8.3662893e-06
1995.0,1.0,2.0,1.0,0.0,0.0,728661.0,0.26200174,0.0037143141,-0.0076664816,6.7382159e-05,-0.00090497252,-0.00099354669,-0.00030068908
1995.0,1.0,2.0,2.0,0.0,0.0,728661.0,0.30869618,0.015939825,-0.0058655318,4.0148414e-05,0.00071116019,0.00041113292,-0.0014032522
1995.0,1.0,2.0,3.0,0.0,0.0,728661.0,0.33895707,0.01724338,-0.0024300271,5.3886724e-06,0.0016647491,0.00077204346,-0.0014860994
1995.0,1.0,2.0,4.0,0.0,0.0,728661.0,0.34926246,0.0046349258,0.0002419963,-9.2915613e-06,0.0017243039,-0.00073378612,-0.00097091585
1995.0,1.0,2.0,5.0,0.0,0.0,728661.0,0.33983515,-0.016094743,-0.0001316975,-1.5560007e-06,0.0026584504,-0.00091355127,0.00022943854
1995.0,1.0,2.0,6.0,0.0,0.0,728661.0,0.31651588,-0.032648463,-0.0011245912,3.3852306e-06,0.0038800877,-0.0014715252,0.00082806789
1995.0,1.0,2.0,7.0,0.0,0.0,728661.0,0.28854251,-0.035187813,-0.0018779734,4.1977797e-06,0.0039201147,-0.003064494,0.00029569435
1995.0,1.0,2.0,8.0,0.0,0.0,728661.0,0.2621134,-0.023540416,-0.0035295482,1.1036712e-05,0.0044186213,-0.0013708716,-0.0014761082
1995.0,1.0,2.0,9.0,0.0,0.0,728661.0,0.24135582,-0.009765063,-0.0074701471,2.7480851e-05,0.0054940985,0.0003121364,-0.0028457635
1995.0,1.0,2.0,10.0,0.0,0.0,728661.0,0.22575588,-0.0061284362,-0.0088084208,4.3561488e-05,0.0043511471,-0.0019895934,-0.002396462
1995.0,1.0,2.0,11.0,0.0,0.0,728661.0,0.21160427,-0.012710436,-0.0062036371,2.8433866e-05,0.0015423282,-0.0049003638,-0.0012281475
1995.0,1.0,2.0,12.0,0.0,0.0,728661.0,0.1921979,-0.017557736,-0.002117333,6.5997809e-05,0.0016733831,-0.0053342628,-0.00099450732
1995.0,1.0,2.0,13.0,0.0,0.0,728661.0,0.16443717,-0.012348278,-0.00013636127,8.8480408e-05,0.0049929931,-0.0041263849,-0.0013914303
1995.0,1.0,2.0,14.0,0.0,0.0,728661.0,0.13171752,-0.0033291191,0.0022233669,8.1564675e-05,0.0066102893,-0.0046333127,-0.0021378488
1995.0,1.0,2.0,15.0,0.0,0.0,728661.0,0.097893555,-0.00023924083,0.0059530576,4.1184984e-05,0.0055916872,-0.0011577656,-0.0021248432
1995.0,1.0,2.0,16.0,0.0,0.0,728661.0,0.066367956,-0.0067896546,0.0050583267,5.9010324e-06,0.0042923651,0.0017275717,-0.0016686871
1995.0,1.0,2.0,17.0,0.0,0.0,728661.0,0.0415209,-0.019647456,-0.0020459276,3.8991733e-05,0.0031814481,-0.0016757698,-0.0013266064
1995.0,1.0,2.0,18.0,0.0,0.0,728661.0,0.030396043,-0.032072028,-0.010753705,7.704148e-05,0.0025937362,-0.0027483909,-0.0013557428
1995.0,1.0,2.0,19.0,0.0,0.0,728661.0,0.041806826,-0.036997638,-0.018862758,0.00012847321,0.00017970492,-0.00045044016,-0.0015350393
1995.0,1.0,2.0,20.0,0.0,0.0,728661.0,0.080233831,-0.031232194,-0.024726021,0.00017448221,-0.0026735451,0.00029934597,-0.0018270837
1995.0,1.0,2.0,21.0,0.0,0.0,728661.0,0.14278824,-0.017221166,-0.024911792,0.00019027569,-0.0031947944,-0.0018266463,-0.001394005
1995.0,1.0,2.0,22.0,0.0,0.0,728661.0,0.21694331,0.0028631365,-0.018029395,0.00016735958,-0.0036352175,-0.0022449957,-0.0008346392
1995.0,1.0,2.0,23.0,0.0,0.0,728661.0,0.28578794,0.0232618,-0.0081660315,0.00010383031,-0.0028971771,0.0011650296,-0.0007822417
1995.0,1.0,3.0,0.0,0.0,0.0,728662.0,0.33543396,0.032729153,0.00058618448,3.3389548e-05,0.0011707834,0.0017226613,-0.0010518902
1995.0,1.0,3.0,1.0,0.0,0.0,728662.0,0.35872778,0.024029872,0.0042629859,-6.1655973e-05,0.0043062858,-0.00053149304,-0.0010317778
1995.0,1.0,3.0,2.0,0.0,0.0,728662.0,0.35479486,7.9219354e-05,0.003337177,-0.0001188426,0.0042323197,-0.00084108149,-0.00085324591
1995.0,1.0,3.0,3.0,0.0,0.0,728662.0,0.32899272,-0.02609802,-0.00026357642,-0.00011415813,0.0029619932,-0.0014891593,-0.00089128951
1995.0,1.0,3.0,4.0,0.0,0.0,728662.0,0.29094235,-0.041445366,-0.005585193,-8.4548201e-05,0.002648434,-0.0024419491,-0.0011879238
1995.0,1.0,3.0,5.0,0.0,0.0,728662.0,0.25271487,-0.045499672,-0.0095369098,-7.7595914e-05,0.0035863738,-0.0024833596,-0.0014317539
1995.0,1.0,3.0,6.0,0.0,0.0,728662.0,0.22157627,-0.044631707,-0.0072075716,-0.00011211663,0.0034645157,-0.00059248665,-0.0013705728
1995.0,1.0,3.0,7.0,0.0,0.0,728662.0,0.19841881,-0.045259339,-0.00023249403,-0.00016101771,0.0028007758,0.001987492,-0.00024591977
1995.0,1.0,3.0,8.0,0.0,0.0,728662.0,0.1790782,-0.050630841,0.0072273488,-0.00020041728,0.0027718057,0.00044633526,0.00052984011
1995.0,1.0,3.0,9.0,0.0,0.0,728662.0,0.1588097,-0.059756052,0.014040988,-0.00018901597,0.0031123562,-0.0027854581,0.001293149
1995.0,1.0,3.0,10.0,0.0,0.0,728662.0,0.13436601,-0.063666193,0.016905787,-0.00011637897,0.00081142762,-0.0049699983,0.0011978707
1995.0,1.0,3.0,11.0,0.0,0.0,728662.0,0.10562339,-0.061227252,0.015164124,-0.0001063246,0.0020252342,-0.0036017001,0.00056242621
1995.0,1.0,3.0,12.0,0.0,0.0,728662.0,0.075436786,-0.059897872,0.014438246,-9.9955903e-05,0.0050087082,-0.0047142291,0.00025994384
1995.0,1.0,3.0,13.0,0.0,0.0,728662.0,0.045281592,-0.061963875,0.014159569,-0.0001107148,0.0032123828,-0.0051915888,0.00012806096
1995.0,1.0,3.0,14.0,0.0,0.0,728662.0,0.018325111,-0.07095014,0.013599397,-0.00010421214,0.0045236052,-0.0027376429,0.00021808735
1995.0,1.0,3.0,15.0,0.0,0.0,728662.0,0.00025781709,-0.082767897,0.01014665,-5.6975457e-05,0.0052125405,-0.0046514036,0.00076177014
1995.0,1.0,3.0,16.0,0.0,0.0,728662.0,-0.0027414201,-0.091286552,0.0035333554,-6.7429725e-06,0.0026825498,-0.0052899585,0.0006738416
1995.0,1.0,3.0,17.0,0.0,0.0,728662.0,0.014872951,-0.094247551,0.00070093263,6.5521185e-05,0.0026159873,-0.0044600541,0.00063753447
1995.0,1.0,3.0,18.0,0.0,0.0,728662.0,0.055051777,-0.088063195,0.00032007222,0.0001132014,0.0017266563,-0.0060973192,0.0006221898
1995.0,1.0,3.0,19.0,0.0,0.0,728662.0,0.1120993,-0.073699673,0.00089050798,0.0001444391,-0.00042473889,-0.009531541,0.00059138856
1995.0,1.0,3.0,20.0,0.0,0.0,728662.0,0.17501088,-0.057740835,0.0057427283,0.00014382283,0.00072766082,-0.010571615,0.00050957446
1995.0,1.0,3.0,21.0,0.0,0.0,728662.0,0.23464099,-0.048270334,0.011464652,8.7227981e-05,0.0020447547,-0.0097436573,0.00050856008
1995.0,1.0,3.0,22.0,0.0,0.0,728662.0,0.28522533,-0.050332365,0.017939183,1.0998416e-06,-0.00068905023,-0.0064478342,0.0010427558
1995.0,1.0,3.0,23.0,0.0,0.0,728662.0,0.32123628,-0.060544257,0.02673932,-2.7474648e-05,-0.0014402751,-0.0031863705,0.0015701289
1995.0,1.0,4.0,0.0,0.0,0.0,728663.0,0.33891784,-0.069612389,0.028198792,-9.3478989e-06,0.0015507177,-0.011244536,0.0014770387
1995.0,1.0,4.0,1.0,0.0,0.0,728663.0,0.33582122,-0.073732487,0.025150049,2.4213673e-05,0.0045500246,-0.016589994,0.0002953401
1995.0,1.0,4.0,2.0,0.0,0.0,728663.0,0.31475691,-0.077542066,0.0267337,-1.5876814e-05,0.004653105,-0.0095750337,-0.00065818938
1995.0,1.0,4.0,3.0,0.0,0.0,728663.0,0.28204827,-0.084100012,0.028602417,-3.1943376e-05,0.0021574065,-0.0061551946,-0.0011813702
1995.0,1.0,4.0,4.0,0.0,0.0,728663.0,0.2427986,-0.091443063,0.027147508,-1.5170415e-05,0.0034733658,-0.012748048,-0.0010608345
1995.0,1.0,4.0,5.0,0.0,0.0,728663.0,0.20125498,-0.093908338,0.024730144,2.7735787e-05,0.0066337478,-0.016086825,-0.0010651971
1995.0,1.0,4.0,6.0,0.0,0.0,728663.0,0.16270419,-0.09076171,0.022713451,4.0576827e-05,0.0050234368,-0.010933746,-0.0016948826
1995.0,1.0,4.0,7.0,0.0,0.0,728663.0,0.1313987,-0.088225455,0.024589935,4.2417161e-05,0.0024869312,-0.0055149627,-0.0016027456
1995.0,1.0,4.0,8.0,0.0,0.0,728663.0,0.11044032,-0.088547539,0.027669705,5.7340315e-05,0.0013154193,-0.0083992945,-0.00025222307
1995.0,1.0,4.0,9.0,0.0,0.0,728663.0,0.096712179,-0.085604746,0.028055855,6.6736128e-05,-0.001164053,-0.01045375,-0.00012718843
1995.0,1.0,4.0,10.0,0.0,0.0,728663.0,0.086336803,-0.076763495,0.026481431,3.5621354e-05,-0.0020923304,-0.0032485825,-0.00034262387
1995.0,1.0,4.0,11.0,0.0,0.0,728663.0,0.07752086,-0.069865654,0.02851785,2.2311998e-05,-0.0015999713,-0.0012945469,-0.0012328282
1995.0,1.0,4.0,12.0,0.0,0.0,728663.0,0.07058378,-0.074413037,0.031326135,6.6725587e-06,-0.00087711949,-0.005496184,-0.00059613461
1995.0,1.0,4.0,13.0,0.0,0.0,728663.0,0.066173984,-0.083463841,0.028867251,3.3318047e-05,-0.0014322615,-0.0037002344,-0.00022038162
1995.0,1.0,4.0,14.0,0.0,0.0,728663.0,0.068472128,-0.086013058,0.022190921,6.6970417e-05,-0.0026585879,-0.00059267041,-0.00071301971
1995.0,1.0,4.0,15.0,0.0,0.0,728663.0,0.082960336,-0.0806034,0.018390097,0.00011768321,-0.0016001932,-0.0030467392,-1.147299e-05
1995.0,1.0,4.0,16.0,0.0,0.0,728663.0,0.11196371,-0.071957716,0.018039447,0.00016141065,-0.00043736609,-0.0045387442,0.00015267931
1995.0,1.0,4.0,17.0,0.0,0.0,728663.0,0.15269159,-0.064477095,0.018956587,0.00014713797,-0.0014917666,-8.986013e-05,-0.00018060466
1995.0,1.0,4.0,18.0,0.0,0.0,728663.0,0.19886548,-0.058354263,0.020374219,0.00013236533,-0.004146405,0.0034096509,-0.00016613377
1995.0,1.0,4.0,19.0,0.0,0.0,728663.0,0.24292721,-0.052083932,0.022516385,0.00011919167,-0.0051411837,0.0015614166,-0.00028440271
1995.0,1.0,4.0,20.0,0.0,0.0,728663.0,0.27841092,-0.044107789,0.024269455,0.00010587369,-0.0035619267,0.0016775266,-0.00027447107
1995.0,1.0,4.0,21.0,0.0,0.0,728663.0,0.3043291,-0.036822601,0.022721777,0.00010540193,-0.0025910714,0.0030234757,-0.00053883772
1995.0,1.0,4.0,22.0,0.0,0.0,728663.0,0.32229228,-0.033198673,0.019913197,7.807525e-05,-0.0027474625,0.0046103332,-0.00076990333
1995.0,1.0,4.0,23.0,0.0,0.0,728663.0,0.33166867,-0.034646471,0.022352728,3.5881547e-05,-0.0021348385,0.0054117316,-0.00096286206
1995.0,1.0,5.0,0.0,0.0,0.0,728664.0,0.32946469,-0.038388046,0.027867704,7.7588552e-06,-0.001869973,0.0025457542,-0.00050763607
1995.0,1.0,5.0,1.0,0.0,0.0,728664.0,0.31294091,-0.039595149,0.029351116,-1.7591594e-06,-0.00088343991,-0.0007431443,-0.00056260864
1995.0,1.0,5.0,2.0,0.0,0.0,728664.0,0.28287227,-0.037992794,0.028114629,-9.0733483e-06,0.0017544201,-0.00069911448,-0.00098937106
1995.0,1.0,5.0,3.0,0.0,0.0,728664.0,0.24413872,-0.037503188,0.027865779,-2.1892893e-05,0.0034002356,0.0029156759,-0.0011940295
1995.0,1.0,5.0,4.0,0.0,0.0,728664.0,0.20458172,-0.042991048,0.026550938,-2.5740515e-05,0.0029682065,0.0044540922,-0.00092384339
1995.0,1.0,5.0,5.0,0.0,0.0,728664.0,0.16930364,-0.052742441,0.023747473,-4.932018e-06,0.0015247188,0.0032944299,-0.00073529587
1995.0,1.0,5.0,6.0,0.0,0.0,728664.0,0.14190696,-0.059577727,0.018289054,2.5301383e-05,-0.00036850955,0.002383871,-0.00079698235
1995.0,1.0,5.0,7.0,0.0,0.0,728664.0,0.12354593,-0.057610626,0.014272462,7.345081e-05,-0.0017201444,0.0011796068,-0.0009948915
1995.0,1.0,5.0,8.0,0.0,0.0,728664.0,0.11318981,-0.04710211,0.014079087,9.7863932e-05,-0.00086557472,0.0015683048,-0.00086141545
1995.0,1.0,5.0,9.0,0.0,0.0,728664.0,0.10951058,-0.035138979,0.013360759,0.00011357042,0.0008727802,0.0015974726,-0.0011598734
1995.0,1.0,5.0,10.0,0.0,0.0,728664.0,0.10943364,-0.027905457,0.0097954757,0.00011405347,0.0015302207,0.00075111821,-0.0018904061
1995.0,1.0,5.0,11.0,0.0,0.0,728664.0,0.11020417,-0.030167812,0.0093821031,0.00011070701,0.0016995524,0.0035341129,-0.0015492493
1995.0,1.0,5.0,12.0,0.0,0.0,728664.0,0.11338534,-0.040407295,0.011148954,8.2919235e-05,-0.0001433049,0.0072690372,-0.0010704426
1995.0,1.0,5.0,13.0,0.0,0.0,728664.0,0.12074367,-0.048502845,0.0079673059,0.00010984083,-0.0034413096,0.0072892713,-0.0011910729
1995.0,1.0,5.0,14.0,0.0,0.0,728664.0,0.13326475,-0.046996972,0.0029158406,0.00014058181,-0.0030382249,0.0051976555,-0.0012614295
1995.0,1.0,5.0,15.0,0.0,0.0,728664.0,0.15257476,-0.035691201,0.0016939401,0.00015805942,-0.00078386586,0.0057721646,-0.001452286
1995.0,1.0,5.0,16.0,0.0,0.0,728664.0,0.17827504,-0.020783595,0.0035168731,0.00014307662,-0.00036097843,0.0095054787,-0.0014637812
1995.0,1.0,5.0,17.0,0.0,0.0,728664.0,0.20532926,-0.0097330177,0.0061465198,0.0001304666,9.2825557e-05,0.009340917,-0.0014123302
1995.0,1.0,5.0,18.0,0.0,0.0,728664.0,0.22831953,-0.0075230894,0.0067166074,0.00011242523,0.0019536415,0.0054176358,-0.000830186
1995.0,1.0,5.0,19.0,0.0,0.0,728664.0,0.24340231,-0.012948315,0.0062894123,9.7113605e-05,0.0022683434,0.0043095945,-0.00052028363
1995.0,1.0,5.0,20.0,0.0,0.0,728664.0,0.24863321,-0.019261752,0.0068115574,7.8414223e-05,0.0010823624,0.0057498483,-0.0008327007
1995.0,1.0,5.0,21.0,0.0,0.0,728664.0,0.24535374,-0.02167406,0.0053179842,8.2583489e-05,0.0016305395,0.0056025069,-0.00094952969
1995.0,1.0,5.0,22.0,0.0,0.0,728664.0,0.23726836,-0.020668285,0.0011142477,0.00010164925,0.0027308172,0.0026462405,-0.0011756876
1995.0,1.0,5.0,23.0,0.0,0.0,728664.0,0.22661747,-0.019567483,0.00026204092,9.1963149e-05,0.0029842459,0.0032006916,-0.0013870752
1995.0,1.0,6.0,0.0,0.0,0.0,728665.0,0.21430801,-0.019930829,0.002420596,6.4970674e-05,0.0023540775,0.0060841468,-0.0012453515
1995.0,1.0,6.0,1.0,0.0,0.0,728665.0,0.19929252,-0.019951545,0.0028775619,5.5181468e-05,0.0018044145,0.0050191831,-0.0012249523
1995.0,1.0,6.0,2.0,0.0,0.0,728665.0,0.18036402,-0.019390687,0.0022455498,5.8834328e-05,0.0030242467,0.0022544302,-0.0011351889
1995.0,1.0,6.0,3.0,0.0,0.0,728665.0,0.15856272,-0.019294052,0.0013805684,6.1412406e-05,0.0037199658,0.0023089773,-0.0012227653
1995.0,1.0,6.0,4.0,0.0,0.0,728665.0,0.13681102,-0.021301279,-0.0003449414,5.6717105e-05,0.0031871907,0.0039387461,-0.0014755872
1995.0,1.0,6.0,5.0,0.0,0.0,728665.0,0.11750405,-0.024363006,-0.0012603688,6.7349974e-05,0.0023371196,0.0027822286,-0.0010889715
1995.0,1.0,6.0,6.0,0.0,0.0,728665.0,0.1016699,-0.024294784,-0.0020916789,8.5920734e-05,0.0015033988,0.0010909918,-0.00099227575
1995.0,1.0,6.0,7.0,0.0,0.0,728665.0,0.089934276,-0.02013156,-0.0038381227,0.00010197411,0.0017962004,0.0018250162,-0.0012564347
1995.0,1.0,6.0,8.0,0.0,0.0,728665.0,0.083344484,-0.01555796,-0.005124762,0.00011218456,0.0025484706,0.0032461658,-0.0015209278
1995.0,1.0,6.0,9.0,0.0,0.0,728665.0,0.083926355,-0.015462854,-0.0066485497,0.00011567966,0.002543789,0.0037596352,-0.0013621745
1995.0,1.0,6.0,10.0,0.0,0.0,728665.0,0.091477637,-0.019230803,-0.0079325953,0.00012818973,0.0012485151,0.0028136477,-0.0011097338
1995.0,1.0,6.0,11.0,0.0,0.0,728665.0,0.10349596,-0.020283696,-0.0080038548,0.00014425837,-4.0711395e-05,0.0018666978,-0.00091028633
1995.0,1.0,6.0,12.0,0.0,0.0,728665.0,0.11894405,-0.015951934,-0.0085581523,0.00016590784,0.00047437873,0.00061776859,-0.00082635192
1995.0,1.0,6.0,13.0,0.0,0.0,728665.0,0.1364445,-0.0087459603,-0.0085221355,0.00017768454,0.0011722228,-0.00069702799,-0.001019682
1995.0,1.0,6.0,14.0,0.0,0.0,728665.0,0.15374007,-0.0038646952,-0.0060528228,0.00015233166,0.0017753379,0.00095341614,-0.0010981299
1995.0,1.0,6.0,15.0,0.0,0.0,728665.0,0.16923896,-0.005073681,-0.003614415,0.00011921118,0.0019995095,0.00169345,-0.00090647524
1995.0,1.0,6.0,16.0,0.0,0.0,728665.0,0.17992907,-0.0097350027,-0.0027292788,9.4281033e-05,0.0010312527,0.00082046637,-0.00081135417
1995.0,1.0,6.0,17.0,0.0,0.0,728665.0,0.18381572,-0.014090183,-0.0028520072,7.6265901e-05,0.00089493258,0.0012408763,-0.00063490515
1995.0,1.0,6.0,18.0,0.0,0.0,728665.0,0.18194228,-0.016422088,-0.0038157689,6.903997e-05,0.0013521905,0.0016546155,-0.00069060577
1995.0,1.0,6.0,19.0,0.0,0.0,728665.0,0.1765284,-0.017187797,-0.0046364262,6.1521782e-05,0.001731409,0.0013274481,-0.00058938266
1995.0,1.0,6.0,20.0,0.0,0.0,728665.0,0.16892372,-0.017640317,-0.0039422501,5.3798396e-05,0.0021940723,0.00072683385,-0.00043078352
1995.0,1.0,6.0,21.0,0.0,0.0,728665.0,0.15851493,-0.017524619,-0.0029614094,4.3349199e-05,0.0026133267,0.0013774333,-0.00052674091
1995.0,1.0,6.0,22.0,0.0,0.0,728665.0,0.14405711,-0.016915899,-0.0029128939,3.9813952e-05,0.0030501594,0.0012161515,-0.00064639979
1995.0,1.0,6.0,23.0,0.0,0.0,728665.0,0.12516091,-0.017545543,-0.0026800853,4.6853759e-05,0.0033182954,0.00048658424,-0.00047305648
1995.0,1.0,7.0,0.0,0.0,0.0,728666.0,0.10374585,-0.021805368,-0.0025088484,4.3424071e-05,0.0032995937,0.0010722077,-0.00028907543
1995.0,1.0,7.0,1.0,0.0,0.0,728666.0,0.082480468,-0.028200695,-0.0033840139,5.0982695e-05,0.0025074328,0.001233246,-0.00036670644
1995.0,1.0,7.0,2.0,0.0,0.0,728666.0,0.062465789,-0.030862713,-0.0041586499,6.0454318e-05,0.0017276485,5.4737706e-05,-0.00031534466
1995.0,1.0,7.0,3.0,0.0,0.0,728666.0,0.044295161,-0.026500408,-0.0047294931,7.9989491e-05,0.0022837297,-0.00010218449,-0.0004152786
1995.0,1.0,7.0,4.0,0.0,0.0,728666.0,0.029791458,-0.019436712,-0.0060134668,9.3596003e-05,0.0034491075,0.0015343717,-0.0007832675
1995.0,1.0,7.0,5.0,0.0,0.0,728666.0,0.021725681,-0.0172529,-0.0069247919,9.7822592e-05,0.0036039314,0.0036933105,-0.00070555612
1995.0,1.0,7.0,6.0,0.0,0.0,728666.0,0.022385711,-0.021280514,-0.0068903372,9.4165113e-05,0.0015296864,0.0033191037,-0.00025048842
1995.0,1.0,7.0,7.0,0.0,0.0,728666.0,0.030210143,-0.024227024,-0.0065058833,9.7972194e-05,-0.00061743404,0.0026528455,-0.00011458292
1995.0,1.0,7.0,8.0,0.0,0.0,728666.0,0.043058314,-0.02129648,-0.0073313887,0.00010814715,0.00019723542,0.0027502894,-0.00014246291
1995.0,1.0,7.0,9.0,0.0,0.0,728666.0,0.059874919,-0.014274063,-0.008185355,0.00013207919,0.0010464098,0.0017376833,-9.2241163e-05
1995.0,1.0,7.0,10.0,0.0,0.0,728666.0,0.079260747,-0.0082861421,-0.0071096832,0.00013171231,0.00039963097,0.0020513931,7.2455551e-05
1995.0,1.0,7.0,11.0,0.0,0.0,728666.0,0.098990794,-0.0075102101,-0.0042812497,0.00012055399,0.00069104183,0.0026375788,0.00026043278
1995.0,1.0,7.0,12.0,0.0,0.0,728666.0,0.11678138,-0.010520056,-0.0025662287,0.00010386177,0.0011855357,0.0020427258,0.00028241046
1995.0,1.0,7.0,13.0,0.0,0.0,728666.0,0.13092784,-0.013419926,-0.0023903476,9.9256042e-05,0.00067945598,0.0012583347,0.00037456171
1995.0,1.0,7.0,14.0,0.0,0.0,728666.0,0.14060808,-0.014317465,-0.001350137,9.1778379e-05,0.00087977776,0.00082622356,0.00030553659
1995.0,1.0,7.0,15.0,0.0,0.0,728666.0,0.14597753,-0.013307238,0.00010981508,7.2454172e-05,0.0015184078,0.0015317092,0.00029882122
1995.0,1.0,7.0,16.0,0.0,0.0,728666.0,0.14681469,-0.012431531,0.0018654863,5.044917e-05,0.001606828,0.0025491243,0.00041970204
1995.0,1.0,7.0,17.0,0.0,0.0,728666.0,0.14245833,-0.013720079,0.0048559697,1.9528762e-05,0.0021114196,0.0039490812,0.00053541371
1995.0,1.0,7.0,18.0,0.0,0.0,728666.0,0.13309883,-0.016910278,0.0069200757,-5.3465304e-06,0.002627304,0.004809137,0.00066062099
1995.0,1.0,7.0,19.0,0.0,0.0,728666.0,0.11992301,-0.021245183,0.006147022,-8.573218e-06,0.0033643081,0.0040705379,0.00061133214
1995.0,1.0,7.0,20.0,0.0,0.0,728666.0,0.10571766,-0.026224137,0.0044232543,2.0007947e-06,0.003953568,0.002983276,0.00078256845
1995.0,1.0,7.0,21.0,0.0,0.0,728666.0,0.09371223,-0.02924752,0.0034342273,1.6061692e-05,0.0027078577,0.0027697411,0.00079331139
1995.0,1.0,7.0,22.0,0.0,0.0,728666.0,0.084580648,-0.026233315,0.0017838442,3.0357162e-05,0.00076283316,0.0018601252,0.00032608103
1995.0,1.0,7.0,23.0,0.0,0.0,728666.0,0.076374596,-0.019743803,0.0027035313,2.9671992e-05,0.0021299317,0.0018255242,0.00013505851
1995.0,1.0,8.0,0.0,0.0,0.0,728667.0,0.068423169,-0.016829164,0.0072056656,-7.3540503e-07,0.0035847665,0.0026214832,0.00015655253
1995.0,1.0,8.0,1.0,0.0,0.0,728667.0,0.058795244,-0.01921422,0.01142989,-2.7625523e-05,0.0017322201,0.0033097991,2.1216371e-06
1995.0,1.0,8.0,2.0,0.0,0.0,728667.0,0.045191295,-0.023956432,0.012511536,-3.17213e-05,0.0018575086,0.0037401425,-2.1404155e-05
1995.0,1.0,8.0,3.0,0.0,0.0,728667.0,0.029416302,-0.027842595,0.0085619805,-7.7736654e-06,0.0029637107,0.0017816929,-0.00026561571
